family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:57150:1:1502,coco,57150,000000057150.jpg,1,person,person,False,12,28,0.0907331258058548,142.9708,0.0143,161.1094,15.7076,0.050357360392808914,False,True
coco:57150:1:1502,coco,57150,000000057150.jpg,1,person,person,False,12,29,0.08607738465070724,21.7513,21.777,44.0307,127.2914,0.27840855717658997,False,True
coco:57150:1:1502,coco,57150,000000057150.jpg,1,person,person,False,12,30,0.08050397038459778,70.397,21.5842,88.4311,47.2885,0.2849043011665344,False,True
coco:57150:1:1502,coco,57150,000000057150.jpg,1,person,person,False,12,31,0.08005131781101227,80.4662,34.0968,108.5829,108.8184,0.8597754836082458,True,False
coco:57150:1:1502,coco,57150,000000057150.jpg,1,person,person,False,12,32,0.06106167659163475,151.2339,9.3838,174.0384,41.0803,0.06262756884098053,False,True
coco:57150:1:1502,coco,57150,000000057150.jpg,1,person,person,False,12,33,0.0523063987493515,109.9477,65.8336,148.156,106.9392,0.3107370436191559,False,True
coco:57232:86:1505,coco,57232,000000057232.jpg,86,vase,vase,False,1,0,0.4116140604019165,515.0334,54.4479,581.4822,151.3305,0.9118624329566956,True,False
coco:57232:86:1505,coco,57232,000000057232.jpg,86,vase,vase,False,1,1,0.08846743404865265,398.9364,20.133,540.9479,252.4866,0.07478896528482437,False,True
coco:57238:62:1508,coco,57238,000000057238.jpg,62,chair,chair,False,2,0,0.3046276271343231,31.7492,188.3205,116.1819,343.1302,0.9225108027458191,True,False
coco:57238:62:1508,coco,57238,000000057238.jpg,62,chair,chair,False,2,1,0.30438926815986633,0.0,216.8282,34.3927,385.203,0.9159826040267944,True,False
coco:57244:7:1511,coco,57244,000000057244.jpg,7,train,train,False,1,0,0.9692497849464417,0.0,52.6915,640.0,425.0,0.6625174283981323,True,False
coco:57597:27:1514,coco,57597,000000057597.jpg,27,backpack,backpack,False,5,0,0.0814700722694397,406.011,154.5773,418.1885,165.511,0.7981778383255005,True,False
coco:57672:3:1517,coco,57672,000000057672.jpg,3,car,car,False,3,0,0.7899830341339111,189.1324,57.913,234.5208,72.5381,0.9455593228340149,True,False
coco:57672:3:1517,coco,57672,000000057672.jpg,3,car,car,False,3,1,0.5815836787223816,233.9196,60.0202,261.5982,71.9091,0.695685863494873,True,False
coco:57672:3:1517,coco,57672,000000057672.jpg,3,car,car,False,3,2,0.25941941142082214,56.659,52.8834,100.5925,70.2548,0.6949480175971985,True,False
coco:57725:85:1520,coco,57725,000000057725.jpg,85,clock,clock,False,2,0,0.8604190945625305,368.0818,74.0152,389.4272,104.7433,0.8499504923820496,True,False
coco:57725:85:1520,coco,57725,000000057725.jpg,85,clock,clock,False,2,1,0.8277600407600403,413.2657,72.4298,434.6457,102.8486,0.8145076036453247,True,False
coco:58029:70:1526,coco,58029,000000058029.jpg,70,toilet,toilet,False,1,0,0.961073637008667,111.6106,353.0522,279.687,477.2326,0.9832761883735657,True,False
coco:58111:84:1529,coco,58111,000000058111.jpg,84,book,book,False,5,0,0.11445046216249466,31.2904,25.045,496.968,487.9856,0.016631469130516052,False,True
coco:58111:84:1529,coco,58111,000000058111.jpg,84,book,book,False,5,1,0.08570064604282379,166.2516,6.2946,308.3218,44.3549,0.5696887373924255,True,False
coco:58111:55:1531,coco,58111,000000058111.jpg,55,orange,orange,True,0,0,0.09564094990491867,34.0893,24.2093,496.4433,488.6402,0.0,False,True
coco:58350:49:1532,coco,58350,000000058350.jpg,49,knife,knife,False,2,0,0.20398132503032684,572.564,331.0191,640.0,372.5089,0.8635442852973938,True,False
coco:58350:49:1532,coco,58350,000000058350.jpg,49,knife,knife,False,2,1,0.09164922684431076,552.304,283.3607,587.7029,363.828,0.9485247135162354,True,False
coco:58350:49:1532,coco,58350,000000058350.jpg,49,knife,knife,False,2,2,0.0638899877667427,572.2577,311.3497,640.0,373.4012,0.574784517288208,True,False
coco:58384:22:1535,coco,58384,000000058384.jpg,22,elephant,elephant,False,3,0,0.9014561772346497,328.6444,180.228,383.795,268.467,0.9675821661949158,True,False
coco:58384:22:1535,coco,58384,000000058384.jpg,22,elephant,elephant,False,3,1,0.8237109184265137,271.3283,187.9488,315.6774,269.9005,0.9382187724113464,True,False
coco:58384:22:1535,coco,58384,000000058384.jpg,22,elephant,elephant,False,3,2,0.4383482038974762,305.4988,205.0832,347.7458,268.4536,0.7058103680610657,True,False
coco:58393:1:1538,coco,58393,000000058393.jpg,1,person,person,False,2,0,0.7685102820396423,411.0477,181.6101,534.6544,416.5383,0.19981472194194794,False,True
coco:58393:1:1538,coco,58393,000000058393.jpg,1,person,person,False,2,1,0.6609249114990234,344.7579,165.486,418.4925,241.7991,0.3710450530052185,False,True
coco:58393:1:1538,coco,58393,000000058393.jpg,1,person,person,False,2,2,0.46280330419540405,411.0388,181.5383,533.8727,241.6771,0.48527100682258606,False,True
coco:58393:1:1538,coco,58393,000000058393.jpg,1,person,person,False,2,3,0.09438415616750717,324.6772,165.3382,418.7537,354.6723,0.21344377100467682,False,True
coco:58539:32:1541,coco,58539,000000058539.jpg,32,tie,tie,False,1,0,0.9375006556510925,305.1006,223.9371,352.1494,420.3123,0.9137306213378906,True,False
coco:58655:85:1546,coco,58655,000000058655.jpg,85,clock,clock,False,1,0,0.5211077332496643,219.2142,127.5971,358.2863,215.5966,0.6861115097999573,True,False
coco:58655:85:1546,coco,58655,000000058655.jpg,85,clock,clock,False,1,1,0.12571805715560913,213.3571,126.565,371.9396,316.0433,0.279447466135025,False,True
coco:58655:64:1547,coco,58655,000000058655.jpg,64,potted plant,potted plant,True,0,0,0.9033591747283936,222.1034,454.3451,255.2825,601.3846,0.0,False,True
coco:58655:64:1547,coco,58655,000000058655.jpg,64,potted plant,potted plant,True,0,1,0.8669122457504272,44.4784,455.5425,93.6009,585.73,0.0,False,True
coco:58655:64:1547,coco,58655,000000058655.jpg,64,potted plant,potted plant,True,0,2,0.3802468776702881,141.3864,478.827,167.5154,531.4444,0.0,False,True
coco:58655:64:1547,coco,58655,000000058655.jpg,64,potted plant,potted plant,True,0,3,0.13492122292518616,45.2715,534.0813,79.7371,585.3354,0.0,False,True
coco:58705:32:1549,coco,58705,000000058705.jpg,32,tie,tie,False,1,0,0.9361019730567932,139.4943,314.1846,192.88,480.4114,0.9661051034927368,True,False
coco:59386:3:1555,coco,59386,000000059386.jpg,3,car,car,False,1,0,0.6186492443084717,263.7751,217.0782,289.9844,227.8244,0.8671030402183533,True,False
coco:59598:74:1558,coco,59598,000000059598.jpg,74,mouse,mouse,False,1,0,0.7151023149490356,505.1892,289.7942,574.5659,365.1592,0.9664225578308105,True,False
coco:59598:84:1560,coco,59598,000000059598.jpg,84,book,book,True,0,0,0.25652623176574707,168.244,88.0756,450.6931,335.6464,0.0,False,True
coco:59598:84:1560,coco,59598,000000059598.jpg,84,book,book,True,0,1,0.07602629065513611,29.7594,300.7032,113.6993,347.9833,0.0,False,True
coco:59598:84:1560,coco,59598,000000059598.jpg,84,book,book,True,0,2,0.07256986200809479,0.0,217.6172,637.5309,477.011,0.0,False,True
coco:59635:2:1561,coco,59635,000000059635.jpg,2,bicycle,bicycle,False,5,0,0.4869433343410492,256.6315,67.2649,284.8573,97.699,0.6600931286811829,True,False
coco:59635:2:1561,coco,59635,000000059635.jpg,2,bicycle,bicycle,False,5,1,0.301327109336853,256.5627,382.9268,286.0218,412.2818,0.7911422848701477,True,False
coco:59635:2:1561,coco,59635,000000059635.jpg,2,bicycle,bicycle,False,5,2,0.12974639236927032,256.4089,382.4292,298.4224,412.2552,0.5513551235198975,True,False
coco:59635:2:1561,coco,59635,000000059635.jpg,2,bicycle,bicycle,False,5,3,0.06254272907972336,243.6056,74.0113,272.183,92.2066,0.8505227565765381,True,False
coco:59920:70:1564,coco,59920,000000059920.jpg,70,toilet,toilet,False,2,0,0.9659938216209412,231.3271,318.245,426.3701,639.8788,0.9611632227897644,True,False
coco:59920:70:1564,coco,59920,000000059920.jpg,70,toilet,toilet,False,2,1,0.6384063363075256,1.0111,427.4476,135.3974,562.4584,0.9066187143325806,True,False
coco:60052:1:1567,coco,60052,000000060052.jpg,1,person,person,False,1,0,0.9482027292251587,0.0,0.7334,394.2597,426.6355,0.987791895866394,True,False
coco:60090:7:1570,coco,60090,000000060090.jpg,7,train,train,False,1,0,0.9642497301101685,225.3881,98.1163,492.2626,344.0676,0.9731684327125549,True,False
coco:60102:1:1573,coco,60102,000000060102.jpg,1,person,person,False,2,0,0.9266892671585083,194.6074,0.4731,632.5475,360.0,0.9972698092460632,True,False
coco:60102:1:1573,coco,60102,000000060102.jpg,1,person,person,False,2,1,0.8572232127189636,0.0,105.1945,311.9364,360.0,0.9635392427444458,True,False
coco:60347:1:1576,coco,60347,000000060347.jpg,1,person,person,False,1,0,0.9744604825973511,104.7665,234.1243,368.3841,594.0547,0.971368134021759,True,False
coco:60363:85:1579,coco,60363,000000060363.jpg,85,clock,clock,False,1,0,0.9249781370162964,60.7695,53.5407,201.2982,240.8028,0.982797384262085,True,False
coco:60449:62:1582,coco,60449,000000060449.jpg,62,chair,chair,False,2,0,0.36017492413520813,360.0607,454.8822,480.0,640.0,0.6775308847427368,True,False
coco:60449:62:1582,coco,60449,000000060449.jpg,62,chair,chair,False,2,1,0.18557071685791016,0.0,338.2069,267.1099,639.7776,0.06049593910574913,False,True
coco:60449:62:1582,coco,60449,000000060449.jpg,62,chair,chair,False,2,2,0.10287057608366013,0.0,391.1255,46.5078,640.0,0.42185792326927185,False,True
coco:60449:62:1582,coco,60449,000000060449.jpg,62,chair,chair,False,2,3,0.06196282058954239,43.2814,342.1678,259.2125,472.3539,0.0,False,True
coco:60770:24:1588,coco,60770,000000060770.jpg,24,zebra,zebra,False,2,0,0.9576994180679321,122.3961,107.2329,352.0552,354.1428,0.9740166068077087,True,False
coco:60770:24:1588,coco,60770,000000060770.jpg,24,zebra,zebra,False,2,1,0.8859349489212036,0.0619,156.2874,153.8331,295.39,0.9873578548431396,True,False
coco:60823:1:1591,coco,60823,000000060823.jpg,1,person,person,False,2,0,0.9371322393417358,168.4464,33.7618,269.558,211.4736,0.9198507070541382,True,False
coco:60823:1:1591,coco,60823,000000060823.jpg,1,person,person,False,2,1,0.14444300532341003,36.3021,111.0243,91.4992,200.2636,0.3523452877998352,False,True
coco:60823:1:1591,coco,60823,000000060823.jpg,1,person,person,False,2,2,0.1330467164516449,70.1824,50.8957,125.907,131.4213,0.32859545946121216,False,True
coco:60823:1:1591,coco,60823,000000060823.jpg,1,person,person,False,2,3,0.09943929314613342,46.2601,51.1002,126.3127,198.5166,0.8719274997711182,True,False
coco:60823:1:1591,coco,60823,000000060823.jpg,1,person,person,False,2,4,0.0948912650346756,551.8087,75.2042,608.902,119.8135,0.0,False,True
coco:60823:1:1591,coco,60823,000000060823.jpg,1,person,person,False,2,5,0.09377431869506836,393.3721,75.8759,452.1484,135.5825,0.0,False,True
coco:60823:1:1591,coco,60823,000000060823.jpg,1,person,person,False,2,6,0.06247502192854881,55.771,117.6299,143.0349,205.3803,0.40173664689064026,False,True
coco:60823:1:1591,coco,60823,000000060823.jpg,1,person,person,False,2,7,0.05538075417280197,554.2973,424.8925,586.8143,478.6071,0.0,False,True
coco:60835:18:1594,coco,60835,000000060835.jpg,18,dog,dog,False,1,0,0.889980673789978,205.0179,43.7385,506.7494,424.1535,0.9852954149246216,True,False
coco:60855:53:1597,coco,60855,000000060855.jpg,53,apple,apple,False,2,0,0.9732875823974609,268.7024,61.1586,428.4275,221.0473,0.9511877298355103,True,False
coco:60855:53:1597,coco,60855,000000060855.jpg,53,apple,apple,False,2,1,0.9128371477127075,26.1563,205.4641,200.7919,382.9804,0.9658229351043701,True,False
coco:60886:40:1600,coco,60886,000000060886.jpg,40,baseball glove,baseball glove,False,1,0,0.2551904618740082,123.0026,167.1972,131.0013,175.007,0.8475274443626404,True,False
coco:60899:65:1605,coco,60899,000000060899.jpg,65,bed,bed,True,0,0,0.07548456639051437,0.0075,121.2476,123.5866,316.1906,0.0,False,True
coco:60932:32:1606,coco,60932,000000060932.jpg,32,tie,tie,False,4,0,0.5922440886497498,128.8245,214.6107,140.0822,252.9386,0.32724592089653015,False,True
coco:60932:32:1606,coco,60932,000000060932.jpg,32,tie,tie,False,4,1,0.3585326671600342,518.1658,206.8116,567.8105,409.7782,0.33309629559516907,False,True
coco:60932:32:1606,coco,60932,000000060932.jpg,32,tie,tie,False,4,2,0.3082203269004822,86.342,204.5713,95.4482,234.2681,0.5849594473838806,True,False
coco:60932:32:1606,coco,60932,000000060932.jpg,32,tie,tie,False,4,3,0.2916947901248932,518.8748,208.9916,554.1917,344.0648,0.7013828754425049,True,False
coco:60932:32:1606,coco,60932,000000060932.jpg,32,tie,tie,False,4,4,0.28942230343818665,288.8254,241.5228,293.4391,263.122,0.0,False,True
coco:60932:32:1606,coco,60932,000000060932.jpg,32,tie,tie,False,4,5,0.19441814720630646,128.8522,215.0305,137.5319,236.5728,0.7071214914321899,True,False
coco:60932:32:1606,coco,60932,000000060932.jpg,32,tie,tie,False,4,6,0.18134333193302155,85.9311,205.9194,97.013,255.3823,0.2862742245197296,False,True
coco:60932:32:1606,coco,60932,000000060932.jpg,32,tie,tie,False,4,7,0.09225431829690933,86.2764,205.0376,93.3597,229.7698,0.7221632599830627,True,False
coco:60932:32:1606,coco,60932,000000060932.jpg,32,tie,tie,False,4,8,0.08099596947431564,286.7846,239.6316,294.1096,253.7802,0.0,False,True
coco:61108:3:1609,coco,61108,000000061108.jpg,3,car,car,False,4,0,0.5001099109649658,463.1291,2.7738,490.0067,26.4543,0.9153480529785156,True,False
coco:61108:3:1609,coco,61108,000000061108.jpg,3,car,car,False,4,1,0.48725616931915283,489.8502,5.3548,512.298,19.3097,0.7051129341125488,True,False
coco:61108:3:1609,coco,61108,000000061108.jpg,3,car,car,False,4,2,0.1544758826494217,547.1295,4.9984,584.0358,20.5182,0.43786710500717163,False,True
coco:61108:3:1609,coco,61108,000000061108.jpg,3,car,car,False,4,3,0.09388881921768188,447.6589,1.6929,489.6498,27.0455,0.585169792175293,True,False
coco:61171:21:1612,coco,61171,000000061171.jpg,21,cow,cow,False,6,0,0.9657701253890991,118.5882,0.0484,326.1897,219.0752,0.9602966904640198,True,False
coco:61171:21:1612,coco,61171,000000061171.jpg,21,cow,cow,False,6,1,0.8609303832054138,320.2349,0.4291,473.248,184.4303,0.976488471031189,True,False
coco:61171:21:1612,coco,61171,000000061171.jpg,21,cow,cow,False,6,2,0.7048837542533875,0.0,73.8131,283.5709,419.2693,0.19431167840957642,False,True
coco:61171:21:1612,coco,61171,000000061171.jpg,21,cow,cow,False,6,3,0.6947265863418579,333.8473,7.2105,640.0,291.3288,0.9516709446907043,True,False
coco:61171:21:1612,coco,61171,000000061171.jpg,21,cow,cow,False,6,4,0.6041907072067261,434.2992,75.035,639.8942,465.6479,0.8072232604026794,True,False
coco:61171:21:1612,coco,61171,000000061171.jpg,21,cow,cow,False,6,5,0.47426286339759827,267.2575,0.0,474.0788,88.7036,0.3997957408428192,False,True
coco:61171:21:1612,coco,61171,000000061171.jpg,21,cow,cow,False,6,6,0.4461284577846527,387.1298,8.9709,611.4,142.8726,0.8541953563690186,True,False
coco:61171:21:1612,coco,61171,000000061171.jpg,21,cow,cow,False,6,7,0.14581073820590973,266.3498,0.0,383.4334,86.7798,0.7009783387184143,True,False
coco:61171:21:1612,coco,61171,000000061171.jpg,21,cow,cow,False,6,8,0.0903315618634224,0.0,0.0,22.6642,78.0728,0.0,False,True
coco:61171:21:1612,coco,61171,000000061171.jpg,21,cow,cow,False,6,9,0.0888168141245842,333.6612,16.6553,640.0,464.3095,0.6143184900283813,True,False
coco:61171:21:1612,coco,61171,000000061171.jpg,21,cow,cow,False,6,10,0.07260838150978088,0.0059,0.0,22.472,36.3629,0.0,False,True
coco:61333:17:1618,coco,61333,000000061333.jpg,17,cat,cat,False,1,0,0.9655189514160156,11.4067,99.3176,300.7463,317.5051,0.982427716255188,True,False
coco:61418:9:1621,coco,61418,000000061418.jpg,9,boat,boat,False,2,0,0.5277717113494873,166.9505,153.8396,237.5665,174.0847,0.0,False,True
coco:61418:9:1621,coco,61418,000000061418.jpg,9,boat,boat,False,2,1,0.3970104157924652,289.7282,94.8157,446.8737,160.3349,0.7388955354690552,True,False
coco:61418:9:1621,coco,61418,000000061418.jpg,9,boat,boat,False,2,2,0.25615087151527405,489.2013,5.3938,629.5055,117.2398,0.6893138289451599,True,False
coco:61418:9:1621,coco,61418,000000061418.jpg,9,boat,boat,False,2,3,0.08441200852394104,489.8265,40.6652,623.9497,117.3837,0.9250349402427673,True,False
coco:61471:44:1624,coco,61471,000000061471.jpg,44,bottle,bottle,False,1,0,0.15356144309043884,178.5284,66.6768,210.4864,161.0657,0.6688812971115112,True,False
coco:61584:19:1627,coco,61584,000000061584.jpg,19,horse,horse,False,1,0,0.6541656255722046,247.042,161.754,322.6052,278.6765,0.9346142411231995,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,0,0.8135572671890259,197.1797,335.3266,347.9662,479.7147,0.739615797996521,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,1,0.7776994109153748,90.9069,396.7206,256.6299,480.0,0.869775116443634,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,2,0.6482841372489929,175.8498,154.9438,275.4239,317.3216,0.9044128060340881,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,3,0.6196315884590149,256.5187,159.2277,375.6852,282.342,0.8973054885864258,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,4,0.6011488437652588,249.0307,273.2246,399.1117,439.1819,0.8433752655982971,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,5,0.5902562141418457,0.0,288.7134,124.1095,458.0785,0.8156135678291321,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,6,0.5855893492698669,0.0,0.0206,120.5243,81.0617,0.0,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,7,0.5456184148788452,398.4092,2.7788,621.9799,223.0076,0.7336452007293701,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,8,0.4107680320739746,207.2006,0.0149,379.9865,81.0662,0.0,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,9,0.3860297203063965,6.6664,210.0944,205.0125,388.3398,0.48116299510002136,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,10,0.30253657698631287,591.1517,374.8724,639.8632,454.5266,0.0,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,11,0.29867494106292725,6.6803,210.4107,121.1216,341.9505,0.8410205841064453,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,12,0.2938228249549866,0.0,144.2384,108.9836,213.3628,0.01818220131099224,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,13,0.2903158962726593,115.4347,147.3669,226.6575,259.9097,0.2191961705684662,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,14,0.25850892066955566,365.274,174.5072,489.8085,301.6906,0.6467012166976929,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,15,0.24939581751823425,106.0018,234.8168,204.462,387.3671,0.8864457607269287,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,16,0.20095019042491913,398.6023,0.0835,502.4453,79.6383,0.8648427128791809,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,17,0.1932811588048935,450.8637,173.8248,612.3442,334.5681,0.15887616574764252,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,18,0.18636085093021393,465.3693,0.0159,603.8502,47.0519,0.7427104711532593,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,19,0.16102665662765503,609.8502,103.6883,640.0,247.7275,0.043580155819654465,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,20,0.15801022946834564,393.026,0.003,604.4801,47.3259,0.5048508048057556,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,21,0.1270083338022232,362.7745,68.377,480.3586,182.1795,0.2737652063369751,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,22,0.10577261447906494,99.2392,0.1338,192.013,56.3967,0.0,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,23,0.10571850836277008,121.1095,32.2413,260.938,159.3783,0.019734187051653862,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,24,0.09385385364294052,0.0123,73.4476,63.1229,149.0006,0.0,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,25,0.08976830542087555,0.0148,451.1071,37.0104,480.0,0.02020501345396042,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,26,0.08931402117013931,0.0,143.8495,108.094,277.5118,0.2730523943901062,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,27,0.08231660723686218,132.0431,0.0,223.5311,15.0403,0.0,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,28,0.07872295379638672,21.1286,327.3122,123.6994,457.3045,0.69364994764328,True,False
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,29,0.06871127337217331,282.8554,0.0,606.4467,46.7649,0.34132084250450134,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,30,0.06792427599430084,0.0176,0.2429,638.6345,479.9041,0.12638556957244873,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,31,0.06605330109596252,549.1848,447.4138,640.0,480.0,0.0,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,32,0.06432398408651352,0.0,424.8734,37.452,480.0,0.06508111953735352,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,33,0.06403367221355438,254.7077,50.1571,366.2325,143.9368,0.0,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,34,0.06349784135818481,26.0124,28.9329,261.2104,165.3479,0.024341868236660957,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,35,0.05929267406463623,0.0,0.0,216.285,81.3923,0.0,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,36,0.058506958186626434,606.5698,239.764,640.0,345.327,0.0,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,37,0.05143097788095474,0.0,79.5499,45.2864,148.4142,0.0,False,True
coco:61658:56:1630,coco,61658,000000061658.jpg,56,broccoli,broccoli,False,12,38,0.05001748725771904,108.2026,0.0,227.9792,16.4029,0.0,False,True
coco:61658:51:1631,coco,61658,000000061658.jpg,51,bowl,bowl,True,0,0,0.6180934309959412,0.0731,0.0714,639.5209,480.0,0.0,False,True
coco:61747:35:1633,coco,61747,000000061747.jpg,35,skis,skis,False,1,0,0.9656742811203003,111.0469,440.306,495.7492,573.9017,0.9634093642234802,True,False
coco:61960:65:1636,coco,61960,000000061960.jpg,65,bed,bed,False,3,0,0.9618604183197021,0.0243,0.1805,639.7784,370.5572,0.649965763092041,True,False
coco:62025:70:1639,coco,62025,000000062025.jpg,70,toilet,toilet,False,1,0,0.7021536231040955,43.9066,535.4575,208.1376,640.0,0.8951895833015442,True,False
coco:62025:70:1639,coco,62025,000000062025.jpg,70,toilet,toilet,False,1,1,0.28255197405815125,28.4042,462.8468,207.9252,639.9093,0.4955683648586273,False,True
coco:62353:25:1642,coco,62353,000000062353.jpg,25,giraffe,giraffe,False,3,0,0.917594313621521,135.3831,138.3917,311.4884,362.8234,0.9788916707038879,True,False
coco:62353:25:1642,coco,62353,000000062353.jpg,25,giraffe,giraffe,False,3,1,0.8761539459228516,269.8218,155.2619,431.1787,334.3737,0.9481525421142578,True,False
coco:62353:25:1642,coco,62353,000000062353.jpg,25,giraffe,giraffe,False,3,2,0.8027862906455994,333.2663,170.0893,487.9872,332.3002,0.9549151062965393,True,False
coco:62353:25:1642,coco,62353,000000062353.jpg,25,giraffe,giraffe,False,3,3,0.3184781074523926,301.6331,270.5991,359.0305,341.1847,0.1266895830631256,False,True
coco:62353:24:1643,coco,62353,000000062353.jpg,24,zebra,zebra,True,0,0,0.06860766559839249,300.8211,270.8668,359.2612,341.5677,0.0,False,True
coco:62355:1:1645,coco,62355,000000062355.jpg,1,person,person,False,5,0,0.9630650877952576,530.0983,153.4738,630.8275,332.4409,0.9702738523483276,True,False
coco:62355:1:1645,coco,62355,000000062355.jpg,1,person,person,False,5,1,0.9615966081619263,0.0244,99.9542,91.2625,280.5497,0.9322452545166016,True,False
coco:62355:1:1645,coco,62355,000000062355.jpg,1,person,person,False,5,2,0.9554539918899536,302.1711,142.0881,409.0112,317.7544,0.965437650680542,True,False
coco:62355:1:1645,coco,62355,000000062355.jpg,1,person,person,False,5,3,0.834912896156311,475.7302,0.0,529.0379,41.801,0.9556927680969238,True,False
coco:62355:1:1645,coco,62355,000000062355.jpg,1,person,person,False,5,4,0.6810458302497864,603.1221,285.9559,640.0,427.7001,0.6622233986854553,True,False
coco:62554:51:1648,coco,62554,000000062554.jpg,51,bowl,bowl,False,3,0,0.7708448171615601,0.0908,157.9529,462.8771,428.0,0.9774896502494812,True,False
coco:62554:51:1648,coco,62554,000000062554.jpg,51,bowl,bowl,False,3,1,0.34465882182121277,26.4138,358.5893,640.0,428.0,0.9335561394691467,True,False
coco:62554:51:1648,coco,62554,000000062554.jpg,51,bowl,bowl,False,3,2,0.18022781610488892,530.8657,230.4379,640.0,422.8664,0.8017253279685974,True,False
coco:62808:49:1654,coco,62808,000000062808.jpg,49,knife,knife,False,2,0,0.6405750513076782,486.6614,272.5543,576.7786,324.2928,0.9289964437484741,True,False
coco:62808:49:1654,coco,62808,000000062808.jpg,49,knife,knife,False,2,1,0.1960865706205368,465.4697,433.4004,638.8913,478.9644,0.9163295030593872,True,False
coco:63047:1:1657,coco,63047,000000063047.jpg,1,person,person,False,6,0,0.9692427515983582,65.9026,221.6952,391.3442,561.0,0.9471800327301025,True,False
coco:63047:1:1657,coco,63047,000000063047.jpg,1,person,person,False,6,1,0.8693355321884155,496.2062,305.8358,528.713,406.9807,0.9259621500968933,True,False
coco:63047:1:1657,coco,63047,000000063047.jpg,1,person,person,False,6,2,0.8263391852378845,439.7727,310.7511,465.5731,408.5077,0.6741721034049988,True,False
coco:63047:1:1657,coco,63047,000000063047.jpg,1,person,person,False,6,3,0.800180196762085,464.3508,314.1782,490.9122,405.3177,0.8528430461883545,True,False
coco:63047:1:1657,coco,63047,000000063047.jpg,1,person,person,False,6,4,0.16925054788589478,494.1422,305.9401,509.1359,398.243,0.4100026488304138,False,True
coco:63047:1:1657,coco,63047,000000063047.jpg,1,person,person,False,6,5,0.05471867322921753,497.5444,306.0078,508.4296,325.2661,0.06705360114574432,False,True
