family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,evalue,split
coco:62355:1:1645,coco,62355,000000062355.jpg,1,person,person,False,5,0,0.9630650877952576,530.0983,153.4738,630.8275,332.4409,0.9702738523483276,True,False,9.968,test
coco:62355:1:1645,coco,62355,000000062355.jpg,1,person,person,False,5,1,0.9615966081619263,0.0244,99.9542,91.2625,280.5497,0.9322452545166016,True,False,9.968,test
coco:62355:1:1645,coco,62355,000000062355.jpg,1,person,person,False,5,2,0.9554539918899536,302.1711,142.0881,409.0112,317.7544,0.965437650680542,True,False,9.968,test
coco:62355:1:1645,coco,62355,000000062355.jpg,1,person,person,False,5,3,0.834912896156311,475.7302,0.0,529.0379,41.801,0.9556927680969238,True,False,9.968,test
coco:62355:1:1645,coco,62355,000000062355.jpg,1,person,person,False,5,4,0.6810458302497864,603.1221,285.9559,640.0,427.7001,0.6622233986854553,True,False,9.968,test
coco:62554:51:1648,coco,62554,000000062554.jpg,51,bowl,bowl,False,3,0,0.7708448171615601,0.0908,157.9529,462.8771,428.0,0.9774896502494812,True,False,9.968,test
coco:62554:51:1648,coco,62554,000000062554.jpg,51,bowl,bowl,False,3,1,0.34465882182121277,26.4138,358.5893,640.0,428.0,0.9335561394691467,True,False,0.0,test
coco:62554:51:1648,coco,62554,000000062554.jpg,51,bowl,bowl,False,3,2,0.18022781610488892,530.8657,230.4379,640.0,422.8664,0.8017253279685974,True,False,0.0,test
coco:63602:47:1666,coco,63602,000000063602.jpg,47,cup,cup,False,1,0,0.8577539324760437,414.8921,231.5545,451.4181,294.9035,0.9142269492149353,True,False,9.968,test
coco:64084:67:1675,coco,64084,000000064084.jpg,67,dining table,dining table,False,2,0,0.7643675804138184,0.0,0.7367,639.8138,436.0,0.9857868552207947,True,False,9.968,test
coco:64495:14:1684,coco,64495,000000064495.jpg,14,parking meter,parking meter,False,1,0,0.8471673727035522,230.2141,45.6042,412.8882,479.8142,0.41328975558280945,False,True,9.968,test
coco:64574:77:1694,coco,64574,000000064574.jpg,77,cell phone,cell phone,True,0,0,0.11278976500034332,106.4608,244.6475,325.4656,327.7826,0.0,False,True,0.0,test
coco:64574:77:1694,coco,64574,000000064574.jpg,77,cell phone,cell phone,True,0,1,0.05890634283423424,76.5953,402.3948,360.5076,458.7695,0.0,False,True,0.0,test
coco:64868:44:1698,coco,64868,000000064868.jpg,44,bottle,bottle,False,1,0,0.7287984490394592,357.9332,0.2267,376.9752,52.1825,0.9191534519195557,True,False,9.968,test
coco:64868:44:1698,coco,64868,000000064868.jpg,44,bottle,bottle,False,1,1,0.20178328454494476,456.5659,47.7104,494.8474,92.6506,0.0,False,True,0.0,test
coco:64898:42:1701,coco,64898,000000064898.jpg,42,surfboard,surfboard,False,2,0,0.8663284182548523,299.0705,230.5947,378.5601,259.5329,0.9774423837661743,True,False,9.968,test
coco:64898:42:1701,coco,64898,000000064898.jpg,42,surfboard,surfboard,False,2,1,0.6171818971633911,457.4646,280.2077,561.686,303.8892,0.964543879032135,True,False,9.968,test
coco:65288:16:1707,coco,65288,000000065288.jpg,16,bird,bird,False,3,0,0.8705929517745972,225.2652,188.754,348.2831,251.8394,0.8694682121276855,True,False,9.968,test
coco:65288:16:1707,coco,65288,000000065288.jpg,16,bird,bird,False,3,1,0.668659508228302,25.5724,393.7925,80.4273,426.4189,0.921694278717041,True,False,9.968,test
coco:65288:16:1707,coco,65288,000000065288.jpg,16,bird,bird,False,3,2,0.45785626769065857,103.7092,124.6493,149.6826,177.2616,0.5256853103637695,True,False,0.0,test
coco:65455:25:1713,coco,65455,000000065455.jpg,25,giraffe,giraffe,False,2,0,0.8999295830726624,0.0,110.002,312.5968,319.6075,0.9482748508453369,True,False,9.968,test
coco:65455:25:1713,coco,65455,000000065455.jpg,25,giraffe,giraffe,False,2,1,0.8328856229782104,76.7678,191.6026,236.1734,281.6991,0.956170380115509,True,False,9.968,test
coco:65485:18:1716,coco,65485,000000065485.jpg,18,dog,dog,False,1,0,0.9515336155891418,388.6602,98.0036,473.3282,178.8493,0.9795764684677124,True,False,9.968,test
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,0,0.42382872104644775,243.4784,299.1843,252.456,308.1655,0.7097184062004089,True,False,0.0,test
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,1,0.11370715498924255,240.3102,298.6004,251.4995,307.8392,0.5150328874588013,True,False,0.0,test
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,2,0.08421814441680908,275.5862,255.7478,289.3898,265.5042,0.0,False,True,0.0,test
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,3,0.07135525345802307,275.3819,255.8323,283.3416,264.6215,0.0,False,True,0.0,test
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,4,0.06763485819101334,275.5028,254.8828,284.6965,265.5143,0.0,False,True,0.0,test
coco:65798:15:1723,coco,65798,000000065798.jpg,15,bench,bench,True,0,0,0.07230909168720245,451.8889,253.4238,626.2595,279.993,0.0,False,True,0.0,test
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,0,0.8875356316566467,467.373,162.3282,604.2235,284.4468,0.9455958604812622,True,False,9.968,test
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,1,0.878093957901001,61.8445,159.8627,184.2403,277.9187,0.3860670030117035,False,True,9.968,test
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,2,0.858505129814148,329.059,157.9938,520.696,337.4375,0.9832606315612793,True,False,9.968,test
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,3,0.801868200302124,132.5833,156.2308,346.2374,305.8097,0.8184915781021118,True,False,9.968,test
coco:66135:7:1728,coco,66135,000000066135.jpg,7,train,train,False,1,0,0.9661357402801514,8.8861,32.9865,500.0,364.1346,0.9495484232902527,True,False,9.968,test
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,0,0.12489818781614304,580.9067,253.9289,636.105,287.6398,0.15838967263698578,False,True,0.0,test
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,1,0.10424777865409851,573.3868,275.0396,619.6949,330.4547,0.727034866809845,True,False,0.0,test
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,2,0.07545109838247299,614.7035,292.2593,640.0,345.6524,0.1973189264535904,False,True,0.0,test
coco:66561:20:1737,coco,66561,000000066561.jpg,20,sheep,sheep,False,2,0,0.9840728640556335,184.2788,74.0202,610.0648,387.6676,0.920484185218811,True,False,9.968,test
coco:66561:20:1737,coco,66561,000000066561.jpg,20,sheep,sheep,False,2,1,0.9570320844650269,50.7101,131.535,220.1057,394.467,0.953694224357605,True,False,9.968,test
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,0,0.9355940222740173,447.506,390.6722,560.0295,479.8414,0.9765855669975281,True,False,9.968,test
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,1,0.9240959882736206,302.2547,399.3185,405.1889,479.9979,0.8953708410263062,True,False,9.968,test
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,2,0.919694721698761,118.0055,332.5471,240.6829,401.6809,0.9484735131263733,True,False,9.968,test
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,3,0.653670072555542,67.5098,434.8603,152.648,479.878,0.0,False,True,9.968,test
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,4,0.6249815821647644,205.4193,385.8468,265.8466,459.0266,0.04701255261898041,False,True,9.968,test
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,5,0.5850779414176941,138.092,390.4981,210.1456,462.2744,0.27577704191207886,False,True,9.968,test
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,6,0.3594203591346741,156.2161,430.9719,216.7703,479.9525,0.9599395990371704,True,False,0.0,test
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,7,0.2651807963848114,71.7306,406.3238,135.9199,439.6416,0.0,False,True,0.0,test
coco:66841:80:1752,coco,66841,000000066841.jpg,80,toaster,toaster,False,1,0,0.2787834107875824,51.7046,123.9868,318.34,484.5092,0.7884017825126648,True,False,0.0,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,0,0.9611032605171204,150.2495,200.737,639.7347,480.0,0.9683824777603149,True,False,9.968,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,1,0.9557225108146667,230.9633,39.1807,501.3799,213.3215,0.9323902726173401,True,False,9.968,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,2,0.9378158450126648,104.2173,32.516,304.569,155.4167,0.9824264049530029,True,False,9.968,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,3,0.934069812297821,0.0,140.2646,319.7416,428.5878,0.9787448644638062,True,False,9.968,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,4,0.9321043491363525,451.7582,45.0268,639.7919,254.5323,0.8810539841651917,True,False,9.968,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,5,0.916067898273468,358.1239,0.0315,547.7672,63.3182,0.832876980304718,True,False,9.968,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,6,0.8973625302314758,7.9122,41.1521,170.8167,125.4139,0.934984028339386,True,False,9.968,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,7,0.887539803981781,542.584,0.0031,639.9088,53.4159,0.41466617584228516,False,True,9.968,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,8,0.646028995513916,241.796,0.0453,384.5164,63.866,0.7909896373748779,True,False,9.968,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,9,0.5395945310592651,147.2682,0.0186,283.3549,52.7966,0.6804888248443604,True,False,9.968,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,10,0.4934254586696625,0.0,120.2198,136.825,259.5709,0.7040594220161438,True,False,0.0,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,11,0.2128268927335739,0.0,98.36,36.6177,190.3483,0.3573983907699585,False,True,0.0,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,12,0.15742063522338867,147.5061,0.0159,386.7217,61.5276,0.5367887020111084,True,False,0.0,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,13,0.15192456543445587,0.0,120.1731,137.4432,322.2807,0.48858606815338135,False,True,0.0,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,14,0.1419782042503357,0.0,97.4396,37.4391,235.8483,0.24557998776435852,False,True,0.0,test
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,15,0.14005620777606964,0.0041,97.7318,36.7925,155.2466,0.548475980758667,True,False,0.0,test
coco:67180:1:1761,coco,67180,000000067180.jpg,1,person,person,False,1,0,0.9719057679176331,105.4903,42.4291,356.5713,522.791,0.9672450423240662,True,False,9.968,test
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,0,0.658663272857666,0.0,307.026,201.3953,409.8468,0.9404617547988892,True,False,9.968,test
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,1,0.5458836555480957,437.6313,332.7263,619.3418,405.6961,0.8147822618484497,True,False,9.968,test
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,2,0.32711514830589294,221.6057,331.6142,461.0576,411.0434,0.9528281092643738,True,False,0.0,test
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,3,0.3032223880290985,229.5503,326.7938,287.5289,366.5877,0.11019528657197952,False,True,0.0,test
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,4,0.2850521206855774,136.0686,324.0745,242.6368,406.8143,0.9172488451004028,True,False,0.0,test
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,5,0.18833206593990326,215.4072,331.2979,624.7795,410.7433,0.571305513381958,True,False,0.0,test
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,6,0.13264496624469757,187.3378,307.9051,298.902,340.2238,0.6727165579795837,True,False,0.0,test
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,7,0.08500368148088455,287.278,330.6836,323.3228,342.6317,0.05949770659208298,False,True,0.0,test
coco:67213:3:1764,coco,67213,000000067213.jpg,3,car,car,False,5,8,0.0654265508055687,135.4086,324.2247,288.1239,406.3398,0.6449463963508606,True,False,0.0,test
coco:67213:6:1766,coco,67213,000000067213.jpg,6,bus,bus,True,0,0,0.24766211211681366,0.0,224.177,125.5772,320.5489,0.0,False,True,0.0,test
coco:67213:6:1766,coco,67213,000000067213.jpg,6,bus,bus,True,0,1,0.22149042785167694,0.0,222.4155,126.0932,381.2596,0.0,False,True,0.0,test
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,0,0.9437974095344543,129.0945,2.2009,326.1867,425.8572,0.9730315804481506,True,False,9.968,test
coco:67315:32:1770,coco,67315,000000067315.jpg,32,tie,tie,False,2,1,0.16924351453781128,461.6129,1.1917,639.9695,426.0073,0.45764443278312683,False,True,0.0,test
coco:67534:1:1776,coco,67534,000000067534.jpg,1,person,person,False,1,0,0.975479781627655,0.0,0.0,297.2033,640.0,0.9845784306526184,True,False,9.968,test
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,0,0.9529908895492554,0.0011,342.6936,53.399,477.8325,0.9726912975311279,True,False,9.968,test
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,1,0.6395336389541626,159.1058,361.4155,189.8755,437.2443,0.40640655159950256,False,True,9.968,test
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,2,0.47942179441452026,83.1822,362.1016,126.0901,432.6042,0.3432181775569916,False,True,0.0,test
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,3,0.393250972032547,114.7745,363.6671,154.9986,438.8991,0.6022741198539734,True,False,0.0,test
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,4,0.31387779116630554,137.7137,366.106,171.494,437.5941,0.18425950407981873,False,True,0.0,test
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,5,0.30031394958496094,137.3006,365.5148,160.9265,393.3371,0.6846033930778503,True,False,0.0,test
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,6,0.27655941247940063,114.1586,363.9907,171.2114,438.3266,0.439129114151001,False,True,0.0,test
coco:67616:1:1779,coco,67616,000000067616.jpg,1,person,person,False,5,7,0.09143161028623581,162.0041,361.663,189.1578,397.6628,0.9433755278587341,True,False,0.0,test
coco:68387:40:1794,coco,68387,000000068387.jpg,40,baseball glove,baseball glove,False,2,0,0.6650680303573608,278.7693,270.9636,293.234,294.4601,0.8964877128601074,True,False,9.968,test
coco:68409:32:1797,coco,68409,000000068409.jpg,32,tie,tie,False,6,0,0.7018030881881714,294.3948,89.843,307.6161,122.7352,0.7257866263389587,True,False,9.968,test
coco:68409:32:1797,coco,68409,000000068409.jpg,32,tie,tie,False,6,1,0.4348709285259247,414.4655,78.9664,429.019,109.4942,0.5314036011695862,True,False,0.0,test
coco:68409:32:1797,coco,68409,000000068409.jpg,32,tie,tie,False,6,2,0.336463063955307,414.8221,79.0649,428.4876,100.9499,0.6338896751403809,True,False,0.0,test
coco:68409:32:1797,coco,68409,000000068409.jpg,32,tie,tie,False,6,3,0.2513173818588257,192.8881,81.724,209.7181,119.0197,0.888983428478241,True,False,0.0,test
coco:68409:32:1797,coco,68409,000000068409.jpg,32,tie,tie,False,6,4,0.12782274186611176,192.7765,81.1723,205.7953,116.0591,0.7440996766090393,True,False,0.0,test
coco:68409:32:1797,coco,68409,000000068409.jpg,32,tie,tie,False,6,5,0.11720190197229385,201.0311,87.6895,209.869,118.5181,0.35019606351852417,False,True,0.0,test
coco:68409:32:1797,coco,68409,000000068409.jpg,32,tie,tie,False,6,6,0.10360168665647507,450.0831,0.0208,465.4448,32.0,0.3729936182498932,False,True,0.0,test
coco:68409:32:1797,coco,68409,000000068409.jpg,32,tie,tie,False,6,7,0.10219152271747589,448.7253,0.0,466.072,51.8207,0.21413251757621765,False,True,0.0,test
coco:68409:32:1797,coco,68409,000000068409.jpg,32,tie,tie,False,6,8,0.07377678155899048,323.4489,0.0292,363.2303,47.0093,0.0,False,True,0.0,test
coco:68765:74:1803,coco,68765,000000068765.jpg,74,mouse,mouse,False,1,0,0.9822955131530762,0.1898,59.6971,158.0142,197.7018,0.9591856598854065,True,False,9.968,test
coco:68765:74:1803,coco,68765,000000068765.jpg,74,mouse,mouse,False,1,1,0.11854494363069534,337.5457,0.0,473.788,8.5052,0.0,False,True,0.0,test
coco:69106:24:1812,coco,69106,000000069106.jpg,24,zebra,zebra,False,4,0,0.9571970701217651,297.5977,115.3256,433.4845,239.7412,0.9829680919647217,True,False,9.968,test
coco:69106:24:1812,coco,69106,000000069106.jpg,24,zebra,zebra,False,4,1,0.9349480271339417,204.8867,114.8083,312.7618,249.4461,0.9351738691329956,True,False,9.968,test
coco:69106:24:1812,coco,69106,000000069106.jpg,24,zebra,zebra,False,4,2,0.9262386560440063,77.5871,147.108,244.5797,271.8457,0.9007344841957092,True,False,9.968,test
coco:69106:24:1812,coco,69106,000000069106.jpg,24,zebra,zebra,False,4,3,0.4692903459072113,55.9428,132.3286,197.6643,256.0183,0.9296197295188904,True,False,0.0,test
coco:69106:24:1812,coco,69106,000000069106.jpg,24,zebra,zebra,False,4,4,0.23200245201587677,56.4487,131.6433,195.7276,188.4232,0.44104257225990295,False,True,0.0,test
coco:69138:8:1815,coco,69138,000000069138.jpg,8,truck,truck,False,1,0,0.6399063467979431,34.6385,231.8749,105.2237,354.933,0.634466290473938,True,False,9.968,test
coco:69138:8:1815,coco,69138,000000069138.jpg,8,truck,truck,False,1,1,0.10805097222328186,34.5038,221.7947,274.8918,355.4517,0.26663944125175476,False,True,0.0,test
coco:69138:8:1815,coco,69138,000000069138.jpg,8,truck,truck,False,1,2,0.08160334080457687,33.4226,167.586,259.2619,356.0302,0.3178176283836365,False,True,0.0,test
coco:69224:44:1821,coco,69224,000000069224.jpg,44,bottle,bottle,False,1,0,0.7911519408226013,193.0539,284.7577,231.3721,373.6696,0.8915252089500427,True,False,9.968,test
coco:69356:1:1824,coco,69356,000000069356.jpg,1,person,person,False,6,0,0.9533311724662781,416.4528,131.0746,524.9837,458.5628,0.9725800156593323,True,False,9.968,test
coco:69356:1:1824,coco,69356,000000069356.jpg,1,person,person,False,6,1,0.9526706337928772,73.7363,105.702,179.6997,492.5105,0.9701670408248901,True,False,9.968,test
coco:69356:1:1824,coco,69356,000000069356.jpg,1,person,person,False,6,2,0.8983608484268188,567.4933,114.006,631.7211,374.6893,0.9362464547157288,True,False,9.968,test
coco:69356:1:1824,coco,69356,000000069356.jpg,1,person,person,False,6,3,0.7593770623207092,436.1157,155.9389,458.3585,187.4692,0.6576501131057739,True,False,9.968,test
coco:69356:1:1824,coco,69356,000000069356.jpg,1,person,person,False,6,4,0.6136592030525208,560.3462,155.2924,577.2634,199.9251,0.8042638301849365,True,False,9.968,test
coco:69356:1:1824,coco,69356,000000069356.jpg,1,person,person,False,6,5,0.5905216336250305,621.7498,121.9761,640.0,378.5533,0.32579848170280457,False,True,9.968,test
coco:69356:1:1824,coco,69356,000000069356.jpg,1,person,person,False,6,6,0.09619985520839691,524.0731,160.3729,531.3492,182.0753,0.002014019526541233,False,True,0.0,test
coco:69356:1:1824,coco,69356,000000069356.jpg,1,person,person,False,6,7,0.06389694660902023,389.2233,171.437,414.7029,201.284,0.0,False,True,0.0,test
coco:69795:64:1827,coco,69795,000000069795.jpg,64,potted plant,potted plant,False,1,0,0.7864704132080078,164.8742,100.8802,451.4285,404.7641,0.8740507364273071,True,False,9.968,test
coco:70048:51:1830,coco,70048,000000070048.jpg,51,bowl,bowl,False,2,0,0.9064866900444031,42.8582,204.1317,327.9594,431.8883,0.9607793688774109,True,False,9.968,test
coco:70048:51:1830,coco,70048,000000070048.jpg,51,bowl,bowl,False,2,1,0.8519637584686279,0.0434,41.35,216.6701,211.9334,0.9717551469802856,True,False,9.968,test
coco:70048:51:1830,coco,70048,000000070048.jpg,51,bowl,bowl,False,2,2,0.1182866320014,298.8423,134.834,639.7104,437.697,0.042142901569604874,False,True,0.0,test
coco:70229:40:1837,coco,70229,000000070229.jpg,40,baseball glove,baseball glove,True,0,0,0.08313070237636566,0.8919,259.8459,378.1841,640.0,0.0,False,True,0.0,test
coco:70229:36:1838,coco,70229,000000070229.jpg,36,snowboard,snowboard,True,0,0,0.1082775890827179,1.2698,260.5439,378.8092,640.0,0.0,False,True,0.0,test
coco:70254:1:1839,coco,70254,000000070254.jpg,1,person,person,False,7,0,0.9438448548316956,115.0121,193.4431,199.3381,310.6271,0.9696975946426392,True,False,9.968,test
coco:70254:1:1839,coco,70254,000000070254.jpg,1,person,person,False,7,1,0.8816412091255188,58.4591,173.8322,124.5909,380.5237,0.7064704895019531,True,False,9.968,test
coco:70254:1:1839,coco,70254,000000070254.jpg,1,person,person,False,7,2,0.8486873507499695,177.8779,176.9728,224.9051,247.3061,0.8955127596855164,True,False,9.968,test
coco:70254:1:1839,coco,70254,000000070254.jpg,1,person,person,False,7,3,0.8107183575630188,141.8167,133.9057,168.208,254.0267,0.898026168346405,True,False,9.968,test
coco:70254:1:1839,coco,70254,000000070254.jpg,1,person,person,False,7,4,0.7674259543418884,248.7875,152.5253,266.6256,204.6541,0.8975597620010376,True,False,9.968,test
coco:70254:1:1839,coco,70254,000000070254.jpg,1,person,person,False,7,5,0.715476393699646,194.0671,179.1472,233.0971,243.5634,0.5628800988197327,True,False,9.968,test
coco:70254:1:1839,coco,70254,000000070254.jpg,1,person,person,False,7,6,0.712041974067688,211.384,176.3873,243.2412,214.0917,0.8912224173545837,True,False,9.968,test
coco:70254:1:1839,coco,70254,000000070254.jpg,1,person,person,False,7,7,0.5712116956710815,420.3477,135.6173,456.3037,168.5329,0.0,False,True,9.968,test
coco:70254:1:1839,coco,70254,000000070254.jpg,1,person,person,False,7,8,0.1700582355260849,193.6973,178.9846,229.8249,217.1634,0.8456088304519653,True,False,0.0,test
coco:70739:1:1842,coco,70739,000000070739.jpg,1,person,person,False,3,0,0.9159275889396667,221.8547,127.9719,634.3372,480.0,0.9731004238128662,True,False,9.968,test
coco:70739:1:1842,coco,70739,000000070739.jpg,1,person,person,False,3,1,0.5935101509094238,0.0,0.5738,275.8995,479.9112,0.4816870093345642,False,True,9.968,test
coco:70739:1:1842,coco,70739,000000070739.jpg,1,person,person,False,3,2,0.5626202821731567,589.3826,21.0193,640.0,459.768,0.28591567277908325,False,True,9.968,test
coco:70739:1:1842,coco,70739,000000070739.jpg,1,person,person,False,3,3,0.08117037266492844,0.0,0.4598,429.1752,480.0,0.7477693557739258,True,False,0.0,test
coco:71451:65:1851,coco,71451,000000071451.jpg,65,bed,bed,False,1,0,0.5618252754211426,0.0304,167.4464,383.0,639.8938,0.979643702507019,True,False,9.968,test
coco:71938:65:1863,coco,71938,000000071938.jpg,65,bed,bed,False,1,0,0.9006286859512329,0.1149,0.5396,639.1884,480.0,0.9103238582611084,True,False,9.968,test
coco:72852:31:1875,coco,72852,000000072852.jpg,31,handbag,handbag,False,1,0,0.5239227414131165,341.4827,335.183,354.8641,352.7939,0.2937018573284149,False,True,9.968,test
coco:72852:31:1875,coco,72852,000000072852.jpg,31,handbag,handbag,False,1,1,0.1644708663225174,340.4969,329.3467,355.2375,353.103,0.41294798254966736,False,True,0.0,test
coco:72852:31:1875,coco,72852,000000072852.jpg,31,handbag,handbag,False,1,2,0.14354820549488068,339.8091,318.4331,354.9814,352.61,0.6105190515518188,True,False,0.0,test
coco:72852:31:1875,coco,72852,000000072852.jpg,31,handbag,handbag,False,1,3,0.0664033368229866,332.9706,318.1278,353.9269,350.9518,0.840756356716156,True,False,0.0,test
coco:73118:88:1878,coco,73118,000000073118.jpg,88,teddy bear,teddy bear,False,2,0,0.7151499390602112,38.1328,39.577,611.9756,612.0,0.868445873260498,True,False,9.968,test
coco:73118:88:1878,coco,73118,000000073118.jpg,88,teddy bear,teddy bear,False,2,1,0.6017197370529175,0.0,176.5351,276.5021,611.7796,0.9701093435287476,True,False,9.968,test
coco:73533:1:1887,coco,73533,000000073533.jpg,1,person,person,False,2,0,0.8866004943847656,301.3738,35.5456,639.679,480.0,0.9604120850563049,True,False,9.968,test
coco:73533:1:1887,coco,73533,000000073533.jpg,1,person,person,False,2,1,0.7489886283874512,7.0195,30.3099,483.6539,480.0,0.9584589004516602,True,False,9.968,test
coco:73702:33:1891,coco,73702,000000073702.jpg,33,suitcase,suitcase,True,0,0,0.08061974495649338,0.603,477.0947,192.3716,639.887,0.0,False,True,0.0,test
coco:73702:33:1891,coco,73702,000000073702.jpg,33,suitcase,suitcase,True,0,1,0.0547872819006443,188.6896,581.2057,266.234,640.0,0.0,False,True,0.0,test
coco:74058:1:1896,coco,74058,000000074058.jpg,1,person,person,False,5,0,0.9511479139328003,125.5066,170.7003,214.8757,299.6976,0.7072053551673889,True,False,9.968,test
coco:74058:1:1896,coco,74058,000000074058.jpg,1,person,person,False,5,1,0.49463173747062683,25.7383,165.079,104.5774,338.3737,0.8916179537773132,True,False,0.0,test
coco:74058:1:1896,coco,74058,000000074058.jpg,1,person,person,False,5,2,0.3916813135147095,287.2309,197.8694,316.8527,254.8004,0.5155982375144958,True,False,0.0,test
coco:74058:1:1896,coco,74058,000000074058.jpg,1,person,person,False,5,3,0.25672751665115356,276.3465,199.8654,293.9297,248.9526,0.36588215827941895,False,True,0.0,test
coco:74058:1:1896,coco,74058,000000074058.jpg,1,person,person,False,5,4,0.21302971243858337,251.2846,196.2112,270.7594,263.804,0.3681916296482086,False,True,0.0,test
coco:74058:1:1896,coco,74058,000000074058.jpg,1,person,person,False,5,5,0.1867656409740448,254.3372,195.9707,269.476,214.6954,0.44780677556991577,False,True,0.0,test
coco:74058:1:1896,coco,74058,000000074058.jpg,1,person,person,False,5,6,0.17103049159049988,220.9817,197.98,255.5298,263.4656,0.0,False,True,0.0,test
coco:74058:1:1896,coco,74058,000000074058.jpg,1,person,person,False,5,7,0.13268940150737762,607.4446,212.2505,618.8447,236.3214,0.0,False,True,0.0,test
coco:74058:1:1896,coco,74058,000000074058.jpg,1,person,person,False,5,8,0.11422429233789444,277.0312,200.4699,293.7234,221.3438,0.7665990591049194,True,False,0.0,test
coco:74058:1:1896,coco,74058,000000074058.jpg,1,person,person,False,5,9,0.08523059636354446,0.0,158.8247,25.4942,338.6787,0.0,False,True,0.0,test
coco:74058:1:1896,coco,74058,000000074058.jpg,1,person,person,False,5,10,0.05143311619758606,0.0168,178.5786,16.4723,313.57,0.0,False,True,0.0,test
coco:74092:43:1899,coco,74092,000000074092.jpg,43,tennis racket,tennis racket,False,1,0,0.7939122915267944,220.3428,87.3033,234.7319,176.6584,0.5822334289550781,True,False,9.968,test
coco:74457:42:1911,coco,74457,000000074457.jpg,42,surfboard,surfboard,False,1,0,0.9180893301963806,370.127,184.2274,542.9814,230.8298,0.9202266931533813,True,False,9.968,test
