family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,47,0.0561622641980648,356.5106,233.2869,393.2931,261.1405,0.0,False,True,test,global,0.41994378946654387,0.0,0.7908879931598877,66,K>30,0.4300632679602317
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,48,0.0558923259377479,391.477,449.6827,422.3275,497.6103,0.0,False,True,test,global,0.41994378946654387,0.0,0.7993159887626725,66,K>30,0.4300632679602317
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,49,0.0554698295891284,325.2236,307.54,366.1553,329.4768,0.0,False,True,test,global,0.23834109810170284,0.0,0.810186881641627,66,K>30,0.24408421201826874
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,50,0.0547936037182807,165.0302,334.3185,210.2337,370.04,0.0,False,True,test,global,0.3599546397579696,0.0,0.8335165506290461,66,K>30,0.36862842454566336
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,51,0.0547783598303794,148.2878,374.3995,406.5918,544.5685,0.0,False,True,test,global,0.3599546397579696,0.0,0.8341272749480885,66,K>30,0.36862842454566336
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,52,0.0542046204209327,252.2454,300.5166,293.9903,354.577,0.0,False,True,test,global,0.2979240542404811,0.0,0.8512275558812752,66,K>30,0.3051029909656985
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,53,0.0539116412401199,140.2286,387.8593,193.6894,473.4076,0.0,False,True,test,global,0.11836719730648187,0.0,0.8596555514840601,66,K>30,0.12121931638826351
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,54,0.0533432699739933,200.4815,415.5968,225.8961,439.2969,0.0,False,True,test,global,0.6061324993968245,0.0,0.8766336875534384,66,K>30,0.6207392454602687
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,55,0.0525217801332473,277.79,233.3525,340.6876,257.0803,0.0,False,True,test,global,0.4832416661286985,0.0,0.9070477586417491,66,K>30,0.49488662022441693
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,56,0.052284974604845,52.0501,75.595,111.8747,122.2362,0.0,False,True,test,global,0.23753318723948347,0.0,0.915475754244534,66,K>30,0.24325683249403693
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,57,0.0520422831177711,73.6507,296.5184,94.5304,326.2052,0.0,False,True,test,global,0.23753318723948347,0.0,0.925735922804446,66,K>30,0.24325683249403693
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,58,0.0518266484141349,359.1865,236.4628,390.3546,250.7647,0.0,False,True,test,global,0.5455235678529062,0.0,0.9334310492243801,66,K>30,0.5586695567529999
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,59,0.0517782941460609,255.15,227.6816,295.8254,249.3903,0.0,False,True,test,global,0.5455235678529062,0.0,0.9348967875900819,66,K>30,0.5586695567529999
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,60,0.0513071529567241,113.6943,240.1666,203.9759,334.9696,0.0,False,True,test,global,0.23753318723948347,0.0,0.9530963722975448,66,K>30,0.24325683249403693
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,61,0.0506666824221611,364.2928,380.7328,400.3026,414.1782,0.0,False,True,test,global,0.3599546397579696,0.0,0.9755710272383046,66,K>30,0.36862842454566336
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,62,0.0505242720246315,235.4415,456.0884,264.737,494.026,0.0,False,True,test,global,0.5455235678529062,0.0,0.9802125320630267,66,K>30,0.5586695567529999
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,63,0.0504344552755355,223.5701,349.2391,270.0593,379.3518,0.0,False,True,test,global,0.5455235678529062,0.0,0.9838768779772811,66,K>30,0.5586695567529999
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,64,0.0502877905964851,251.4199,560.4068,423.0832,638.3324,0.0,False,True,test,global,0.3587261831843052,0.0,0.9908391352143643,66,K>30,0.36737036351050156
coco:33638:3:946,coco,33638,000000033638.jpg,3,car,a car in the scene,True,0,65,0.0500897914171218,147.5368,398.2102,236.2891,488.4016,0.0,False,True,test,global,0.3587261831843052,0.0,0.9968242335409796,66,K>30,0.36737036351050156
coco:33759:36:951,coco,33759,000000033759.jpg,36,snowboard,a close-up of a snowboard,True,0,0,0.3681024312973022,69.6478,55.2304,277.7285,453.8856,0.0,False,True,test,global,3.615496138715625,4.998168498168498,0.022718944668376696,7,5<K<=30,3.7026847630390916
coco:33759:36:951,coco,33759,000000033759.jpg,36,snowboard,a close-up of a snowboard,True,0,1,0.3249315619468689,5.2719,5.1631,633.429,452.6324,0.0,False,True,test,global,3.5161789707361284,4.998168498168498,0.029803346769268352,7,5<K<=30,3.600970564699865
coco:33759:36:951,coco,33759,000000033759.jpg,36,snowboard,a close-up of a snowboard,True,0,2,0.148530825972557,35.3734,42.3162,355.1117,452.7296,0.0,False,True,test,global,1.6039328153507797,4.998168498168498,0.12043483571515817,7,5<K<=30,1.6425938585137716
coco:33759:36:951,coco,33759,000000033759.jpg,36,snowboard,a close-up of a snowboard,True,0,3,0.098635695874691,1.6916,419.3439,638.1011,455.3488,0.0,False,True,test,global,0.6690553401751009,0.0,0.24880908757786735,7,5<K<=30,0.685178655615306
coco:33759:36:951,coco,33759,000000033759.jpg,36,snowboard,a close-up of a snowboard,True,0,4,0.0961464792490005,76.0767,173.2254,113.9993,238.0928,0.0,False,True,test,global,0.7990113797559483,0.0,0.2617564431415659,7,5<K<=30,0.8182670434802048
coco:33759:36:951,coco,33759,000000033759.jpg,36,snowboard,a close-up of a snowboard,True,0,5,0.0685018375515937,36.8296,44.0535,589.3778,396.8003,0.0,False,True,test,global,0.421386815853992,0.0,0.519726395505069,7,5<K<=30,0.43154107070627795
coco:33759:36:951,coco,33759,000000033759.jpg,36,snowboard,a close-up of a snowboard,True,0,6,0.0534836202859878,46.7268,38.9561,322.623,368.2485,0.0,False,True,test,global,0.6713863390448037,0.0,0.873457921094418,7,5<K<=30,0.6875658371919819
coco:33854:63:954,coco,33854,000000033854.jpg,63,couch,a close-up of a couch,True,0,0,0.4186541438102722,417.5609,222.036,637.9919,424.3716,0.0,False,True,test,global,5.679601652828245,4.998168498168498,0.013802369610357884,10,5<K<=30,5.8166328888715775
coco:33854:63:954,coco,33854,000000033854.jpg,63,couch,a close-up of a couch,True,0,1,0.3329483270645141,1.5173,213.7074,277.8746,424.3699,0.0,False,True,test,global,3.5161789707361284,4.998168498168498,0.02870404299499206,10,5<K<=30,3.600970564699865
coco:33854:63:954,coco,33854,000000033854.jpg,63,couch,a close-up of a couch,True,0,2,0.2325437366962433,4.245,13.3245,635.334,422.0815,0.0,False,True,test,global,2.7151014072807174,4.998168498168498,0.053743740075729816,10,5<K<=30,2.780562980867431
coco:33854:63:954,coco,33854,000000033854.jpg,63,couch,a close-up of a couch,True,0,3,0.1054605618119239,4.1719,144.423,634.5624,421.6377,0.0,False,True,test,global,0.8634963579548149,0.0,0.22034933431049225,10,5<K<=30,0.8843063827442643
coco:33854:63:954,coco,33854,000000033854.jpg,63,couch,a close-up of a couch,True,0,4,0.0649801343679428,474.7298,278.1671,637.0367,423.0216,0.0,False,True,test,global,0.3587261831843052,0.0,0.5792109441797972,10,5<K<=30,0.36737036351050156
coco:33854:63:954,coco,33854,000000033854.jpg,63,couch,a close-up of a couch,True,0,5,0.0564717128872871,242.9343,170.733,438.5202,270.5385,0.0,False,True,test,global,0.421386815853992,0.0,0.7824599975571027,10,5<K<=30,0.43154107070627795
coco:33854:63:954,coco,33854,000000033854.jpg,63,couch,a close-up of a couch,True,0,6,0.0553199723362922,245.049,173.7957,371.1145,269.1451,0.0,False,True,test,global,0.29894082018872814,0.0,0.815316965921583,10,5<K<=30,0.30614425916351445
coco:33854:63:954,coco,33854,000000033854.jpg,63,couch,a close-up of a couch,True,0,7,0.0537787489593029,250.0389,171.9808,350.0076,226.2357,0.0,False,True,test,global,0.11836719730648187,0.0,0.8636863319897399,10,5<K<=30,0.12121931638826351
coco:33854:63:954,coco,33854,000000033854.jpg,63,couch,a close-up of a couch,True,0,8,0.0532295480370521,476.2357,278.1255,637.0643,379.9526,0.0,False,True,test,global,0.6061324993968245,0.0,0.8791987296934164,10,5<K<=30,0.6207392454602687
coco:33854:63:954,coco,33854,000000033854.jpg,63,couch,a close-up of a couch,True,0,9,0.0507788620889186,3.8946,268.5651,205.4984,422.7727,0.0,False,True,test,global,0.3599546397579696,0.0,0.9717845364602419,10,5<K<=30,0.36862842454566336
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,0,0.3672100603580475,242.3012,130.2728,265.7987,157.4447,0.0,False,True,test,global,3.615496138715625,4.998168498168498,0.02296323439599365,68,K>30,3.7026847630390916
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,1,0.291911631822586,166.0904,189.3299,229.8942,271.0426,0.0,False,True,test,global,4.4139119323346065,4.998168498168498,0.03688774887016001,68,K>30,4.520374452239095
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,2,0.2542689740657806,236.2757,125.429,272.8362,163.2941,0.0,False,True,test,global,2.7151014072807174,4.998168498168498,0.04580432392817882,68,K>30,2.780562980867431
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,3,0.165710762143135,181.2766,189.6578,229.3759,243.1016,0.0,False,True,test,global,1.9532506095043694,4.998168498168498,0.09979235373152559,68,K>30,2.0003354265925424
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,4,0.1319333165884018,224.6731,117.8573,288.4133,177.9435,0.0,False,True,test,global,0.9284359625883051,4.998168498168498,0.1476731403444485,68,K>30,0.9508113543053335
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,5,0.1280591785907745,192.1309,190.8879,223.9349,236.8512,0.0,False,True,test,global,0.9284359625883051,4.998168498168498,0.15536826676438256,68,K>30,0.9508113543053335
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,6,0.1268097907304763,417.8234,222.6221,638.4783,424.6509,0.0,False,True,test,global,0.9284359625883051,4.998168498168498,0.15866617808721142,68,K>30,0.9508113543053335
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,7,0.1243770346045494,475.6372,142.8148,638.3855,240.539,0.0,False,True,test,global,1.1220244854743988,4.998168498168498,0.16367411750335897,68,K>30,1.149066604343884
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,8,0.114761546254158,348.6132,147.8742,359.888,168.2198,0.0,False,True,test,global,0.8634963579548149,4.998168498168498,0.18834737999267132,68,K>30,0.8843063827442643
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,9,0.1138296872377395,1.6059,212.989,277.1071,424.7108,0.0,False,True,test,global,0.8634963579548149,4.998168498168498,0.19030169781360695,68,K>30,0.8843063827442643
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,10,0.1113624945282936,84.265,190.1294,230.9954,274.7086,0.0,False,True,test,global,1.5341698647411726,4.998168498168498,0.1989739831440088,68,K>30,1.5711487443031265
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,11,0.1080485358834266,240.0172,126.9713,362.8889,170.2486,0.0,False,True,test,global,1.0559411411202548,0.0,0.21118846952485648,68,K>30,1.0813901792644969
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,12,0.1035035774111747,117.6905,212.471,161.8881,271.9162,0.0,False,True,test,global,0.8634963579548149,0.0,0.22877732991327715,68,K>30,0.8843063827442643
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,13,0.1029158160090446,154.6221,175.7828,247.0045,282.4855,0.0,False,True,test,global,1.3278957970710248,0.0,0.23085379259802125,68,K>30,1.3599012013970793
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,14,0.1026725769042968,2.7627,59.8769,636.9865,422.8702,0.0,False,True,test,global,1.3278957970710248,0.0,0.23183095150848906,68,K>30,1.3599012013970793
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,15,0.1021035686135292,366.6959,213.4006,438.7246,261.9599,0.0,False,True,test,global,1.3278957970710248,0.0,0.23402955905704165,68,K>30,1.3599012013970793
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,16,0.0999426767230033,63.1086,192.2179,81.7069,224.6654,0.0,False,True,test,global,0.6690553401751009,0.0,0.24319042384267742,68,K>30,0.685178655615306
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,17,0.097151331603527,2.4637,212.6591,637.153,424.0562,0.0,False,True,test,global,0.7990113797559483,0.0,0.2573592280444607,68,K>30,0.8182670434802048
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,18,0.0970388874411583,344.6891,144.3372,364.6587,172.2669,0.0,False,True,test,global,0.7990113797559483,0.0,0.2582142420911201,68,K>30,0.8182670434802048
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,19,0.0967325866222381,531.0103,76.8841,550.1787,104.0741,0.0,False,True,test,global,0.7990113797559483,0.0,0.2602907047758642,68,K>30,0.8182670434802048
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,20,0.094860590994358,168.5807,219.0647,220.0125,270.1782,0.0,False,True,test,global,1.192838175710105,0.0,0.2687187003786491,68,K>30,1.221587465154235
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,21,0.0932392477989196,563.2845,261.4813,592.2847,311.342,0.0,False,True,test,global,0.9903236880979653,0.0,0.27616953707096614,68,K>30,1.014190925604957
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,22,0.092877872288227,63.7885,193.1431,80.6359,208.4734,0.0,False,True,test,global,0.9903236880979653,0.0,0.27885672407475265,68,K>30,1.014190925604957
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,23,0.0865670219063758,295.3188,143.8767,305.7093,163.1264,0.0,False,True,test,global,0.6690553401751009,0.0,0.31892023940393305,68,K>30,0.685178655615306
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,24,0.0823584794998169,219.7567,115.9279,307.4549,183.3681,0.0,False,True,test,global,0.421386815853992,0.0,0.35141077317698793,68,K>30,0.43154107070627795
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,25,0.0788269862532615,442.7853,290.1046,468.9418,316.0565,0.0,False,True,test,global,0.7349762705503096,0.0,0.38695492854525465,68,K>30,0.752688463409548
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,26,0.0778459385037422,244.3774,170.8681,370.4393,269.2666,0.0,False,True,test,global,0.7349762705503096,0.0,0.39648222792231586,68,K>30,0.752688463409548
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,27,0.0776406824588775,164.7355,128.8126,268.3602,270.231,0.0,False,True,test,global,0.7349762705503096,0.0,0.3995358495175278,68,K>30,0.752688463409548
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,28,0.0756116285920143,194.2507,192.2444,218.4971,231.1643,0.0,False,True,test,global,0.5455235678529062,0.0,0.42017833150116035,68,K>30,0.5586695567529999
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,29,0.0752987265586853,257.1321,179.1641,268.835,193.4234,0.0,False,True,test,global,0.5455235678529062,0.0,0.42347624282398927,68,K>30,0.5586695567529999
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,30,0.0750507488846778,290.7467,140.0644,310.9638,166.6574,0.0,False,True,test,global,0.5455235678529062,0.0,0.4259191401001588,68,K>30,0.5586695567529999
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,31,0.0748986303806305,228.0309,117.23,373.9391,187.0895,0.0,False,True,test,global,0.5455235678529062,0.0,0.42872847196775377,68,K>30,0.5586695567529999
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,32,0.0748225152492523,85.1708,211.9791,165.9548,273.1798,0.0,False,True,test,global,0.5455235678529062,0.0,0.42982777574203007,68,K>30,0.5586695567529999
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,33,0.0743013247847557,484.924,255.9469,537.2261,293.708,0.0,False,True,test,global,0.4832416661286985,0.0,0.4359350189324539,68,K>30,0.49488662022441693
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,34,0.0742740631103515,64.1881,273.8422,79.0231,285.4174,0.0,False,True,test,global,0.4832416661286985,0.0,0.43605716379626236,68,K>30,0.49488662022441693
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,35,0.0734274089336395,82.2688,211.8057,214.3595,273.6471,0.0,False,True,test,global,0.48158114629016074,0.0,0.4477830707218761,68,K>30,0.49318608136468567
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,36,0.0713401064276695,242.4385,170.9931,438.4767,270.0032,0.0,False,True,test,global,0.6713863390448037,0.0,0.47526566507878343,68,K>30,0.6875658371919819
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,37,0.070070706307888,232.3619,127.7457,267.5944,225.4698,0.0,False,True,test,global,0.5436425856598233,0.0,0.4950531330157567,68,K>30,0.5567432410103647
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,38,0.0694500133395195,278.9566,162.8188,290.2021,183.1144,0.0,False,True,test,global,0.608236958948947,0.0,0.5027482594356907,68,K>30,0.6228944260767132
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,39,0.0673546269536018,304.1816,170.2676,341.9586,197.3587,0.0,False,True,test,global,0.7962179241823159,0.0,0.5357273726639795,68,K>30,0.8154062548579107
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,40,0.0672786682844162,252.5665,174.233,273.0579,199.6669,0.0,False,True,test,global,0.7962179241823159,0.0,0.5370709661658727,68,K>30,0.8154062548579107
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,41,0.0666130781173706,323.537,169.4857,342.1296,184.4403,0.0,False,True,test,global,1.0596984187112013,0.0,0.5485525833638696,68,K>30,1.0852380327671147
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,42,0.0652425438165664,464.3064,192.1766,490.363,248.7894,0.0,False,True,test,global,0.3587261831843052,0.0,0.5735922804446073,68,K>30,0.36737036351050156
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,43,0.0647805705666542,226.6337,115.5677,300.5348,204.4342,0.0,False,True,test,global,0.3587261831843052,0.0,0.5845853181873703,68,K>30,0.36737036351050156
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,44,0.0642146468162536,233.8277,125.9554,439.5612,270.5877,0.0,False,True,test,global,0.3599546397579696,0.0,0.596066935385367,68,K>30,0.36862842454566336
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,45,0.0631905272603035,485.8871,260.6996,504.1999,284.0802,0.0,False,True,test,global,0.6713863390448037,0.0,0.6167094173689996,68,K>30,0.6875658371919819
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,46,0.0631070360541343,176.0623,219.4155,193.0451,245.0959,0.0,False,True,test,global,0.6713863390448037,0.0,0.6180530108708929,68,K>30,0.6875658371919819
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,47,0.0626086443662643,252.3817,195.6451,368.0038,269.5313,0.0,False,True,test,global,0.41994378946654387,0.0,0.6284353242946135,68,K>30,0.4300632679602317
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,48,0.0620797127485275,174.4129,196.4592,219.5165,268.0934,0.0,False,True,test,global,0.41994378946654387,0.0,0.6412605349945035,68,K>30,0.4300632679602317
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,49,0.0617570988833904,57.1613,271.4208,83.1765,289.9265,0.0,False,True,test,global,0.8634963579548149,0.0,0.6470013435935019,68,K>30,0.8843063827442643
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,50,0.0612081550061702,56.3617,186.1579,90.2788,230.1096,0.0,False,True,test,global,0.4832416661286985,0.0,0.6603151337486258,68,K>30,0.49488662022441693
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,51,0.0591537654399871,208.1798,89.7603,233.9367,231.3691,0.0,False,True,test,global,0.5455235678529062,0.0,0.7113716868205692,68,K>30,0.5586695567529999
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,52,0.0575240068137645,131.1932,212.4646,151.7572,231.2959,0.0,False,True,test,global,0.2979240542404811,0.0,0.7531452302430682,68,K>30,0.3051029909656985
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,53,0.0571734718978405,251.8011,179.6286,304.0099,223.3209,0.0,False,True,test,global,0.2979240542404811,0.0,0.7629168193477465,68,K>30,0.3051029909656985
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,54,0.0570501908659935,235.8448,125.1806,376.9313,269.6462,0.0,False,True,test,global,0.7349762705503096,0.0,0.7658482960791498,68,K>30,0.752688463409548
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,55,0.0566822476685047,339.6974,140.1056,372.4033,180.6985,0.0,False,True,test,global,0.7349762705503096,0.0,0.7757420300476365,68,K>30,0.752688463409548
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,56,0.0564418919384479,59.7118,189.6243,84.4834,211.3684,0.0,False,True,test,global,0.421386815853992,0.0,0.7831928667399536,68,K>30,0.43154107070627795
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,57,0.0564062111079692,325.1866,127.2246,337.738,156.9418,0.0,False,True,test,global,0.421386815853992,0.0,0.7839257359228045,68,K>30,0.43154107070627795
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,58,0.0547378435730934,290.8986,171.2199,324.6544,187.8325,0.0,False,True,test,global,0.3599546397579696,0.0,0.8351044338585563,68,K>30,0.36862842454566336
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,59,0.0545180328190326,258.1344,214.8184,363.5378,268.8782,0.0,False,True,test,global,0.3599546397579696,0.0,0.8426774154146818,68,K>30,0.36862842454566336
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,60,0.0544036366045475,289.4275,167.9236,343.2922,199.8469,0.0,False,True,test,global,0.2979240542404811,0.0,0.8448760229632344,68,K>30,0.3051029909656985
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,61,0.0526414178311824,182.0845,88.945,440.4325,270.8018,0.0,False,True,test,global,0.4832416661286985,0.0,0.9030169781360694,68,K>30,0.49488662022441693
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,62,0.0523128844797611,251.2271,170.2071,343.6208,223.6216,0.0,False,True,test,global,0.23753318723948347,0.0,0.9144985953340662,68,K>30,0.24325683249403693
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,63,0.0517271421849727,482.5756,60.6166,638.0525,158.3157,0.0,False,True,test,global,0.5455235678529062,0.0,0.936728960547209,68,K>30,0.5586695567529999
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,64,0.0514651052653789,234.7772,300.6185,254.6639,321.9647,0.0,False,True,test,global,0.421386815853992,0.0,0.9468669842433126,68,K>30,0.43154107070627795
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,65,0.0514047443866729,365.8058,185.0526,440.2866,262.8451,0.0,False,True,test,global,0.421386815853992,0.0,0.9489434469280567,68,K>30,0.43154107070627795
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,66,0.0514040701091289,521.1766,259.0006,535.2943,275.5605,0.0,False,True,test,global,0.421386815853992,0.0,0.9489434469280567,68,K>30,0.43154107070627795
coco:33854:38:955,coco,33854,000000033854.jpg,38,kite,a small kite near the center,True,0,67,0.0506315752863884,114.9032,176.1148,255.6508,288.5986,0.0,False,True,test,global,0.5455235678529062,0.0,0.976426041284964,68,K>30,0.5586695567529999
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,0,0.3219853043556213,12.9447,8.4857,488.023,289.9786,0.1223909482359886,False,True,test,global,3.5161789707361284,4.998168498168498,0.03029192622450226,153,K>30,3.600970564699865
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,1,0.2463259696960449,308.0626,12.1898,354.3661,44.4148,0.223388209939003,False,True,test,global,2.7151014072807174,4.998168498168498,0.047636496885305975,153,K>30,2.780562980867431
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,2,0.239314004778862,269.4621,7.9217,413.2061,84.1375,0.8933933973312378,True,False,test,global,2.7151014072807174,4.998168498168498,0.051178697935751805,153,K>30,2.780562980867431
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,3,0.2373058497905731,195.2991,8.6551,235.526,53.4799,0.1010785922408104,False,True,test,global,2.7151014072807174,4.998168498168498,0.05178942225479419,153,K>30,2.780562980867431
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,4,0.2274899929761886,149.6708,24.5142,184.4302,59.5149,0.0681985542178154,False,True,test,global,2.4732039245020196,4.998168498168498,0.05655307194332478,153,K>30,2.532829930253301
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,5,0.1932910233736038,30.5461,30.2383,97.691,82.4884,0.1966642290353775,False,True,test,global,2.6370298272050787,4.998168498168498,0.07560767069744717,153,K>30,2.70060791916118
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,6,0.1880833059549331,277.4064,9.2048,375.7221,82.8807,0.682854950428009,True,False,test,global,2.2555207919980713,4.998168498168498,0.07988274093074386,153,K>30,2.3098959448974434
coco:34257:56:965,coco,34257,000000034257.jpg,56,broccoli,a broccoli object,False,4,7,0.1876520961523056,293.9154,8.4531,362.9685,46.6505,0.3442351818084717,False,True,test,global,2.2555207919980713,4.998168498168498,0.08012703065836081,153,K>30,2.3098959448974434
