family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,52,0.0598604083061218,516.7356,87.5692,528.3515,165.0435,0.0172116365283727,False,True,test,global,0.3549145140912241,0.0,0.7516804752227607,78,K>30,0.3553960813400491
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,53,0.0597520060837268,258.554,20.589,269.4367,101.3981,0.0097224880009889,False,True,test,global,0.3549145140912241,0.0,0.7536345161794591,78,K>30,0.3553960813400491
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,54,0.0595725625753402,520.2396,87.5839,528.6479,160.3254,0.0332840308547019,False,True,test,global,0.391223293936546,0.0,0.757464436454588,78,K>30,0.3917541478267062
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,55,0.0584970712661743,194.5169,240.0742,199.8569,262.6974,0.0,False,True,test,global,0.46429885344753713,0.0,0.7789588869782711,78,K>30,0.4649289140958409
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,56,0.0578374341130256,461.1931,248.9109,505.2072,349.051,0.1662560999393463,False,True,test,global,0.21118391964517966,0.0,0.7948256995466625,78,K>30,0.21147042072852004
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,57,0.0577506050467491,206.0365,283.6457,226.0546,448.7102,0.0,False,True,test,global,0.21118391964517966,0.0,0.7962326090354854,78,K>30,0.21147042072852004
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,58,0.0575603395700454,466.9343,220.5647,502.3815,472.3886,0.1172318086028099,False,True,test,global,0.21118391964517966,0.0,0.8003751758636861,78,K>30,0.21147042072852004
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,59,0.0572177469730377,206.3639,352.302,225.709,447.8024,0.0,False,True,test,global,0.537991525624133,0.0,0.8085039862435517,78,K>30,0.5387216467469615
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,60,0.054522518068552,422.5013,230.923,504.7861,349.2583,0.1400416195392608,False,True,test,global,0.10493970270972447,0.0,0.8710332968579021,78,K>30,0.10508205195104747
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,61,0.0545081794261932,206.5991,419.886,223.393,448.3069,0.0,False,True,test,global,0.10493970270972447,0.0,0.8712677817727059,78,K>30,0.10508205195104747
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,62,0.0544892437756061,314.0733,252.4994,504.8009,350.4567,0.0722734332084655,False,True,test,global,0.10493970270972447,0.0,0.8718149132405815,78,K>30,0.10508205195104747
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,63,0.0544757135212421,394.9422,170.7349,404.5675,199.881,0.0,False,True,test,global,0.10493970270972447,0.0,0.8722057214319212,78,K>30,0.10508205195104747
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,64,0.0544270053505897,235.4188,223.7255,243.7127,253.4261,0.0,False,True,test,global,0.10493970270972447,0.0,0.8733781460059403,78,K>30,0.10508205195104747
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,65,0.0538658648729324,306.8431,307.9444,363.3359,349.4013,0.0,False,True,test,global,0.17562273621598343,0.0,0.887681725808973,78,K>30,0.17586098428792118
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,66,0.053568810224533,206.8589,372.9914,223.9451,447.9382,0.0,False,True,test,global,0.17562273621598343,0.0,0.896435829294982,78,K>30,0.17586098428792118
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,67,0.0526845641434192,309.8888,222.922,475.6844,477.087,0.0855713337659835,False,True,test,global,0.2827501899508371,0.0,0.920431452243239,78,K>30,0.28313381068164556
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,68,0.0525773949921131,243.7178,98.5915,256.2817,119.5731,0.0,False,True,test,global,0.2827501899508371,0.0,0.924339534156636,78,K>30,0.28313381068164556
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,69,0.0525310449302196,442.7435,221.9237,474.9143,478.8005,0.4390166103839874,False,True,test,global,0.3549145140912241,0.0,0.9258246052837268,78,K>30,0.3553960813400491
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,70,0.0524876341223716,336.2565,333.2088,352.9507,472.2054,0.0,False,True,test,global,0.3549145140912241,0.0,0.9270751914960138,78,K>30,0.3553960813400491
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,71,0.0523273423314094,523.0305,80.7103,572.137,157.0629,0.2675133645534515,False,True,test,global,0.3549145140912241,0.0,0.931843051430358,78,K>30,0.3553960813400491
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,72,0.0516115762293338,310.3459,271.5566,377.4401,475.9609,0.0,False,True,test,global,0.14020829939598278,0.0,0.9524777239330936,78,K>30,0.14039849727914355
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,73,0.0513751320540905,397.4907,0.2969,474.7927,221.3438,0.1036435961723327,False,True,test,global,0.14020829939598278,0.0,0.9601375644833515,78,K>30,0.14039849727914355
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,74,0.0513319335877895,0.8367,103.2174,75.7063,113.0483,0.0,False,True,test,global,0.14020829939598278,0.0,0.9613881506956385,78,K>30,0.14039849727914355
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,75,0.0508322343230247,206.5676,350.7731,244.316,447.9291,0.0,False,True,test,global,0.17562273621598343,0.0,0.9756917304986713,78,K>30,0.17586098428792118
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,76,0.0505919866263866,335.457,276.5278,397.6665,476.663,0.0,False,True,test,global,0.2468927636869362,0.0,0.9821009848366422,78,K>30,0.2472277218907765
lvis:13332:827:1393,lvis,13332,train2017/000000013332.jpg,827,pole,pole,False,5,77,0.0502518638968467,89.8441,274.4076,503.8882,478.079,0.0368924364447593,False,True,test,global,0.104723779198594,0.0,0.9923401594497421,78,K>30,0.10486583550938587
lvis:13332:983:1394,lvis,13332,train2017/000000013332.jpg,983,softball,softball,True,0,0,0.1644764244556427,1.2633,69.5824,477.9327,314.5775,0.0,False,True,test,global,1.47343569071941,4.999609222352482,0.12959199624824136,1,K<=5,1.475437355408603
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,0,0.3473721444606781,283.866,248.5887,370.607,310.0477,0.0,False,True,test,global,5.714500254305148,4.999609222352482,0.023917461309989056,43,K>30,5.722299106384574
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,1,0.2968725264072418,360.8557,79.4624,525.1603,289.2911,0.0,False,True,test,global,4.371000215342437,4.999609222352482,0.03712677817727059,43,K>30,4.376956879533843
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,2,0.211627572774887,399.5919,247.159,462.781,268.4436,0.0,False,True,test,global,2.066707351043854,4.999609222352482,0.07761450680006253,43,K>30,2.0695167820500693
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,3,0.1895326673984527,401.379,189.725,426.191,238.5184,0.0,False,True,test,global,1.72311022545412,4.999609222352482,0.09793653274972644,43,K>30,1.725451707015856
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,4,0.1886185556650161,361.6049,141.6641,524.1273,288.7007,0.0,False,True,test,global,1.72311022545412,4.999609222352482,0.09887447240894169,43,K>30,1.725451707015856
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,5,0.1359793245792389,302.4437,262.3929,327.1096,291.0992,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.18938564952321402,43,K>30,0.9559859636286643
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,6,0.1343856900930404,434.8673,191.1161,463.0891,216.7889,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.1938408629044865,43,K>30,0.9559859636286643
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,7,0.125694915652275,403.9013,189.7405,424.7403,204.6423,0.0,False,True,test,global,0.6497048291319156,0.0,0.2189307487884946,43,K>30,0.6505866659388024
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,8,0.1184394285082817,359.4778,126.4675,401.0078,142.1862,0.0,False,True,test,global,0.7249749212792217,0.0,0.24527122088478975,43,K>30,0.7259590016759582
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,9,0.117102600634098,474.0136,186.2416,494.4865,224.6598,0.0,False,True,test,global,0.7249749212792217,0.0,0.24964827262779427,43,K>30,0.7259590016759582
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,10,0.1103642135858535,474.6963,238.2407,505.413,289.1151,0.0,False,True,test,global,0.8008901933991903,0.0,0.27950601844614664,43,K>30,0.8019774106737421
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,11,0.1099610477685928,303.1495,261.7442,369.9079,308.6825,0.0,False,True,test,global,0.8008901933991903,0.0,0.2810692512115054,43,K>30,0.8019774106737421
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,12,0.1062543466687202,302.5685,281.5156,312.3898,291.0008,0.0,False,True,test,global,0.4276844201052871,0.0,0.2977176801625762,43,K>30,0.42826477134406293
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,13,0.097216710448265,379.0097,80.0906,473.066,143.4025,0.0,False,True,test,global,0.46429885344753713,0.0,0.34656870408003754,43,K>30,0.4649289140958409
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,14,0.0911664217710495,402.1804,118.9968,462.7839,137.3039,0.0,False,True,test,global,0.5010675629105331,0.0,0.3836173206190402,43,K>30,0.5017475463945251
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,15,0.0902184471487999,96.8203,68.9659,284.6241,214.2286,0.0,False,True,test,global,0.5010675629105331,0.0,0.3897920900422073,43,K>30,0.5017475463945251
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,16,0.0898025929927825,375.803,243.1259,463.2448,269.1784,0.0,False,True,test,global,0.5010675629105331,0.0,0.39346568704080037,43,K>30,0.5017475463945251
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,17,0.084626518189907,317.7285,261.6003,327.7578,271.8136,0.0,False,True,test,global,0.2468927636869362,0.0,0.4332499609191809,43,K>30,0.2472277218907765
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,18,0.076323926448822,361.6989,182.1802,425.9193,246.9228,0.0,False,True,test,global,0.46429885344753713,0.0,0.5086759418477411,43,K>30,0.4649289140958409
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,19,0.0753884986042976,282.8472,19.3034,411.6447,241.6889,0.0,False,True,test,global,0.4276844201052871,0.0,0.5174300453337501,43,K>30,0.42826477134406293
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,20,0.0753348916769027,295.9862,50.9321,302.9354,59.5701,0.0,False,True,test,global,0.4276844201052871,0.0,0.5181335000781616,43,K>30,0.42826477134406293
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,21,0.073337122797966,380.0175,83.506,445.4495,105.1749,0.0,False,True,test,global,0.6872597428517375,0.0,0.541738314835079,43,K>30,0.6881925905192086
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,22,0.0713129565119743,375.4681,243.1012,400.395,264.9997,0.0,False,True,test,global,0.4276844201052871,0.0,0.5672971705486947,43,K>30,0.42826477134406293
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,23,0.0697609707713127,347.9162,302.1198,355.9273,309.876,0.0,False,True,test,global,0.2827501899508371,0.0,0.5875410348600907,43,K>30,0.28313381068164556
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,24,0.0687342807650566,386.5367,182.1473,424.7968,204.6753,0.0,False,True,test,global,0.2827501899508371,0.0,0.6017664530248554,43,K>30,0.28313381068164556
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,25,0.0679188445210456,281.1177,19.1322,525.3376,290.1952,0.0,False,True,test,global,0.2827501899508371,0.0,0.6127090823823668,43,K>30,0.28313381068164556
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,26,0.0664282739162445,400.5795,188.1503,465.1303,238.6893,0.0,False,True,test,global,0.2827501899508371,0.0,0.6370173518836955,43,K>30,0.28313381068164556
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,27,0.0661733075976371,502.309,212.3067,522.7371,260.8662,0.0,False,True,test,global,0.5010675629105331,0.0,0.6416288885415038,43,K>30,0.5017475463945251
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,28,0.0640782117843627,385.1866,181.896,427.3357,239.47,0.0,False,True,test,global,0.31875712773197334,0.0,0.675472877911521,43,K>30,0.319189617704604
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,29,0.0594668574631214,325.2596,273.9418,367.4698,302.495,0.0,False,True,test,global,0.391223293936546,0.0,0.7599656088791621,43,K>30,0.3917541478267062
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,30,0.0587952248752117,267.0581,232.8497,390.0219,326.1934,0.0,False,True,test,global,0.391223293936546,0.0,0.7741910270439268,43,K>30,0.3917541478267062
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,31,0.0579051561653614,404.1207,190.6109,413.972,202.3076,0.0,False,True,test,global,0.46429885344753713,0.0,0.792949820228232,43,K>30,0.4649289140958409
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,32,0.0577199421823024,425.3904,188.1587,469.9915,223.3602,0.0,False,True,test,global,0.21118391964517966,0.0,0.7966234172268251,43,K>30,0.21147042072852004
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,33,0.0570006817579269,375.7473,241.0235,505.1534,288.3115,0.0,False,True,test,global,0.537991525624133,0.0,0.8129591996248241,43,K>30,0.5387216467469615
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,34,0.0550580658018589,284.1007,248.9602,327.4452,284.1469,0.0,False,True,test,global,0.3549145140912241,0.0,0.8577458183523526,43,K>30,0.3553960813400491
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,35,0.0545038431882858,368.2732,182.3461,467.1118,268.3044,0.0,False,True,test,global,0.10493970270972447,0.0,0.8713459434109739,43,K>30,0.10508205195104747
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,36,0.0542186200618743,292.4756,49.8059,304.0374,65.0387,0.0,False,True,test,global,0.10493970270972447,0.0,0.8790839455994998,43,K>30,0.10508205195104747
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,37,0.0540776699781417,300.2421,61.8746,326.095,86.1998,0.0,False,True,test,global,0.17562273621598343,0.0,0.8821322494919493,43,K>30,0.17586098428792118
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,38,0.053540363907814,355.6086,123.4885,405.5999,149.42,0.0,False,True,test,global,0.391223293936546,0.0,0.8969047991245896,43,K>30,0.3917541478267062
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,39,0.0526168160140514,388.2853,130.6831,400.1011,141.2223,0.0,False,True,test,global,0.2827501899508371,0.0,0.9230889479443489,43,K>30,0.28313381068164556
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,40,0.0519571900367736,328.248,275.5766,360.2187,298.2176,0.0,False,True,test,global,0.391223293936546,0.0,0.9430201657026731,43,K>30,0.3917541478267062
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,41,0.0512214787304401,305.3817,264.0231,317.6146,276.2991,0.0,False,True,test,global,0.17562273621598343,0.0,0.9650617476942317,43,K>30,0.17586098428792118
lvis:13379:287:1401,lvis,13379,train2017/000000013379.jpg,287,coil,coil,True,0,42,0.0500040240585804,401.3036,186.1184,494.7335,231.9197,0.0,False,True,test,global,0.104723779198594,0.0,0.9999218383617321,43,K>30,0.10486583550938587
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,0,0.3315788209438324,142.3843,37.5048,456.3858,637.1848,0.0,False,True,test,global,5.714500254305148,4.999609222352482,0.027747381585118025,41,K>30,5.722299106384574
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,1,0.3191495537757873,344.5012,37.7029,456.91,638.525,0.0,False,True,test,global,4.371000215342437,4.999609222352482,0.03079568547756761,41,K>30,4.376956879533843
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,2,0.2795944809913635,145.2839,359.7834,388.1785,592.8416,0.0,False,True,test,global,3.4255721774116767,4.999609222352482,0.04181647647334688,41,K>30,3.4302356715352924
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,3,0.248457059264183,145.5302,360.849,197.8914,482.5774,0.0,False,True,test,global,3.226732307281651,4.999609222352482,0.055182116617164295,41,K>30,3.2311241604772776
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,4,0.2264434397220611,280.5609,399.6777,386.8481,589.1558,0.0,False,True,test,global,2.793201560409074,4.999609222352482,0.06643739252774739,41,K>30,2.7970015584234114
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,5,0.1966337412595749,143.9894,356.4666,448.3745,636.9551,0.0,False,True,test,global,2.110546297925511,4.999609222352482,0.09074566202907614,41,K>30,2.113415458785512
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,6,0.1963941752910614,196.4749,376.2982,235.5024,503.6471,0.0,False,True,test,global,2.110546297925511,4.999609222352482,0.09090198530561201,41,K>30,2.113415458785512
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,7,0.1949450224637985,234.5324,387.3806,282.4977,529.4278,0.0,False,True,test,global,2.110546297925511,4.999609222352482,0.0923088947944349,41,K>30,2.113415458785512
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,8,0.1595433205366134,2.5222,35.0007,456.317,637.4802,0.0,False,True,test,global,1.1111718807557,4.999609222352482,0.13709551352196342,41,K>30,1.1126808166329079
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,9,0.1580282300710678,196.458,376.0775,282.5706,529.2415,0.0,False,True,test,global,1.1111718807557,4.999609222352482,0.1391277161169298,41,K>30,1.1126808166329079
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,10,0.1377882808446884,280.525,400.3851,357.3858,571.8881,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.18469595122713772,41,K>30,0.9559859636286643
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,11,0.1282894909381866,385.1534,373.0284,449.1105,638.3116,0.0,False,True,test,global,0.6497048291319156,0.0,0.21134906987650462,41,K>30,0.6505866659388024
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,12,0.1129809990525245,345.4055,63.7673,423.4554,638.7625,0.0,False,True,test,global,0.46429885344753713,0.0,0.26785993434422384,41,K>30,0.4649289140958409
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,13,0.1057841181755065,141.6252,155.2402,423.9766,621.1793,0.0,False,True,test,global,0.4276844201052871,0.0,0.30006252931061433,41,K>30,0.42826477134406293
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,14,0.1047552675008773,189.4301,165.6353,349.1064,349.6193,0.0,False,True,test,global,0.4276844201052871,0.0,0.3050648741597624,41,K>30,0.42826477134406293
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,15,0.0996763929724693,146.8863,422.9569,197.5128,480.8379,0.0,False,True,test,global,0.6123091607561367,0.0,0.3323432859152728,41,K>30,0.6131402071334999
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,16,0.0979785546660423,280.912,487.4427,356.375,571.8073,0.0,False,True,test,global,0.46429885344753713,0.0,0.3414100359543536,41,K>30,0.4649289140958409
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,17,0.0919340103864669,281.2163,487.2177,387.6588,589.9097,0.0,False,True,test,global,0.5010675629105331,0.0,0.3785368141316242,41,K>30,0.5017475463945251
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,18,0.0853930339217186,188.1778,157.594,420.3975,355.0224,0.0,False,True,test,global,0.2468927636869362,0.0,0.4268407065812099,41,K>30,0.2472277218907765
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,19,0.0828571766614914,146.0899,362.4911,197.3526,445.0395,0.0,False,True,test,global,0.7628513924968111,0.0,0.44841331874316087,41,K>30,0.7638869289416393
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,20,0.0820291638374328,281.4269,400.7011,356.9261,467.6287,0.0,False,True,test,global,0.7628513924968111,0.0,0.4546662498045959,41,K>30,0.7638869289416393
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,21,0.0791263058781623,281.1258,443.7456,355.3814,518.4667,0.0,False,True,test,global,0.6497048291319156,0.0,0.48061591370955137,41,K>30,0.6505866659388024
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,22,0.0770476832985878,147.8534,363.5092,354.1,529.5041,0.0,False,True,test,global,0.46429885344753713,0.0,0.4997655150851962,41,K>30,0.4649289140958409
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,23,0.0767323300242424,280.988,442.7435,386.3116,534.0351,0.0,False,True,test,global,0.46429885344753713,0.0,0.503673596998593,41,K>30,0.4649289140958409
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,24,0.0749907940626144,146.2504,362.8491,197.2782,409.7489,0.0,False,True,test,global,0.4276844201052871,0.0,0.5222760669063624,41,K>30,0.42826477134406293
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,25,0.073426567018032,348.3097,372.0579,449.3107,638.5169,0.0,False,True,test,global,0.6872597428517375,0.0,0.5405658902610598,41,K>30,0.6881925905192086
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,26,0.071112610399723,280.9462,400.5392,385.3641,528.0056,0.0,False,True,test,global,0.4276844201052871,0.0,0.5701891511646084,41,K>30,0.42826477134406293
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,27,0.0706333816051483,145.6549,361.1368,282.8646,529.3704,0.0,False,True,test,global,0.2827501899508371,0.0,0.5762857589495076,41,K>30,0.28313381068164556
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,28,0.0634646415710449,190.1137,218.2362,237.5262,325.8765,0.0,False,True,test,global,0.391223293936546,0.0,0.6874316085665155,41,K>30,0.3917541478267062
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,29,0.0622384063899517,258.1472,345.3782,276.7422,368.9117,0.0,False,True,test,global,0.21118391964517966,0.0,0.7073628263248398,41,K>30,0.21147042072852004
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,30,0.0599102899432182,146.5285,392.7521,197.0672,445.9135,0.0,False,True,test,global,0.3549145140912241,0.0,0.7503517273722057,41,K>30,0.3553960813400491
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,31,0.0570880398154258,281.0591,400.5417,357.0095,518.1939,0.0,False,True,test,global,0.537991525624133,0.0,0.8114741284977333,41,K>30,0.5387216467469615
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,32,0.0556041896343231,357.9001,351.8237,397.6829,408.5928,0.0,False,True,test,global,0.14020829939598278,0.0,0.8457089260590902,41,K>30,0.14039849727914355
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,33,0.055526565760374,183.6826,324.073,205.2368,353.6555,0.0,False,True,test,global,0.14020829939598278,0.0,0.8477411286540566,41,K>30,0.14039849727914355
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,34,0.0549093708395957,0.8164,375.054,149.7178,547.0555,0.0,False,True,test,global,0.3549145140912241,0.0,0.8616539002657496,41,K>30,0.3553960813400491
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,35,0.054262600839138,1.536,374.2342,147.398,457.8231,0.0,False,True,test,global,0.10493970270972447,0.0,0.8781460059402845,41,K>30,0.10508205195104747
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,36,0.0539596229791641,147.9829,424.1785,183.3306,470.0175,0.0,False,True,test,global,0.17562273621598343,0.0,0.8854150382992028,41,K>30,0.17586098428792118
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,37,0.0532923154532909,196.1889,377.0242,355.88,567.6583,0.0,False,True,test,global,0.391223293936546,0.0,0.9036267000156323,41,K>30,0.3917541478267062
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,38,0.0515076331794261,230.7035,330.9539,247.2077,361.153,0.0,False,True,test,global,0.14020829939598278,0.0,0.955760512740347,41,K>30,0.14039849727914355
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,39,0.0509672909975051,0.8507,187.2175,96.9854,385.3192,0.0,False,True,test,global,0.17562273621598343,0.0,0.9723307800531499,41,K>30,0.17586098428792118
lvis:13547:182:1409,lvis,13547,train2017/000000013547.jpg,182,locker,locker,True,0,40,0.0502834767103195,3.6651,360.6561,450.7736,637.0444,0.0,False,True,test,global,0.104723779198594,0.0,0.9910895732374551,41,K>30,0.10486583550938587
