family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:18505:914:1945,lvis,18505,train2017/000000018505.jpg,914,saucepan,saucepan,True,0,2,0.1366479694843292,0.586,0.2153,196.4032,86.3572,0.0,False,True,test,0.9915700162994469,4.999240986717267,8,5<K<=30,1.0265323570523488
lvis:18505:914:1945,lvis,18505,train2017/000000018505.jpg,914,saucepan,saucepan,True,0,3,0.115264892578125,37.2041,19.2205,451.254,266.0458,0.0,False,True,test,0.6132593061724383,0.0,8,5<K<=30,0.6348750347578952
lvis:18505:914:1945,lvis,18505,train2017/000000018505.jpg,914,saucepan,saucepan,True,0,4,0.0871433764696121,0.4678,0.2457,130.6139,43.8383,0.0,False,True,test,0.5463747958616832,0.0,8,5<K<=30,0.5656318396954334
lvis:18505:914:1945,lvis,18505,train2017/000000018505.jpg,914,saucepan,saucepan,True,0,5,0.0645026490092277,29.5237,4.0414,396.763,197.0489,0.0,False,True,test,0.18843555984482924,0.0,8,5<K<=30,0.19507480244402756
lvis:18505:914:1945,lvis,18505,train2017/000000018505.jpg,914,saucepan,saucepan,True,0,6,0.060424942523241,38.0357,73.1475,464.5267,301.9478,0.0,False,True,test,0.6469160216744723,0.0,8,5<K<=30,0.6697187655056074
lvis:18505:914:1945,lvis,18505,train2017/000000018505.jpg,914,saucepan,saucepan,True,0,7,0.0584365241229534,1.8174,0.3604,187.9197,63.3484,0.0,False,True,test,0.41429616416730763,0.0,8,5<K<=30,0.4288963037249196
lvis:18523:611:1952,lvis,18523,train2017/000000018523.jpg,611,kite,kite,False,1,0,0.7041946053504944,83.3614,65.2861,191.2301,183.9008,0.963857114315033,True,False,test,35.15035154393003,4.999240986717267,3,K<=5,32.582376834262874
lvis:18523:611:1952,lvis,18523,train2017/000000018523.jpg,611,kite,kite,False,1,1,0.2589470148086548,83.1985,64.6739,306.2211,428.5979,0.1519452333450317,False,True,test,2.7062502299967157,4.999240986717267,3,K<=5,2.494277131742975
lvis:18523:611:1952,lvis,18523,train2017/000000018523.jpg,611,kite,kite,False,1,2,0.0700477510690689,82.6879,64.5412,339.1081,579.4107,0.093410812318325,False,True,test,0.39226049886109104,0.0,3,K<=5,0.3613892676269643
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,0,0.2844058573246002,82.9162,64.8897,191.6283,184.2718,0.0,False,True,test,3.7075163092398724,4.999240986717267,18,5<K<=30,3.838568882480747
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,1,0.2365477830171585,82.6789,63.7881,309.627,430.1797,0.0,False,True,test,2.362024271916881,4.999240986717267,18,5<K<=30,2.4454134049801435
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,2,0.2040020823478698,253.8402,357.4263,344.1042,581.4151,0.0,False,True,test,1.7281113353203905,4.999240986717267,18,5<K<=30,1.7890851584258878
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,3,0.1734529584646225,288.3887,405.2191,309.6235,429.2427,0.0,False,True,test,1.3148901793397962,4.999240986717267,18,5<K<=30,1.3612664623280686
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,4,0.1541922092437744,296.4462,413.5245,309.2321,428.9629,0.0,False,True,test,1.062315538439985,4.999240986717267,18,5<K<=30,1.0997747777026707
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,5,0.1035241335630416,295.9127,405.7881,309.9949,428.749,0.0,False,True,test,0.7487550830050973,0.0,18,5<K<=30,0.7751499659482176
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,6,0.0911430642008781,287.474,386.3712,309.431,428.9868,0.0,False,True,test,0.6132593061724383,0.0,18,5<K<=30,0.6348750347578952
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,7,0.0897961780428886,297.3598,373.376,309.0812,380.0345,0.0,False,True,test,0.5463747958616832,0.0,18,5<K<=30,0.5656318396954334
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,8,0.0887156128883361,297.2759,371.8857,319.0763,380.1695,0.0,False,True,test,0.38162348965145,0.0,18,5<K<=30,0.3950718121276665
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,9,0.084965243935585,152.3401,154.7975,307.6909,427.5993,0.0,False,True,test,0.34908786197574704,0.0,18,5<K<=30,0.3613892676269643
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,10,0.0763148292899131,81.6913,64.2619,344.823,579.7474,0.0,False,True,test,0.5463747958616832,0.0,18,5<K<=30,0.5656318396954334
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,11,0.0669715106487274,151.0868,100.3072,165.2456,158.0203,0.0,False,True,test,0.3166884206721536,0.0,18,5<K<=30,0.32784777855582453
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,12,0.0669351443648338,297.332,405.7151,309.7,418.4193,0.0,False,True,test,0.3166884206721536,0.0,18,5<K<=30,0.32784777855582453
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,13,0.0607070140540599,289.2035,405.5897,309.956,447.8736,0.0,False,True,test,0.6469160216744723,0.0,18,5<K<=30,0.6697187655056074
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,14,0.0600684359669685,288.0237,404.7006,298.1663,416.2125,0.0,False,True,test,0.38162348965145,0.0,18,5<K<=30,0.3950718121276665
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,15,0.0583509169518947,290.0993,403.7679,324.7425,429.5324,0.0,False,True,test,0.41429616416730763,0.0,18,5<K<=30,0.4288963037249196
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,16,0.0521412082016468,302.2291,411.7398,310.6818,418.5467,0.0,False,True,test,0.41429616416730763,0.0,18,5<K<=30,0.4288963037249196
lvis:18523:131:1953,lvis,18523,train2017/000000018523.jpg,131,boom_microphone,boom_microphone,True,0,17,0.0508693791925907,310.4765,371.5695,321.9792,378.2814,0.0,False,True,test,0.34908786197574704,0.0,18,5<K<=30,0.3613892676269643
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,0,0.5126109719276428,57.3014,212.7523,249.4812,337.3624,0.0,False,True,test,8.021249752042225,4.999240986717267,23,5<K<=30,8.305907645316031
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,1,0.1071606874465942,0.246,252.6741,29.2907,273.7414,0.0,False,True,test,0.7813068549204994,0.0,23,5<K<=30,0.8088500689960606
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,2,0.1031573265790939,69.0182,234.7773,225.4596,288.3875,0.0,False,True,test,0.7487550830050973,0.0,23,5<K<=30,0.7751499659482176
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,3,0.1001546010375022,156.2673,254.8976,224.3745,283.6926,0.0,False,True,test,0.41429616416730763,0.0,23,5<K<=30,0.4288963037249196
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,4,0.0960841551423072,74.3039,254.7527,224.8823,286.9062,0.0,False,True,test,0.7146629773991359,0.0,23,5<K<=30,0.7398552645531999
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,5,0.0892258659005165,25.182,256.5604,47.5131,266.9897,0.0,False,True,test,0.5463747958616832,0.0,23,5<K<=30,0.5656318396954334
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,6,0.0876496732234954,85.1877,196.5645,110.3045,209.6,0.0,False,True,test,0.38162348965145,0.0,23,5<K<=30,0.3950718121276665
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,7,0.0853423029184341,92.3533,208.5647,99.9442,222.8985,0.0,False,True,test,0.34908786197574704,0.0,23,5<K<=30,0.3613892676269643
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,8,0.0833332315087318,218.8036,196.7404,232.3005,208.3434,0.0,False,True,test,0.4134240013677847,0.0,23,5<K<=30,0.42799339347481735
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,9,0.0825784131884574,120.7808,235.6803,194.939,254.383,0.0,False,True,test,0.5463747958616832,0.0,23,5<K<=30,0.5656318396954334
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,10,0.0765977203845977,1.8762,205.2728,638.6173,570.5189,0.0,False,True,test,0.5463747958616832,0.0,23,5<K<=30,0.5656318396954334
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,11,0.0741854757070541,81.895,259.7921,148.5145,286.5329,0.0,False,True,test,0.38082179320454784,0.0,23,5<K<=30,0.3942418541688237
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,12,0.0679474398493766,155.3992,93.2255,259.8998,207.293,0.0,False,True,test,0.12510439683019195,0.0,23,5<K<=30,0.1295120041198306
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,13,0.0655175670981407,67.041,229.5461,238.209,314.2438,0.0,False,True,test,0.6132593061724383,0.0,23,5<K<=30,0.6348750347578952
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,14,0.0592221766710281,308.8965,102.0708,372.7048,209.9873,0.0,False,True,test,0.4461635363408101,0.0,23,5<K<=30,0.46188717028337134
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,15,0.058737963438034,295.314,229.769,397.8471,261.395,0.0,False,True,test,0.3166884206721536,0.0,23,5<K<=30,0.32784777855582453
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,16,0.0574722215533256,43.7906,264.6388,55.6835,271.4246,0.0,False,True,test,0.25229469117612086,0.0,23,5<K<=30,0.2611844372196965
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,17,0.0565424636006355,476.9958,229.8329,589.593,261.715,0.0,False,True,test,0.4471067532556062,0.0,23,5<K<=30,0.4628636416170197
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,18,0.0560229048132896,0.3508,251.9708,47.5617,273.6908,0.0,False,True,test,0.4134240013677847,0.0,23,5<K<=30,0.42799339347481735
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,19,0.0552144683897495,294.8502,229.2614,589.9016,262.4993,0.0,False,True,test,0.3166884206721536,0.0,23,5<K<=30,0.32784777855582453
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,20,0.0527294538915157,1.8869,319.7733,638.4579,571.1332,0.0,False,True,test,0.34835604962822764,0.0,23,5<K<=30,0.36063165887638654
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,21,0.0506745055317878,435.6161,150.5113,446.5781,207.3149,0.0,False,True,test,0.18843555984482924,0.0,23,5<K<=30,0.19507480244402756
lvis:18525:869:1957,lvis,18525,train2017/000000018525.jpg,869,rag_doll,rag_doll,True,0,22,0.0504518635571002,78.8219,210.2291,84.394,220.235,0.0,False,True,test,0.18843555984482924,0.0,23,5<K<=30,0.19507480244402756
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,0,0.461983323097229,312.0711,318.8819,520.2603,471.6471,0.2940047979354858,False,True,test,9.001832515601135,4.999240986717267,22,5<K<=30,8.305907645316031
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,1,0.2084304094314575,180.509,108.1319,262.2373,182.7153,0.0,False,True,test,1.9413885663684252,4.999240986717267,22,5<K<=30,1.7890851584258878
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,2,0.1458927690982818,314.8167,346.4428,416.2347,434.9682,0.9168207049369812,True,False,test,1.193554117890216,4.999240986717267,22,5<K<=30,1.0997747777026707
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,3,0.1302047073841095,317.1845,344.8168,448.9737,439.7191,0.7041181921958923,True,False,test,0.6876036291867055,4.999240986717267,22,5<K<=30,0.6335214217470586
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,4,0.1225967034697532,160.5958,106.8236,520.7405,474.0371,0.0707035511732101,False,True,test,0.8797660408085104,0.0,22,5<K<=30,0.8105969378872683
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,5,0.1174826622009277,159.908,107.297,412.6538,477.2989,0.0963479280471801,False,True,test,0.9183978607697253,0.0,22,5<K<=30,0.8461971679028301
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,6,0.1106290891766548,78.0533,422.1633,152.2833,478.3206,0.0,False,True,test,0.6514197425961143,0.0,22,5<K<=30,0.6001797081863384
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,7,0.1096797212958335,315.7054,334.6186,473.8791,460.0406,0.4583923518657684,False,True,test,0.6514197425961143,0.0,22,5<K<=30,0.6001797081863384
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,8,0.1063265353441238,189.0573,117.0596,259.4784,156.076,0.0,False,True,test,0.80299870425937,0.0,22,5<K<=30,0.7398552645531999
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,9,0.1042920798063278,160.4242,107.5778,323.4753,475.1534,0.0129600735381245,False,True,test,0.80299870425937,0.0,22,5<K<=30,0.7398552645531999
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,10,0.089381530880928,215.5896,317.1835,520.3831,476.2704,0.1928399056196212,False,True,test,0.6139263999667524,0.0,22,5<K<=30,0.5656318396954334
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,11,0.0888267382979393,215.523,419.3549,272.9181,476.9264,0.0,False,True,test,0.4288175869286095,0.0,22,5<K<=30,0.3950718121276665
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,12,0.0878138169646263,365.833,357.9139,415.5456,434.2766,0.4059859812259674,False,True,test,0.4288175869286095,0.0,22,5<K<=30,0.3950718121276665
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,13,0.0778713375329971,313.0768,321.7886,425.1853,437.5752,0.6907086372375488,True,False,test,0.5023935030318482,0.0,22,5<K<=30,0.4628636416170197
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,14,0.0713164880871772,215.1511,346.5836,415.147,477.7367,0.352225512266159,False,True,test,0.4288175869286095,0.0,22,5<K<=30,0.3950718121276665
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,15,0.0702840313315391,362.4268,352.5548,449.7922,439.2977,0.3788599967956543,False,True,test,0.39226049886109104,0.0,22,5<K<=30,0.3613892676269643
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,16,0.067051887512207,406.399,397.0338,449.4318,439.1987,0.0378259904682636,False,True,test,0.35585603892082485,0.0,22,5<K<=30,0.32784777855582453
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,17,0.065773606300354,367.5877,391.1001,414.0202,434.5668,0.2158446311950683,False,True,test,0.5023935030318482,0.0,22,5<K<=30,0.4628636416170197
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,18,0.055438008159399,406.7282,397.3918,471.5428,454.5717,0.0312226377427577,False,True,test,0.35585603892082485,0.0,22,5<K<=30,0.32784777855582453
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,19,0.0523980222642421,312.9666,348.6269,359.8448,396.4604,0.2346722185611724,False,True,test,0.2835011959267625,0.0,22,5<K<=30,0.2611844372196965
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,20,0.051735620945692,78.5399,422.5566,151.5422,461.204,0.0,False,True,test,0.4655282649951462,0.0,22,5<K<=30,0.4288963037249196
lvis:18728:965:1970,lvis,18728,train2017/000000018728.jpg,965,ski_boot,ski_boot,False,1,21,0.050008337944746,162.8342,94.765,284.8891,205.251,0.0,False,True,test,0.2829106093898522,0.0,22,5<K<=30,0.2606403137417015
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,0,0.4626987874507904,36.4722,327.3734,138.8576,358.6374,0.927029013633728,True,False,test,9.001832515601135,4.999240986717267,39,K>30,8.305907645316031
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,1,0.194260686635971,63.8891,207.9921,160.5447,274.098,0.0,False,True,test,2.028283850844979,4.999240986717267,39,K>30,1.8691919023931058
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,2,0.1743447184562683,194.2304,186.6043,275.5332,267.841,0.0,False,True,test,1.47727013097605,4.999240986717267,39,K>30,1.3612664623280686
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,3,0.1706257909536361,70.8651,328.3584,138.0466,353.5596,0.5555357336997986,True,False,test,1.47727013097605,4.999240986717267,39,K>30,1.3612664623280686
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,4,0.1603137552738189,461.5296,217.1636,554.0031,300.6086,0.0,False,True,test,1.6815944780090228,4.999240986717267,39,K>30,1.549601572465283
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,5,0.1480516195297241,73.2508,297.4859,115.9818,304.1755,0.8811529874801636,True,False,test,1.0746046580995887,4.999240986717267,39,K>30,0.9901507208645343
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,6,0.1121691912412643,108.6908,328.0639,138.1461,351.5799,0.2181792259216308,False,True,test,0.6514197425961143,0.0,39,K>30,0.6001797081863384
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,7,0.1086172685027122,383.3703,254.5586,465.2388,266.2598,0.0,False,True,test,0.8778704012685281,0.0,39,K>30,0.8088500689960606
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,8,0.1083172857761383,69.1046,344.0722,114.3255,353.0756,0.1372042447328567,False,True,test,0.8778704012685281,0.0,39,K>30,0.8088500689960606
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,9,0.101950965821743,36.8078,345.5955,70.1276,358.425,0.1379884481430053,False,True,test,0.8413000102881565,0.0,39,K>30,0.7751499659482176
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,10,0.1018074080348014,345.251,165.5436,454.8118,246.0721,0.0,False,True,test,0.8413000102881565,0.0,39,K>30,0.7751499659482176
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,11,0.0946184545755386,30.518,312.365,151.8389,374.0346,0.3966149389743805,False,True,test,0.8394911352206491,0.0,39,K>30,0.773483074655249
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,12,0.0937292501330375,382.8939,252.2203,494.0312,266.8653,0.0,False,True,test,0.8394911352206491,0.0,39,K>30,0.773483074655249
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,13,0.0867139622569084,68.7123,292.8073,120.3585,309.1883,0.3329229652881622,False,True,test,0.6139263999667524,0.0,39,K>30,0.5656318396954334
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,14,0.0843236371874809,516.5134,76.9948,638.849,143.8072,0.0,False,True,test,0.39226049886109104,0.0,39,K>30,0.3613892676269643
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,15,0.0828493535518646,333.7506,251.605,636.0248,266.9268,0.0,False,True,test,0.6139263999667524,0.0,39,K>30,0.5656318396954334
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,16,0.0781322941184043,343.7405,212.1067,458.7301,247.9328,0.0,False,True,test,0.5023935030318482,0.0,39,K>30,0.4628636416170197
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,17,0.0776959881186485,346.3882,161.894,597.6952,247.4428,0.0,False,True,test,0.5023935030318482,0.0,39,K>30,0.4628636416170197
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,18,0.0727411955595016,37.2572,343.7008,113.4374,357.5664,0.355964332818985,False,True,test,0.5765915799109008,0.0,39,K>30,0.5312304912145955
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,19,0.0709457099437713,83.3283,344.8741,108.5613,352.4088,0.0640705749392509,False,True,test,0.4288175869286095,0.0,39,K>30,0.3950718121276665
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,20,0.0698491856455802,186.1965,238.8488,207.4625,258.0063,0.0,False,True,test,0.4288175869286095,0.0,39,K>30,0.3950718121276665
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,21,0.0683042556047439,549.4346,252.6092,636.4175,263.5211,0.0,False,True,test,0.42791680413056954,0.0,39,K>30,0.3942418541688237
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,22,0.0674232989549636,344.1729,193.258,457.3052,247.4078,0.0,False,True,test,0.140581604614343,0.0,39,K>30,0.1295120041198306
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,23,0.0665154457092285,333.1575,252.9595,466.6824,267.6442,0.0,False,True,test,0.35585603892082485,0.0,39,K>30,0.32784777855582453
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,24,0.0636848211288452,72.699,287.4953,161.5329,304.7912,0.1738482266664505,False,True,test,0.4645483170793527,0.0,39,K>30,0.42799339347481735
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,25,0.0619113817811012,519.9404,310.0868,638.7433,337.7151,0.0412912219762802,False,True,test,0.35585603892082485,0.0,39,K>30,0.32784777855582453
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,26,0.0608676150441169,543.131,230.3358,554.7642,281.1508,0.0,False,True,test,0.726886051289577,0.0,39,K>30,0.6697187655056074
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,27,0.0602244846522808,18.8158,81.7687,52.0977,186.349,0.0,False,True,test,0.4288175869286095,0.0,39,K>30,0.3950718121276665
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,28,0.0591975674033165,344.7601,77.3387,637.6708,246.7919,0.0005613045068457,False,True,test,0.5013337313631337,0.0,39,K>30,0.46188717028337134
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,29,0.0589851662516593,0.7856,178.0034,77.5501,245.2985,0.0,False,True,test,0.35585603892082485,0.0,39,K>30,0.32784777855582453
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,30,0.0584948249161243,467.1713,311.5743,638.8221,342.733,0.0159776154905557,False,True,test,0.4655282649951462,0.0,39,K>30,0.4288963037249196
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,31,0.0566531904041767,355.0801,189.894,438.9967,243.412,0.0,False,True,test,0.5023935030318482,0.0,39,K>30,0.4628636416170197
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,32,0.0540048331022262,70.9698,341.5922,130.4294,353.8276,0.2451684176921844,False,True,test,0.2835011959267625,0.0,39,K>30,0.2611844372196965
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,33,0.0533194951713085,1.6656,177.9988,209.1353,270.9407,0.0,False,True,test,0.4288175869286095,0.0,39,K>30,0.3950718121276665
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,34,0.0526901893317699,36.1047,364.7793,84.6966,379.0286,0.0,False,True,test,0.39143822870365363,0.0,39,K>30,0.36063165887638654
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,35,0.0525813475251197,546.0942,253.2678,554.2604,280.847,0.0,False,True,test,0.2835011959267625,0.0,39,K>30,0.2611844372196965
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,36,0.05210742354393,414.1798,218.671,460.2145,248.0172,0.0,False,True,test,0.4655282649951462,0.0,39,K>30,0.4288963037249196
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,37,0.0520759224891662,108.7713,339.5467,126.926,351.0845,0.0705889835953712,False,True,test,0.4655282649951462,0.0,39,K>30,0.4288963037249196
lvis:18792:653:1979,lvis,18792,train2017/000000018792.jpg,653,log,log,False,4,38,0.051473069936037,29.5055,287.0915,155.7442,374.6021,0.2686105072498321,False,True,test,0.3196032532510622,0.0,39,K>30,0.29444646069988223
lvis:18792:883:1980,lvis,18792,train2017/000000018792.jpg,883,rib_(food),rib_(food),True,0,0,0.2826995253562927,459.7995,215.6527,555.063,301.4988,0.0,False,True,test,3.7075163092398724,4.999240986717267,16,5<K<=30,3.838568882480747
lvis:18792:883:1980,lvis,18792,train2017/000000018792.jpg,883,rib_(food),rib_(food),True,0,1,0.2566875219345093,62.7637,206.8038,161.8326,275.2608,0.0,False,True,test,2.4092181672057835,4.999240986717267,16,5<K<=30,2.494277131742975
lvis:18792:883:1980,lvis,18792,train2017/000000018792.jpg,883,rib_(food),rib_(food),True,0,2,0.2372876405715942,194.0551,185.7813,277.3464,269.3054,0.0,False,True,test,2.362024271916881,4.999240986717267,16,5<K<=30,2.4454134049801435
lvis:18792:883:1980,lvis,18792,train2017/000000018792.jpg,883,rib_(food),rib_(food),True,0,3,0.1435230821371078,443.774,201.4472,572.3113,313.4642,0.0,False,True,test,1.062315538439985,4.999240986717267,16,5<K<=30,1.0997747777026707
lvis:18792:883:1980,lvis,18792,train2017/000000018792.jpg,883,rib_(food),rib_(food),True,0,4,0.1127862706780433,50.9621,190.8916,176.1373,290.5724,0.0,False,True,test,0.6132593061724383,0.0,16,5<K<=30,0.6348750347578952
