family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,9,0.09741427004337311,411.1609,240.4372,424.9889,258.675,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,10,0.09368035197257996,216.3995,282.4948,238.7132,311.6667,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,11,0.09103862941265106,220.9448,284.386,236.9915,298.8066,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,12,0.08714763820171356,226.9349,299.721,236.6293,308.4411,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,13,0.08527979999780655,224.4124,298.0125,249.0313,314.3389,0.13457044959068298,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,14,0.08473856002092361,236.5696,299.0413,244.5283,306.9714,0.04150458052754402,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,15,0.08470173925161362,195.5231,277.4254,208.9978,288.6474,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,16,0.0815507173538208,275.1436,256.3275,282.8799,263.2392,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,17,0.07764249294996262,410.3558,240.2895,419.3918,248.3351,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,18,0.07710239291191101,426.2164,267.3023,435.9163,277.0288,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,19,0.07629219442605972,281.2309,263.4951,290.227,269.4692,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,20,0.07233428210020065,227.5887,283.2925,239.1045,298.3179,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,21,0.07160411030054092,213.527,254.0886,227.9867,285.0134,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,22,0.07154061645269394,216.2395,272.025,249.5992,315.8165,0.04836741089820862,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,23,0.07064636051654816,194.5773,257.7286,216.625,285.7944,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,24,0.06317479908466339,624.0414,230.8783,641.051,273.3531,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,25,0.06153807044029236,199.0882,281.4167,210.1157,288.0469,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,26,0.061526812613010406,111.8212,287.7586,122.5901,299.4307,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,27,0.06087733060121536,402.5518,246.8054,408.0689,252.8345,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,28,0.05903493985533714,475.5359,262.1802,491.7296,277.0171,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,29,0.05746309459209442,510.3945,330.5066,516.1779,338.5098,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,30,0.057280197739601135,282.5561,249.8971,295.8508,260.3608,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,31,0.05100397765636444,442.6941,259.9837,462.9008,282.5121,0.0,False,True
coco:65798:40:1722,coco,65798,000000065798.jpg,40,baseball glove,baseball glove,False,1,32,0.05033716559410095,182.8916,270.3732,188.9277,297.8391,0.0,False,True
coco:65798:15:1723,coco,65798,000000065798.jpg,15,bench,bench,True,0,0,0.14722701907157898,-1.4354,75.0159,632.627,179.9332,0.0,False,True
coco:65798:15:1723,coco,65798,000000065798.jpg,15,bench,bench,True,0,1,0.09494626522064209,282.86,213.8037,637.7658,277.388,0.0,False,True
coco:65798:15:1723,coco,65798,000000065798.jpg,15,bench,bench,True,0,2,0.08342895656824112,2.1541,52.2613,636.2703,253.7998,0.0,False,True
coco:65798:15:1723,coco,65798,000000065798.jpg,15,bench,bench,True,0,3,0.07664245367050171,0.7949,91.5005,634.6827,231.5073,0.0,False,True
coco:65798:15:1723,coco,65798,000000065798.jpg,15,bench,bench,True,0,4,0.07051555067300797,99.4883,78.5376,306.8282,153.3915,0.0,False,True
coco:65798:15:1723,coco,65798,000000065798.jpg,15,bench,bench,True,0,5,0.060674361884593964,5.8405,205.888,264.5395,252.4772,0.0,False,True
coco:65798:15:1723,coco,65798,000000065798.jpg,15,bench,bench,True,0,6,0.060153260827064514,-47.1952,87.0202,423.6131,152.319,0.0,False,True
coco:65798:15:1723,coco,65798,000000065798.jpg,15,bench,bench,True,0,7,0.05714363604784012,141.2639,236.5443,248.0799,253.9663,0.0,False,True
coco:65798:15:1723,coco,65798,000000065798.jpg,15,bench,bench,True,0,8,0.05559897422790527,421.17,272.6847,495.16,284.5128,0.0,False,True
coco:65798:15:1723,coco,65798,000000065798.jpg,15,bench,bench,True,0,9,0.05137840285897255,16.4713,92.721,164.9459,165.3381,0.0,False,True
coco:65798:15:1723,coco,65798,000000065798.jpg,15,bench,bench,True,0,10,0.05112891271710396,283.7662,211.0192,637.0878,249.7361,0.0,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,0,0.6306960582733154,465.7642,162.7888,603.5836,285.4801,0.9574985504150391,True,False
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,1,0.6102390289306641,152.7264,157.5354,345.1874,335.3578,0.8995981216430664,True,False
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,2,0.6034855246543884,64.0642,160.8853,184.9924,276.0988,0.3782450556755066,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,3,0.5741584897041321,327.5673,157.5114,522.1464,342.5002,0.9489272832870483,True,False
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,4,0.28564852476119995,138.2679,193.6022,220.5842,228.362,0.07521119713783264,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,5,0.24759292602539062,147.4384,156.3073,342.2452,223.5783,0.33937573432922363,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,6,0.2277718037366867,132.211,186.3379,231.5234,272.4496,0.2193872332572937,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,7,0.21128709614276886,136.2855,158.4014,272.4221,227.7891,0.24830010533332825,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,8,0.196477472782135,142.5687,167.5835,250.1459,225.7208,0.16439704596996307,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,9,0.19490794837474823,193.5567,156.8904,279.2029,177.2517,0.045462992042303085,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,10,0.19088111817836761,151.2751,157.7272,297.1104,298.7782,0.5407022833824158,True,False
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,11,0.15032854676246643,64.1084,160.0874,182.5964,206.3182,0.9599242210388184,True,False
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,12,0.14579430222511292,193.1023,159.1113,244.8907,177.3206,0.024788198992609978,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,13,0.1368371695280075,208.8946,159.787,342.914,214.4908,0.19271023571491241,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,14,0.13535045087337494,329.4754,157.7611,520.1006,207.1613,0.2725067734718323,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,15,0.10979805141687393,469.11,162.4414,602.9947,211.1249,0.362872451543808,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,16,0.09866058826446533,215.0613,181.7785,298.902,216.5335,0.0765933021903038,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,17,0.09540161490440369,179.2045,159.7133,286.518,262.8464,0.2909187376499176,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,18,0.08604822307825089,133.092,198.6953,164.2334,224.853,0.03644116222858429,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,19,0.08098453283309937,237.0063,156.9188,286.9046,167.4727,0.013668161816895008,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,20,0.07701725512742996,471.3836,192.3709,521.7203,209.2009,0.049157340079545975,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,21,0.05915727838873863,232.6563,239.8787,264.3628,292.3663,0.04374461621046066,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,22,0.05907164141535759,253.6248,160.1882,342.702,194.9415,0.0813734158873558,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,23,0.057127173990011215,215.085,156.7685,287.3102,170.9165,0.0263112410902977,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,24,0.054875507950782776,440.7579,330.7133,522.0244,342.3546,0.016866056248545647,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,25,0.05277256667613983,138.3335,0.1047,184.9811,28.18,0.0,False,True
coco:66038:28:1725,coco,66038,000000066038.jpg,28,umbrella,umbrella,False,4,26,0.052054353058338165,181.6114,197.6798,218.3579,223.64,0.025075186043977737,False,True
coco:66135:7:1728,coco,66135,000000066135.jpg,7,train,train,False,1,0,0.7978524565696716,13.9496,33.3874,494.2227,363.0207,0.9337475299835205,True,False
coco:66135:7:1728,coco,66135,000000066135.jpg,7,train,train,False,1,1,0.1782802939414978,452.5608,120.6091,497.65,195.5393,0.021774394437670708,False,True
coco:66135:7:1728,coco,66135,000000066135.jpg,7,train,train,False,1,2,0.12779460847377777,0.614,150.3416,37.1482,188.086,0.007153654471039772,False,True
coco:66135:7:1728,coco,66135,000000066135.jpg,7,train,train,False,1,3,0.11562976241111755,477.0937,128.9296,498.5816,187.506,0.008112097159028053,False,True
coco:66135:7:1728,coco,66135,000000066135.jpg,7,train,train,False,1,4,0.10619883984327316,0.335,182.854,44.0305,293.5941,0.025801081210374832,False,True
coco:66135:7:1728,coco,66135,000000066135.jpg,7,train,train,False,1,5,0.05683557316660881,31.657,33.7511,307.8703,346.4077,0.5485897660255432,True,False
coco:66135:7:1728,coco,66135,000000066135.jpg,7,train,train,False,1,6,0.05127330869436264,0.0487,94.0147,56.245,185.62,0.02853747457265854,False,True
coco:66135:85:1730,coco,66135,000000066135.jpg,85,clock,clock,True,0,0,0.15631522238254547,4.3167,63.3838,19.7791,82.4672,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,0,0.511671245098114,598.1061,274.8596,630.4759,318.8034,0.40440797805786133,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,1,0.38012295961380005,572.6118,274.5578,628.2929,326.3819,0.7973999381065369,True,False
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,2,0.3702654540538788,581.7455,275.7095,619.2739,320.2139,0.47483792901039124,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,3,0.35248449444770813,572.7882,286.0739,596.9476,324.7348,0.2559969127178192,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,4,0.29662618041038513,582.0649,254.0057,635.2524,289.9641,0.18316057324409485,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,5,0.2290375828742981,614.5485,291.8227,639.6783,345.9774,0.20127950608730316,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,6,0.184104323387146,572.3242,284.771,588.8743,309.6858,0.10815757513046265,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,7,0.14323151111602783,442.429,190.0469,455.3912,200.0832,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,8,0.13359786570072174,561.6827,184.6074,575.913,197.9702,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,9,0.127785786986351,566.032,247.3267,597.0582,260.0745,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,10,0.12326747179031372,477.9144,162.7723,499.6455,183.9931,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,11,0.11309869587421417,584.9948,274.9918,620.577,307.1627,0.3254449665546417,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,12,0.11110831052064896,584.045,237.4083,616.6482,254.1588,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,13,0.11061224341392517,574.3588,279.0234,609.6233,323.1678,0.44258397817611694,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,14,0.10740790516138077,569.8284,248.6854,604.9229,287.0585,0.09096476435661316,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,15,0.10293837636709213,619.2955,316.5101,640.329,345.6557,0.05972012132406235,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,16,0.09513980150222778,582.0861,239.1974,598.8679,250.1243,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,17,0.09492798894643784,614.3885,252.6883,636.6648,277.2753,0.01641334593296051,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,18,0.09243439882993698,595.428,184.9929,615.8039,198.7611,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,19,0.08059356361627579,562.0068,191.4873,570.965,198.2121,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,20,0.07990541309118271,570.1716,251.0585,636.4688,346.7747,0.5542901158332825,True,False
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,21,0.07567913085222244,583.8036,388.6396,604.4391,422.3898,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,22,0.07523692399263382,610.1281,272.351,634.1573,298.3625,0.16332364082336426,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,23,0.06645254045724869,618.2422,291.6417,639.7369,317.2611,0.12162002176046371,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,24,0.06429710984230042,606.547,196.1378,617.2726,199.9001,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,25,0.061762817203998566,577.5989,249.0049,603.6147,259.4388,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,26,0.05759454891085625,606.6415,239.4992,635.0166,253.5622,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,27,0.054838988929986954,479.6419,163.355,493.7221,179.4261,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,28,0.05411319062113762,566.4061,235.3307,634.5497,263.9548,0.0,False,True
coco:66231:52:1731,coco,66231,000000066231.jpg,52,banana,banana,False,1,29,0.05385768786072731,615.1037,306.0833,639.9618,341.4341,0.12989339232444763,False,True
coco:66231:72:1733,coco,66231,000000066231.jpg,72,tv,tv,True,0,0,0.2997702360153198,217.4571,0.1573,277.2641,65.4955,0.0,False,True
coco:66231:72:1733,coco,66231,000000066231.jpg,72,tv,tv,True,0,1,0.07977330684661865,30.7699,142.5901,55.9075,201.1715,0.0,False,True
coco:66231:72:1733,coco,66231,000000066231.jpg,72,tv,tv,True,0,2,0.06567960232496262,438.3434,0.0892,502.5296,49.5571,0.0,False,True
coco:66231:72:1733,coco,66231,000000066231.jpg,72,tv,tv,True,0,3,0.05790776014328003,0.5083,129.1907,64.3058,228.7289,0.0,False,True
coco:66231:72:1733,coco,66231,000000066231.jpg,72,tv,tv,True,0,4,0.05071619898080826,304.7048,6.4154,436.5677,132.9968,0.0,False,True
coco:66231:72:1733,coco,66231,000000066231.jpg,72,tv,tv,True,0,5,0.05029289051890373,483.7084,-0.1707,503.1836,46.2408,0.0,False,True
coco:66523:65:1734,coco,66523,000000066523.jpg,65,bed,bed,False,1,0,0.5883627533912659,1.9658,282.1655,448.3472,640.8837,0.8775484561920166,True,False
coco:66523:65:1734,coco,66523,000000066523.jpg,65,bed,bed,False,1,1,0.33597075939178467,-0.5014,406.4836,432.2333,639.8104,0.6463606357574463,True,False
coco:66523:65:1734,coco,66523,000000066523.jpg,65,bed,bed,False,1,2,0.18821528553962708,4.1,1.6818,465.2989,635.0192,0.47777611017227173,False,True
coco:66523:65:1734,coco,66523,000000066523.jpg,65,bed,bed,False,1,3,0.16000786423683167,4.2808,452.9163,308.5991,641.1992,0.3649641275405884,False,True
coco:66523:65:1734,coco,66523,000000066523.jpg,65,bed,bed,False,1,4,0.06041714921593666,6.3627,538.7074,220.0382,644.0183,0.13059236109256744,False,True
coco:66561:20:1737,coco,66561,000000066561.jpg,20,sheep,sheep,False,2,0,0.7570825815200806,184.1989,75.4196,607.2023,385.1938,0.9241294860839844,True,False
coco:66561:20:1737,coco,66561,000000066561.jpg,20,sheep,sheep,False,2,1,0.7179964780807495,52.1329,131.7645,217.3482,395.6432,0.942871630191803,True,False
coco:66561:20:1737,coco,66561,000000066561.jpg,20,sheep,sheep,False,2,2,0.0941796526312828,274.9738,16.6669,290.8524,34.1014,0.0,False,True
coco:66561:20:1737,coco,66561,000000066561.jpg,20,sheep,sheep,False,2,3,0.0941651463508606,358.9044,73.1614,612.917,374.2144,0.5762017965316772,True,False
coco:66561:20:1737,coco,66561,000000066561.jpg,20,sheep,sheep,False,2,4,0.09225045144557953,380.0533,73.1172,553.9113,214.9752,0.19570587575435638,False,True
coco:66561:20:1737,coco,66561,000000066561.jpg,20,sheep,sheep,False,2,5,0.06651633232831955,74.6263,370.0638,114.0713,399.9412,0.019627181813120842,False,True
coco:66561:20:1737,coco,66561,000000066561.jpg,20,sheep,sheep,False,2,6,0.06603635102510452,94.8506,132.2122,178.6077,167.4471,0.062589131295681,False,True
coco:66561:20:1737,coco,66561,000000066561.jpg,20,sheep,sheep,False,2,7,0.06501125544309616,-0.3205,0.7759,634.8936,425.9417,0.46662262082099915,False,True
coco:66635:75:1740,coco,66635,000000066635.jpg,75,remote,remote,False,1,0,0.28371453285217285,409.3079,292.3279,451.265,312.1839,0.9100082516670227,True,False
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,0,0.3210820257663727,380.7741,408.8084,483.9929,496.6301,0.1480344980955124,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,1,0.14379169046878815,563.3032,473.2596,608.5663,530.5286,0.4100469946861267,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,2,0.1289730966091156,435.8299,115.0346,470.6667,151.5668,0.020783444866538048,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,3,0.1150982454419136,538.9706,471.3405,609.6203,533.1291,0.6566668748855591,True,False
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,4,0.10508493334054947,485.479,308.8482,555.8458,368.6043,0.010622909292578697,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,5,0.10064613074064255,503.5636,32.794,550.9379,114.2067,0.0,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,6,0.09195160865783691,418.213,59.5802,443.6115,86.125,0.01101006381213665,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,7,0.08244650065898895,435.8214,115.8146,474.3194,182.078,0.04165954887866974,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,8,0.0774310901761055,392.9388,59.3937,443.2065,90.9355,0.025892801582813263,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,9,0.07697301357984543,515.5583,291.5161,592.2698,347.9846,0.0,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,10,0.07549408078193665,411.8854,296.4435,472.1684,341.3032,0.35430672764778137,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,11,0.07153788954019547,421.0142,57.5607,480.89,87.8974,0.02850768156349659,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,12,0.06624891608953476,490.5506,321.8502,530.8827,364.5375,0.004385331179946661,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,13,0.06564397364854813,549.7906,293.4021,589.9738,326.8955,0.0,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,14,0.06180369853973389,473.0955,80.7503,494.997,97.4101,0.005958602298051119,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,15,0.058421820402145386,459.9069,116.6046,477.5436,144.2869,0.00797300599515438,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,16,0.057099848985672,547.2879,317.9039,585.3621,343.3817,0.0,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,17,0.05546664074063301,521.4341,323.9641,551.6075,353.6717,0.0,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,18,0.0550631545484066,276.1824,7.9817,613.1342,609.7252,0.3020079731941223,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,19,0.05188698694109917,500.7738,330.323,609.6909,455.5843,0.0,False,True
coco:66706:1:1743,coco,66706,000000066706.jpg,1,person,person,False,3,20,0.05016351491212845,266.1806,492.4696,373.5187,576.3299,0.001057145302183926,False,True
coco:66706:48:1744,coco,66706,000000066706.jpg,48,fork,fork,True,0,0,0.1062203198671341,568.0315,485.0298,589.3651,531.1634,0.0,False,True
coco:66706:48:1744,coco,66706,000000066706.jpg,48,fork,fork,True,0,1,0.08100098371505737,74.935,399.5822,114.917,432.7105,0.0,False,True
coco:66706:48:1744,coco,66706,000000066706.jpg,48,fork,fork,True,0,2,0.0691179409623146,574.8685,508.9207,588.2098,532.639,0.0,False,True
coco:66706:48:1744,coco,66706,000000066706.jpg,48,fork,fork,True,0,3,0.05196131393313408,446.7116,415.812,463.2088,428.3801,0.0,False,True
coco:66706:39:1745,coco,66706,000000066706.jpg,39,baseball bat,baseball bat,True,0,0,0.0821433961391449,37.7616,1.6413,116.0707,119.6277,0.0,False,True
coco:66706:39:1745,coco,66706,000000066706.jpg,39,baseball bat,baseball bat,True,0,1,0.05735870078206062,382.7045,197.0413,421.938,222.9636,0.0,False,True
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,0,0.3703633248806,447.0597,391.157,559.1855,478.6539,0.9664485454559326,True,False
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,1,0.36678728461265564,71.7847,406.7585,134.0831,439.1716,0.0,False,True
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,2,0.3532315492630005,303.8213,400.4598,402.8651,479.4196,0.8913397789001465,True,False
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,3,0.29933595657348633,204.5758,391.4025,264.6807,458.2186,0.051998354494571686,False,True
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,4,0.2854754328727722,117.2175,331.0366,241.5095,399.7617,0.9435774087905884,True,False
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,5,0.28482434153556824,154.5727,431.8114,219.3849,480.206,0.881833016872406,True,False
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,6,0.254570335149765,67.8021,434.147,152.406,479.6556,0.0,False,True
coco:66771:47:1746,coco,66771,000000066771.jpg,47,cup,cup,False,4,7,0.1907699704170227,135.7535,391.183,213.6509,459.1081,0.258232444524765,False,True
coco:66817:67:1749,coco,66817,000000066817.jpg,67,dining table,dining table,False,1,0,0.3660244345664978,5.1459,6.4267,604.8542,607.5488,0.969021201133728,True,False
coco:66841:80:1752,coco,66841,000000066841.jpg,80,toaster,toaster,False,1,0,0.43854087591171265,73.6234,142.1461,295.933,468.2273,0.7217104434967041,True,False
coco:66841:80:1752,coco,66841,000000066841.jpg,80,toaster,toaster,False,1,1,0.25745826959609985,70.9378,139.7815,267.2776,318.5633,0.4039115011692047,False,True
coco:66841:80:1752,coco,66841,000000066841.jpg,80,toaster,toaster,False,1,2,0.12814225256443024,86.2924,237.3144,276.2873,426.8836,0.4144425690174103,False,True
coco:66841:80:1752,coco,66841,000000066841.jpg,80,toaster,toaster,False,1,3,0.10266119241714478,9.0844,11.1346,323.4099,487.4637,0.5758249163627625,True,False
coco:66841:80:1752,coco,66841,000000066841.jpg,80,toaster,toaster,False,1,4,0.08577233552932739,71.2027,11.1475,327.8017,327.0131,0.4942784011363983,False,True
coco:66841:80:1752,coco,66841,000000066841.jpg,80,toaster,toaster,False,1,5,0.0801282748579979,13.0714,0.0316,100.6226,78.4179,0.0,False,True
coco:66841:80:1752,coco,66841,000000066841.jpg,80,toaster,toaster,False,1,6,0.07403980195522308,84.8664,142.1454,287.6949,260.7191,0.2767399847507477,False,True
coco:66841:80:1752,coco,66841,000000066841.jpg,80,toaster,toaster,False,1,7,0.06002098694443703,77.525,143.7232,170.1739,223.9095,0.08548597246408463,False,True
coco:66841:80:1752,coco,66841,000000066841.jpg,80,toaster,toaster,False,1,8,0.05352376401424408,86.6398,11.8138,330.7022,247.6384,0.2992858588695526,False,True
coco:66886:1:1755,coco,66886,000000066886.jpg,1,person,person,False,1,0,0.198588564991951,138.0571,31.3165,590.7467,427.2549,0.9378486275672913,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,0,0.8017028570175171,232.4844,40.9735,499.5944,212.4839,0.9070776104927063,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,1,0.7946956753730774,102.0147,32.346,304.0455,156.9023,0.979930579662323,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,2,0.7940224409103394,-0.8517,144.1837,322.8203,425.397,0.9779347777366638,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,3,0.7307184934616089,6.5011,41.4227,175.2321,128.3879,0.9334254860877991,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,4,0.7298458814620972,154.7136,200.0709,640.9839,479.2209,0.9782492518424988,True,False
coco:66926:60:1758,coco,66926,000000066926.jpg,60,donut,donut,False,12,5,0.6983193159103394,-0.6208,120.401,138.2777,232.1622,0.8792944550514221,True,False
