family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,evalue,split
coco:39914:1:1088,coco,39914,000000039914.jpg,1,person,person,False,10,21,0.05129731073975563,121.9582,217.188,127.8122,227.7132,0.41952046751976013,False,True,0.0,test
coco:39956:62:1094,coco,39956,000000039956.jpg,62,chair,chair,False,1,0,0.18518613278865814,520.1667,185.4949,639.947,330.3263,0.9071327447891235,True,False,0.0,test
coco:39956:62:1094,coco,39956,000000039956.jpg,62,chair,chair,False,1,1,0.08617548644542694,484.9648,270.8864,535.6892,339.6708,0.04399454966187477,False,True,0.0,test
coco:40471:50:1103,coco,40471,000000040471.jpg,50,spoon,spoon,False,3,0,0.28824669122695923,236.252,303.2389,248.1644,317.7162,0.7733807563781738,True,False,10.0,test
coco:40471:50:1103,coco,40471,000000040471.jpg,50,spoon,spoon,False,3,1,0.27348265051841736,215.7672,297.5354,230.8325,317.9792,0.7805206775665283,True,False,10.0,test
coco:40471:50:1103,coco,40471,000000040471.jpg,50,spoon,spoon,False,3,2,0.15997691452503204,234.1563,298.3141,246.9591,315.8689,0.47054168581962585,False,True,0.0,test
coco:40471:50:1103,coco,40471,000000040471.jpg,50,spoon,spoon,False,3,3,0.09875057637691498,223.343,305.177,230.9052,317.3621,0.2628464996814728,False,True,0.0,test
coco:40471:50:1103,coco,40471,000000040471.jpg,50,spoon,spoon,False,3,4,0.07099690288305283,216.3888,296.7646,246.0918,318.0632,0.447910875082016,False,True,0.0,test
coco:40471:50:1103,coco,40471,000000040471.jpg,50,spoon,spoon,False,3,5,0.05718686059117317,206.6139,140.2857,214.5887,162.9846,0.0,False,True,0.0,test
coco:40471:50:1103,coco,40471,000000040471.jpg,50,spoon,spoon,False,3,6,0.05191126465797424,11.2554,237.4969,27.003,261.7752,0.0,False,True,0.0,test
coco:40471:50:1103,coco,40471,000000040471.jpg,50,spoon,spoon,False,3,7,0.0513954795897007,177.5914,320.1823,187.7838,335.2232,0.0,False,True,0.0,test
coco:40757:3:1108,coco,40757,000000040757.jpg,3,car,car,True,0,0,0.055712707340717316,149.8205,583.0599,192.9455,626.4615,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,0,0.32332414388656616,563.1815,327.5503,611.8318,371.023,0.7210755944252014,True,False,10.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,1,0.3087749779224396,603.925,326.4371,639.0286,365.2935,0.8585079312324524,True,False,10.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,2,0.2910926043987274,450.7175,306.7746,490.1399,334.7123,0.0,False,True,10.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,3,0.23391595482826233,-0.0136,318.9102,47.4143,426.5207,0.0,False,True,10.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,4,0.23277661204338074,-1.2337,174.2691,564.6584,424.9467,0.0010338275460526347,False,True,10.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,5,0.19554297626018524,208.434,307.1043,284.2535,335.5598,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,6,0.19270466268062592,563.613,325.2891,637.1752,370.1063,0.8010743260383606,True,False,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,7,0.18683859705924988,0.587,318.8247,115.1245,427.4579,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,8,0.18081818521022797,2.8149,322.7071,221.3083,427.6759,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,9,0.144063338637352,107.2131,408.9254,124.8733,418.3277,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,10,0.13734886050224304,209.6581,402.7726,233.7025,412.5892,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,11,0.12066222727298737,431.1165,305.1388,496.4268,346.659,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,12,0.12037543952465057,296.7691,183.6833,564.5043,394.629,0.0024082830641418695,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,13,0.10786246508359909,494.8878,375.5826,514.0333,381.3525,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,14,0.09826871007680893,0.1832,320.5042,41.9074,402.0571,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,15,0.09762176871299744,407.501,371.0793,518.752,392.7286,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,16,0.09329324215650558,215.2532,403.0282,227.5181,409.5026,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,17,0.08967650681734085,206.3605,312.9314,230.9491,329.3088,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,18,0.08584333211183548,242.593,307.1173,282.9965,322.1958,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,19,0.08176049590110779,211.234,389.5207,253.9541,410.8055,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,20,0.07908088713884354,179.9947,321.9702,189.8571,329.7664,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,21,0.07791483402252197,427.0208,381.3195,447.5544,388.6742,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,22,0.07787526398897171,428.7141,322.9564,454.2922,341.5551,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,23,0.07715243846178055,444.9719,377.975,481.4492,387.3374,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,24,0.07349087297916412,497.873,368.3767,527.1554,379.6814,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,25,0.07230990380048752,488.1995,324.0571,496.4029,333.1249,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,26,0.07145950943231583,624.6226,342.0294,639.9448,362.1106,0.24861156940460205,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,27,0.06803225725889206,101.1622,407.5892,125.1753,418.9753,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,28,0.06634413450956345,528.1475,324.4697,542.3358,346.615,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,29,0.060947008430957794,431.1552,308.3252,450.8685,338.3434,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,30,0.060367465019226074,469.2748,316.2445,491.2231,332.6457,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,31,0.053691815584897995,457.6327,323.4405,488.6509,334.2459,0.0,False,True,0.0,test
coco:41633:3:1111,coco,41633,000000041633.jpg,3,car,car,False,2,32,0.050742652267217636,7.3228,327.0958,633.1694,428.0114,0.04617895931005478,False,True,0.0,test
coco:41635:18:1116,coco,41635,000000041635.jpg,18,dog,dog,True,0,0,0.06418917328119278,239.2509,222.7499,255.41,250.0055,0.0,False,True,0.0,test
coco:41635:18:1116,coco,41635,000000041635.jpg,18,dog,dog,True,0,1,0.05124928057193756,162.4641,192.4292,179.2901,207.0084,0.0,False,True,0.0,test
coco:41872:65:1117,coco,41872,000000041872.jpg,65,bed,bed,False,1,0,0.49223431944847107,0.859,176.0287,287.4942,426.8564,0.5279953479766846,True,False,10.0,test
coco:41872:65:1117,coco,41872,000000041872.jpg,65,bed,bed,False,1,1,0.21280232071876526,-0.3948,259.1031,275.046,426.2136,0.4555037021636963,False,True,0.0,test
coco:41872:65:1117,coco,41872,000000041872.jpg,65,bed,bed,False,1,2,0.09724265336990356,148.0305,258.7867,346.2634,425.7784,0.1990443617105484,False,True,0.0,test
coco:41872:65:1117,coco,41872,000000041872.jpg,65,bed,bed,False,1,3,0.08403948694467545,154.8469,354.4847,344.2606,425.7766,0.007438233122229576,False,True,0.0,test
coco:41872:65:1117,coco,41872,000000041872.jpg,65,bed,bed,False,1,4,0.07172839343547821,-0.3073,258.3718,269.3397,371.0136,0.6326494216918945,True,False,0.0,test
coco:41888:16:1120,coco,41888,000000041888.jpg,16,bird,bird,False,3,0,0.42095041275024414,197.8855,204.2898,327.2595,308.9674,0.9324968457221985,True,False,10.0,test
coco:41888:16:1120,coco,41888,000000041888.jpg,16,bird,bird,False,3,1,0.3888099193572998,393.0177,250.5977,529.1415,356.6987,0.7334879636764526,True,False,10.0,test
coco:41888:16:1120,coco,41888,000000041888.jpg,16,bird,bird,False,3,2,0.33261191844940186,293.8546,239.0425,391.545,351.2159,0.9147615432739258,True,False,10.0,test
coco:41888:16:1120,coco,41888,000000041888.jpg,16,bird,bird,False,3,3,0.2790879011154175,379.6444,327.1637,413.0746,348.4131,0.03748667240142822,False,True,10.0,test
coco:41888:16:1120,coco,41888,000000041888.jpg,16,bird,bird,False,3,4,0.07231618463993073,379.7013,328.3761,394.8065,345.554,0.014722113497555256,False,True,0.0,test
coco:41888:16:1120,coco,41888,000000041888.jpg,16,bird,bird,False,3,5,0.05755475163459778,293.7281,295.4797,364.7116,349.5096,0.34337952733039856,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,0,0.4234767258167267,364.3304,290.21,384.4897,380.4471,0.0,False,True,10.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,1,0.3712185323238373,434.4356,362.1129,501.8803,377.0358,0.0,False,True,10.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,2,0.3142261505126953,411.8507,279.8196,437.6706,372.4581,0.0,False,True,10.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,3,0.3135231137275696,364.2277,286.0571,429.0834,377.1192,0.0,False,True,10.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,4,0.27012404799461365,433.3957,366.3019,442.9109,376.1566,0.0,False,True,10.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,5,0.2542180120944977,511.9058,207.8343,592.3666,374.317,0.0,False,True,10.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,6,0.23147888481616974,366.5125,185.263,387.6119,379.6836,0.0,False,True,10.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,7,0.2128010243177414,59.7073,172.7884,78.0138,410.4661,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,8,0.19920966029167175,180.6135,208.3987,250.8501,405.7688,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,9,0.18873503804206848,174.3342,258.8708,232.8214,406.071,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,10,0.1872655749320984,176.6003,390.0669,261.8902,411.7971,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,11,0.1796855926513672,372.3154,318.482,419.3965,345.9544,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,12,0.1601247638463974,371.7552,292.6901,385.234,379.2054,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,13,0.15898582339286804,431.5041,361.0475,485.1462,375.9128,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,14,0.15164710581302643,426.3434,348.4434,477.7537,376.8905,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,15,0.14762648940086365,363.0752,182.9187,393.193,380.755,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,16,0.1455381065607071,95.0217,388.008,259.8546,413.8023,0.2942879796028137,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,17,0.1445244997739792,407.8978,273.6111,445.3442,375.588,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,18,0.13648349046707153,363.7812,296.6025,375.6486,379.2871,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,19,0.11074631661176682,80.7056,399.7537,171.4558,414.8602,0.3039872646331787,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,20,0.10925787687301636,188.57,262.9999,234.824,401.741,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,21,0.09621212631464005,366.366,353.8708,442.0947,379.5429,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,22,0.09343933314085007,368.8291,288.5808,422.8987,346.0343,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,23,0.08956170082092285,95.102,384.0685,159.2104,412.1684,0.7676118612289429,True,False,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,24,0.08931729942560196,248.5717,389.0759,264.5471,395.9308,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,25,0.08865562826395035,462.8455,364.0161,478.4045,374.1954,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,26,0.08484237641096115,426.102,210.3056,591.4336,378.1931,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,27,0.08152546733617783,146.7894,402.6301,170.4907,412.6231,0.01668873056769371,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,28,0.08028024435043335,197.1516,381.105,307.4208,409.6375,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,29,0.0752028226852417,57.429,170.1798,236.3047,413.548,0.031764913350343704,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,30,0.07494185864925385,432.8015,365.7387,455.3519,375.7833,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,31,0.06824139505624771,366.5098,188.1879,439.9817,378.8539,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,32,0.06672821938991547,378.7292,267.5754,578.1904,379.0366,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,33,0.06388642638921738,559.6426,208.8545,594.1839,269.6613,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,34,0.06139329448342323,221.1867,390.6022,246.6484,401.656,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,35,0.060066357254981995,173.4633,395.196,214.6011,413.3702,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,36,0.05998159945011139,511.6331,277.8165,558.6957,373.9376,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,37,0.059874217957258224,389.0342,329.1347,419.3234,345.4688,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,38,0.05792960524559021,55.3576,174.9519,81.7943,409.0244,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,39,0.05399943143129349,280.3583,381.1758,295.9268,391.3015,0.0,False,True,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,40,0.05320250988006592,95.6912,384.6935,130.9357,411.85,0.6200389266014099,True,False,0.0,test
coco:41990:35:1123,coco,41990,000000041990.jpg,35,skis,skis,False,1,41,0.051138170063495636,365.1584,308.3107,377.6432,379.6424,0.0,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,0,0.41309142112731934,-2.1993,234.2425,625.6499,479.9426,0.4711228013038635,False,True,10.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,1,0.3695046901702881,149.6845,241.4464,457.2082,478.6433,0.8205991387367249,True,False,10.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,2,0.3649155795574188,281.3591,240.5494,641.499,479.4638,0.38318464159965515,False,True,10.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,3,0.3220480680465698,56.4378,235.4946,306.4923,318.8158,0.5262966752052307,True,False,10.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,4,0.2490750402212143,-0.0247,81.2248,631.28,478.8252,0.29975616931915283,False,True,10.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,5,0.24755871295928955,308.6306,245.2219,468.9524,481.5526,0.4650392234325409,False,True,10.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,6,0.23893629014492035,323.3864,235.231,403.9829,289.2048,0.057815585285425186,False,True,10.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,7,0.23673824965953827,456.1545,259.981,636.2909,481.4572,0.038901444524526596,False,True,10.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,8,0.23131532967090607,318.1932,235.9797,463.1607,347.3592,0.21459612250328064,False,True,10.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,9,0.20326368510723114,3.7565,241.0411,345.8802,476.6302,0.37449827790260315,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,10,0.16771921515464783,411.7532,237.0077,474.3907,312.9058,0.06318458914756775,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,11,0.15292581915855408,48.1947,231.9815,365.7435,376.3521,0.5926824808120728,True,False,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,12,0.15035904943943024,48.8306,249.4919,197.1332,322.3769,0.31479892134666443,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,13,0.14725923538208008,229.7126,290.9792,318.8707,371.9679,0.2344236820936203,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,14,0.14697925746440887,170.7665,389.7086,387.875,479.9147,0.22252868115901947,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,15,0.1439312845468521,418.9995,235.3342,469.9985,256.1507,0.014109634794294834,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,16,0.13304461538791656,427.35,186.9958,635.025,266.3575,0.02072262577712536,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,17,0.13248053193092346,368.0486,240.8428,405.3218,276.1551,0.01749320887029171,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,18,0.12922923266887665,53.394,294.9286,647.8729,479.8309,0.417273610830307,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,19,0.12647821009159088,379.7101,342.0469,639.0842,477.3199,0.12594816088676453,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,20,0.1185421571135521,55.5622,262.5304,118.3418,308.2892,0.0836641937494278,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,21,0.11805693060159683,187.5661,234.8174,287.1989,287.5854,0.1488097757101059,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,22,0.11270122230052948,280.0912,287.8144,318.2364,336.744,0.05734558776021004,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,23,0.11036895215511322,326.8192,160.8094,642.0484,469.9127,0.2640078067779541,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,24,0.10921971499919891,301.0135,351.7606,426.1818,481.4789,0.19147682189941406,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,25,0.10127641260623932,494.9965,264.1135,625.515,352.1966,0.0,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,26,0.100178062915802,86.3097,290.6854,323.1317,477.8042,0.6227996945381165,True,False,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,27,0.09653113037347794,38.4672,251.0894,201.51,442.7936,0.3624369502067566,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,28,0.09381221234798431,434.1698,197.3032,493.7131,255.5137,0.014739871956408024,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,29,0.09365130215883255,219.3707,233.8214,284.6139,276.4074,0.08091866225004196,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,30,0.09358181804418564,121.2344,303.6358,412.1118,476.2971,0.486954003572464,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,31,0.09277994930744171,96.2079,432.2432,368.9143,481.4244,0.09344892203807831,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,32,0.0891629233956337,317.1421,238.5558,419.5424,306.3674,0.09228929132223129,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,33,0.0874662846326828,379.1913,249.9731,466.9403,472.3701,0.2547440826892853,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,34,0.08745880424976349,318.9553,252.6055,633.3595,375.5949,0.20537680387496948,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,35,0.08641057461500168,238.7007,347.5516,261.6144,368.6142,0.016801433637738228,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,36,0.08515673130750656,326.0768,205.9897,443.0165,293.1786,0.09684579074382782,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,37,0.08498072624206543,404.5813,242.6719,467.3132,406.431,0.13653381168842316,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,38,0.07926303148269653,151.765,253.3783,186.6231,304.2678,0.05166289210319519,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,39,0.07896775007247925,102.79,260.6961,148.3078,308.4062,0.0632467269897461,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,40,0.07809308916330338,43.463,237.8492,314.2616,436.0298,0.5316841006278992,True,False,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,41,0.07473370432853699,186.7745,246.7976,220.3193,289.6925,0.04190612956881523,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,42,0.07421177625656128,458.668,256.3595,633.1547,363.5085,0.02107148803770542,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,43,0.07213399559259415,360.9439,263.688,460.8978,325.1125,0.08159935474395752,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,44,0.07139109075069427,1.9964,295.6182,235.2527,461.3656,0.31074267625808716,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,45,0.07043050974607468,174.4958,431.8923,375.6048,480.1308,0.0969163328409195,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,46,0.06828691810369492,330.4329,285.3897,458.034,388.1198,0.17422015964984894,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,47,0.06757280975580215,207.5464,284.9867,322.5775,358.0539,0.25551456212997437,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,48,0.06576093286275864,3.5876,146.6274,331.6786,273.45,0.18192508816719055,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,49,0.06337130814790726,531.266,314.7444,581.2678,368.956,0.0,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,50,0.06278571486473083,423.3432,156.4737,515.3577,256.7148,0.018056223168969154,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,51,0.062373701483011246,509.2431,363.5134,634.9953,430.7852,0.0,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,52,0.061710767447948456,74.5011,263.2433,107.586,304.8115,0.040053125470876694,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,53,0.06089288741350174,245.7901,233.3602,275.0416,269.5675,0.030845461413264275,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,54,0.05997184291481972,527.1581,192.5302,631.8675,204.4329,0.0,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,55,0.0589069239795208,228.0331,390.567,386.2704,436.7442,0.1236186996102333,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,56,0.05778837203979492,423.9771,155.6315,497.0035,225.4932,0.0,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,57,0.05618084967136383,238.2643,313.0889,303.8993,367.7651,0.12493138015270233,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,58,0.0556475855410099,511.6134,347.8442,632.9839,480.4074,0.0,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,59,0.05557051673531532,512.5989,191.0925,524.2888,200.7788,0.0,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,60,0.05533849820494652,233.6577,231.3873,376.4107,370.5971,0.2641197144985199,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,61,0.05506870150566101,1.5453,82.8439,363.2128,471.7372,0.2853507101535797,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,62,0.05464496463537216,0.0138,282.5132,134.405,456.076,0.1814492642879486,False,True,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,63,0.05425672605633736,121.4944,283.629,316.8789,370.3863,0.5389837622642517,True,False,0.0,test
coco:42178:7:1132,coco,42178,000000042178.jpg,7,train,train,False,3,64,0.052693262696266174,483.1378,243.0245,512.5883,259.9041,0.0,False,True,0.0,test
