family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,16,0.0790290161967277,81.5036,4.7094,376.0314,320.1171,0.0,False,True,test,global,0.479392826117165,0.0,0.38615553656452206,66,K>30,0.4916935029943551
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,17,0.0763042420148849,91.4463,400.1094,137.7572,466.4897,0.0,False,True,test,global,0.5393126105491811,0.0,0.41582224392626055,66,K>30,0.5531510402647446
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,18,0.0699037313461303,320.7388,285.0923,484.9976,475.7182,0.0,False,True,test,global,0.4166664049076214,0.0,0.4934684409717983,66,K>30,0.427357367186385
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,19,0.0697000846266746,500.6651,426.189,516.9141,449.6754,0.0,False,True,test,global,0.4166664049076214,0.0,0.4955438896349652,66,K>30,0.427357367186385
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,20,0.0692595764994621,368.8117,492.5436,415.1668,541.8517,0.0,False,True,test,global,0.7288818532627626,0.0,0.5020144060554267,66,K>30,0.7475857062278183
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,21,0.0692192763090133,546.9048,375.5675,594.6954,448.5197,0.0,False,True,test,global,0.7288818532627626,0.0,0.5027469173483091,66,K>30,0.7475857062278183
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,22,0.0686365291476249,295.7963,496.4501,424.307,596.864,0.0,False,True,test,global,0.7288818532627626,0.0,0.5101941154926138,66,K>30,0.7475857062278183
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,23,0.0664861127734184,573.6791,423.3606,602.6901,455.0516,0.0,False,True,test,global,0.7264029039499573,0.0,0.5431571236723233,66,K>30,0.7450431289939212
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,24,0.0662499070167541,8.536,450.7526,638.3882,498.3828,0.0,False,True,test,global,0.7264029039499573,0.0,0.5459650836283726,66,K>30,0.7450431289939212
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,25,0.0647554397583007,221.5228,493.7934,450.6215,600.4336,0.0,False,True,test,global,0.23651875554519097,0.0,0.574410938835307,66,K>30,0.24258706286013162
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,26,0.0640791803598404,349.4655,320.3937,376.2333,348.2931,0.0,False,True,test,global,0.23573560553016681,0.0,0.5856427786595043,66,K>30,0.2417838181511266
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,27,0.0640017762780189,551.3882,407.5596,596.4032,451.0562,0.0,False,True,test,global,0.23573560553016681,0.0,0.5877182273226712,66,K>30,0.2417838181511266
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,28,0.0637233406305313,15.4267,86.9824,46.649,109.4137,0.0,False,True,test,global,0.7923194750077731,0.0,0.5927237211573678,66,K>30,0.8126516361762078
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,29,0.0636389553546905,551.3073,418.7548,576.6747,450.6581,0.0,False,True,test,global,0.7923194750077731,0.0,0.5940666585276523,66,K>30,0.8126516361762078
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,30,0.0630411505699157,46.3178,262.4258,104.4742,406.6434,0.0,False,True,test,global,0.5393126105491811,0.0,0.6045659870589671,66,K>30,0.5531510402647446
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,31,0.0629823133349418,9.1183,448.9051,638.5324,522.483,0.0,False,True,test,global,0.5393126105491811,0.0,0.6061530948602124,66,K>30,0.5531510402647446
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,32,0.06162915751338,583.2023,113.928,638.9932,297.0074,0.0,False,True,test,global,0.8561920073493449,0.0,0.6333780979123428,66,K>30,0.878163710164455
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,33,0.0615214183926582,158.3585,416.0657,255.0131,463.2885,0.0,False,True,test,global,0.8561920073493449,0.0,0.6354535465755097,66,K>30,0.878163710164455
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,34,0.0613234341144561,160.9231,436.2783,194.5606,463.2474,0.0,False,True,test,global,0.47778422807278187,0.0,0.639482358686363,66,K>30,0.4900436235097673
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,35,0.0613106675446033,271.0617,296.8475,437.9973,455.2325,0.0,False,True,test,global,0.47778422807278187,0.0,0.6397265291173239,66,K>30,0.4900436235097673
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,36,0.060494028031826,377.8075,496.2262,410.0496,536.9988,0.0,False,True,test,global,0.4180645362040976,0.0,0.6568184592845806,66,K>30,0.4287913772381235
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,37,0.0601213313639164,514.0844,375.9676,583.0551,449.5468,0.0,False,True,test,global,0.601255703180102,0.0,0.664753998290807,66,K>30,0.6166838761353408
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,38,0.0598436444997787,296.7235,370.6095,326.5364,399.326,0.0,False,True,test,global,0.601255703180102,0.0,0.670492003418386,66,K>30,0.6166838761353408
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,39,0.0593471117317676,550.8466,376.1312,581.14,447.8285,0.0,False,True,test,global,0.601255703180102,0.0,0.6841655475521914,66,K>30,0.6166838761353408
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,40,0.0584669783711433,566.1281,27.7425,638.7203,299.1004,0.0,False,True,test,global,0.11709421322745268,0.0,0.7074838237089488,66,K>30,0.1200983517753273
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,41,0.0581213124096393,369.4246,387.4576,486.1707,477.2952,0.0,False,True,test,global,0.11709421322745268,0.0,0.7177389818093028,66,K>30,0.1200983517753273
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,42,0.0578496977686882,424.3537,401.6713,482.3674,455.2766,0.0,False,True,test,global,0.4180645362040976,0.0,0.7251861799536076,66,K>30,0.4287913772381235
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,43,0.0575638338923454,410.8053,453.5023,436.0497,478.4337,0.0,False,True,test,global,0.4180645362040976,0.0,0.7334879746062751,66,K>30,0.4287913772381235
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,44,0.0574847012758255,309.2735,519.0508,359.0799,583.4587,0.0,False,True,test,global,0.3559550454207284,0.0,0.7354413380539616,66,K>30,0.36508806926395165
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,45,0.056599773466587,554.018,369.0576,637.6035,451.1112,0.0,False,True,test,global,0.47778422807278187,0.0,0.7591258698571604,66,K>30,0.4900436235097673
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,46,0.0560746975243091,288.6042,507.0415,375.7788,590.3828,0.0,False,True,test,global,0.29564610827454596,0.0,0.7730435844219266,66,K>30,0.3032315834262453
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,47,0.0548146218061447,348.3126,320.8824,431.3441,443.0251,0.0,False,True,test,global,0.23573560553016681,0.0,0.81626175070199,66,K>30,0.2417838181511266
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,48,0.0541069917380809,364.8586,387.8063,439.2081,465.2126,0.0,False,True,test,global,0.3559550454207284,0.0,0.8401904529361495,66,K>30,0.36508806926395165
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,49,0.0540827922523021,382.7751,208.4764,449.5417,314.1046,0.0,False,True,test,global,0.3559550454207284,0.0,0.8405567085825907,66,K>30,0.36508806926395165
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,50,0.0540651567280292,318.9533,316.6819,441.1972,459.1706,0.0,False,True,test,global,0.3559550454207284,0.0,0.8412892198754731,66,K>30,0.36508806926395165
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,51,0.0540604032576084,345.8988,319.3524,484.4831,474.5683,0.0,False,True,test,global,0.3559550454207284,0.0,0.8415333903064339,66,K>30,0.36508806926395165
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,52,0.0533678829669952,213.0091,3.0362,335.5334,133.5118,0.0,False,True,test,global,0.6032936937862091,0.0,0.8660725186179954,66,K>30,0.6187741720332236
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,53,0.0528755038976669,85.2256,43.1846,362.1378,276.6363,0.0,False,True,test,global,0.5393126105491811,0.0,0.8837748748626542,66,K>30,0.5531510402647446
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,54,0.0526815503835678,272.3475,98.8407,304.151,125.1876,0.0,False,True,test,global,0.6658747152006729,0.0,0.8926870955927237,66,K>30,0.682961378353921
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,55,0.0526719279587268,2.401,264.0493,638.376,600.6411,0.0,False,True,test,global,0.6658747152006729,0.0,0.8928091808082042,66,K>30,0.682961378353921
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,56,0.0521256104111671,573.6146,414.1909,596.6819,449.5202,0.0,False,True,test,global,0.4166664049076214,0.0,0.9155170308875595,66,K>30,0.427357367186385
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,57,0.0520913153886795,491.179,417.1339,521.3856,452.1003,0.0,False,True,test,global,0.47778422807278187,0.0,0.916859968257844,66,K>30,0.4900436235097673
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,58,0.0520535297691822,504.8092,427.9899,514.7305,444.8362,0.0,False,True,test,global,0.47778422807278187,0.0,0.9183249908436089,66,K>30,0.4900436235097673
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,59,0.0513779930770397,351.5721,487.1045,425.0948,559.0314,0.0,False,True,test,global,0.29564610827454596,0.0,0.9433524600170919,66,K>30,0.3032315834262453
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,60,0.0512820445001125,82.5677,379.7277,143.5512,467.9992,0.0,False,True,test,global,0.29564610827454596,0.0,0.9477475277743865,66,K>30,0.3032315834262453
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,61,0.0509858503937721,202.6483,197.9403,546.8326,534.94,0.0,False,True,test,global,0.2966315562367061,0.0,0.9594677084605054,66,K>30,0.30424231782740296
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,62,0.0505826026201248,160.3523,435.1705,223.7,463.989,0.0,False,True,test,global,0.47778422807278187,0.0,0.9757050421193993,66,K>30,0.4900436235097673
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,63,0.0502152703702449,347.7664,362.7239,494.7173,482.0715,0.0,False,True,test,global,0.4166664049076214,0.0,0.9924307166402149,66,K>30,0.427357367186385
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,64,0.0501932874321937,314.705,492.9428,456.7761,600.2115,0.0,False,True,test,global,0.4166664049076214,0.0,0.9929190575021365,66,K>30,0.427357367186385
coco:22479:23:643,coco,22479,000000022479.jpg,23,bear,a small bear near the center,True,0,65,0.0500515326857566,522.9028,423.6574,537.6791,449.0752,0.0,False,True,test,global,0.4166664049076214,0.0,0.9982908069832743,66,K>30,0.427357367186385
coco:22705:33:652,coco,22705,000000022705.jpg,33,suitcase,a close-up of a suitcase,True,0,0,0.4857606291770935,131.7263,62.634,371.6331,547.9684,0.0,False,True,test,global,5.0818604360194515,4.997559487492373,0.007935539006226346,6,5<K<=30,5.21245719138454
coco:22705:33:652,coco,22705,000000022705.jpg,33,suitcase,a close-up of a suitcase,True,0,1,0.2615472376346588,9.3689,5.2547,475.8589,633.7587,0.0,False,True,test,global,3.572028498599894,4.997559487492373,0.044439018434867535,6,5<K<=30,3.6637780969902307
coco:22705:33:652,coco,22705,000000022705.jpg,33,suitcase,a close-up of a suitcase,True,0,2,0.1703876554965973,101.8496,39.0248,408.0826,597.2283,0.0,False,True,test,global,1.5198562751212572,4.997559487492373,0.09144182639482358,6,5<K<=30,1.5588677206461659
coco:22705:33:652,coco,22705,000000022705.jpg,33,suitcase,a close-up of a suitcase,True,0,3,0.1033307760953903,24.1623,338.6891,78.3818,637.6565,0.0,False,True,test,global,0.8532601772850114,0.0,0.22988646074960323,6,5<K<=30,0.8751566215209007
coco:22705:33:652,coco,22705,000000022705.jpg,33,suitcase,a close-up of a suitcase,True,0,4,0.0980565473437309,194.0184,47.7389,315.7077,84.8576,0.0,False,True,test,global,0.7264029039499573,0.0,0.2543035038456843,6,5<K<=30,0.7450431289939212
coco:22705:33:652,coco,22705,000000022705.jpg,33,suitcase,a close-up of a suitcase,True,0,5,0.0537928342819213,25.8444,10.4293,393.7762,550.7222,0.0,False,True,test,global,0.3559550454207284,0.0,0.8513002075448663,6,5<K<=30,0.36508806926395165
coco:22892:6:659,coco,22892,000000022892.jpg,6,bus,a close-up of a bus,True,0,0,0.6935598850250244,2.7786,1.9858,496.0681,331.0373,0.0,False,True,test,global,13.478065460583341,4.997559487492373,0.0008545965083628373,2,K<=5,13.825410347548202
coco:22892:6:659,coco,22892,000000022892.jpg,6,bus,a close-up of a bus,True,0,1,0.1044734790921211,2.7203,3.303,318.0244,330.1686,0.0,False,True,test,global,0.8532601772850114,0.0,0.22512513734586742,2,K<=5,0.8751566215209007
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,0,0.3353823721408844,2.6337,2.4351,497.4222,372.1167,0.0,False,True,test,global,4.160261322173626,4.997559487492373,0.026858747405689172,45,K>30,4.267141150478881
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,1,0.333983838558197,316.0587,72.6141,374.2009,267.9541,0.0,False,True,test,global,4.160261322173626,4.997559487492373,0.026980832621169577,45,K>30,4.267141150478881
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,2,0.2549939453601837,62.376,181.0486,182.9449,287.0089,0.0,False,True,test,global,3.572028498599894,4.997559487492373,0.045171529727749966,45,K>30,3.6637780969902307
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,3,0.2419360429048538,301.9394,64.9788,392.6606,273.8795,0.0,False,True,test,global,3.0674660068128405,4.997559487492373,0.05017702356244659,45,K>30,3.1462422632359863
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,4,0.1578716933727264,317.5297,199.2574,345.1128,244.6367,0.0,False,True,test,global,1.5144678046433337,4.997559487492373,0.10291783664998169,45,K>30,1.5533408692382147
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,5,0.1507345885038375,51.0686,162.5987,201.1828,297.757,0.0,False,True,test,global,1.6523620952211466,4.997559487492373,0.11195214259553168,45,K>30,1.6947765711421163
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,6,0.1252166181802749,59.041,70.9099,379.805,288.6048,0.0,False,True,test,global,1.1781189468225843,4.997559487492373,0.1584666096935661,45,K>30,1.2083552527010097
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,7,0.1188765466213226,337.8318,74.6109,370.2997,109.6067,0.0,False,True,test,global,1.116121934966413,4.997559487492373,0.1745818581369796,45,K>30,1.144766496169353
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,8,0.10270956158638,169.6604,238.7875,178.1896,256.3564,0.0,False,True,test,global,1.248816039813583,0.0,0.2335490172140154,45,K>30,1.2808675419442606
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,9,0.1013236939907074,337.0081,73.6703,372.8427,135.1684,0.0,False,True,test,global,1.248816039813583,0.0,0.2384324258332316,45,K>30,1.2808675419442606
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,10,0.0988430306315422,73.8695,182.6411,145.1801,212.1932,0.0,False,True,test,global,0.7264029039499573,0.0,0.25112928824319375,45,K>30,0.7450431289939212
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,11,0.0965840518474578,339.467,80.8819,360.3265,107.3872,0.0,False,True,test,global,0.8532601772850114,0.0,0.26272738371383225,45,K>30,0.8751566215209007
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,12,0.095230333507061,59.7995,191.5082,84.8139,225.2509,0.0,False,True,test,global,0.9852598170686075,0.0,0.2705408375045782,45,K>30,1.0105447717056248
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,13,0.0932029411196708,307.5508,192.285,353.9044,252.9606,0.0,False,True,test,global,0.7264029039499573,0.0,0.2817726773287755,45,K>30,0.7450431289939212
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,14,0.0860181674361229,329.9486,66.3176,380.4834,114.0758,0.0,False,True,test,global,0.6658747152006729,0.0,0.3304846783054572,45,K>30,0.682961378353921
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,15,0.0846584215760231,165.2884,235.0572,182.2633,260.4659,0.0,False,True,test,global,0.6658747152006729,0.0,0.339763154681968,45,K>30,0.682961378353921
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,16,0.08390973508358,327.6427,67.1318,384.0182,139.4463,0.0,False,True,test,global,0.601255703180102,0.0,0.3472103528262727,45,K>30,0.6166838761353408
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,17,0.0822297930717468,24.0247,55.9316,471.1666,330.8942,0.0,False,True,test,global,0.7288818532627626,0.0,0.35954095958979365,45,K>30,0.7475857062278183
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,18,0.0785640999674797,63.0666,181.2752,145.2785,222.5949,0.0,False,True,test,global,0.5393126105491811,0.0,0.39091685996825787,45,K>30,0.5531510402647446
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,19,0.0783061385154724,263.7735,41.514,436.3417,314.1862,0.0,False,True,test,global,0.5393126105491811,0.0,0.39262605298498354,45,K>30,0.5531510402647446
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,20,0.0761506110429763,76.1807,183.1659,138.3468,201.6949,0.0,False,True,test,global,0.5393126105491811,0.0,0.4172872665120254,45,K>30,0.5531510402647446
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,21,0.0750940963625907,58.7845,217.0485,71.9531,231.2282,0.0,False,True,test,global,0.3571454737034983,0.0,0.42717616896593824,45,K>30,0.36630904499033995
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,22,0.0743219330906868,34.6504,142.8811,228.5886,314.2986,0.0,False,True,test,global,0.5393126105491811,0.0,0.4349896227566842,45,K>30,0.5531510402647446
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,23,0.0734335854649543,74.6242,183.6814,179.7481,256.3276,0.0,False,True,test,global,0.4180645362040976,0.0,0.44793065559760714,45,K>30,0.4287913772381235
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,24,0.0734103322029113,65.9871,193.5712,75.6754,203.8512,0.0,False,True,test,global,0.4180645362040976,0.0,0.44817482602856795,45,K>30,0.4287913772381235
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,25,0.0723479315638542,317.4003,131.6878,370.2564,245.7323,0.0,False,True,test,global,0.47778422807278187,0.0,0.46197045537785375,45,K>30,0.4900436235097673
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,26,0.0718506798148155,344.838,84.9346,366.9075,133.1823,0.0,False,True,test,global,0.4166664049076214,0.0,0.4683188865828348,45,K>30,0.427357367186385
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,27,0.0692716389894485,61.942,190.9842,79.3032,209.8542,0.0,False,True,test,global,0.4166664049076214,0.0,0.5017702356244659,45,K>30,0.427357367186385
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,28,0.0682152584195137,54.1088,171.2341,152.2136,230.3611,0.0,False,True,test,global,0.8532601772850114,0.0,0.5175192284214382,45,K>30,0.8751566215209007
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,29,0.0677788257598877,72.4581,164.5446,91.0189,183.7691,0.0,False,True,test,global,0.8532601772850114,0.0,0.5243560004883409,45,K>30,0.8751566215209007
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,30,0.0676857009530067,4.5089,170.3956,497.447,370.381,0.0,False,True,test,global,0.8532601772850114,0.0,0.5256989378586253,45,K>30,0.8751566215209007
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,31,0.0642775371670723,346.4138,69.9654,368.6023,86.1146,0.0,False,True,test,global,0.23573560553016681,0.0,0.5823464778415334,45,K>30,0.2417838181511266
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,32,0.0622550211846828,338.4983,93.5739,352.6728,108.8854,0.0,False,True,test,global,0.23573560553016681,0.0,0.6228787693810279,45,K>30,0.2417838181511266
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,33,0.0608618110418319,62.4586,180.7854,172.7825,225.2537,0.0,False,True,test,global,0.47778422807278187,0.0,0.6482724942009522,45,K>30,0.4900436235097673
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,34,0.0604895688593387,346.7921,83.3942,365.8306,118.7366,0.0,False,True,test,global,0.4180645362040976,0.0,0.656940544500061,45,K>30,0.4287913772381235
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,35,0.0599490329623222,335.8351,89.0483,357.9876,112.1138,0.0,False,True,test,global,0.601255703180102,0.0,0.6682944695397387,45,K>30,0.6166838761353408
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,36,0.0593559332191944,297.5954,67.8854,435.9989,270.3555,0.0,False,True,test,global,0.601255703180102,0.0,0.6837992919057502,45,K>30,0.6166838761353408
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,37,0.0593262761831283,302.8263,63.3994,399.7232,195.624,0.0,False,True,test,global,0.601255703180102,0.0,0.6850201440605542,45,K>30,0.6166838761353408
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,38,0.0586698465049266,314.3507,196.5047,367.3849,267.9369,0.0,False,True,test,global,0.4180645362040976,0.0,0.702722500305213,45,K>30,0.4287913772381235
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,39,0.058023527264595,319.5672,72.2334,379.6064,180.8175,0.0,False,True,test,global,0.11709421322745268,0.0,0.7211573678427542,45,K>30,0.1200983517753273
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,40,0.0557191781699657,432.2414,47.207,491.6175,89.6451,0.0,False,True,test,global,0.29564610827454596,0.0,0.7847637651080455,45,K>30,0.3032315834262453
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,41,0.0550015717744827,55.0723,182.22,108.1347,231.8775,0.0,False,True,test,global,0.23573560553016681,0.0,0.8089366377731657,45,K>30,0.2417838181511266
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,42,0.0539179034531116,158.944,231.0631,194.241,268.8526,0.0,False,True,test,global,0.3559550454207284,0.0,0.8462947137101697,45,K>30,0.36508806926395165
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,43,0.0523615851998329,305.6839,141.4805,379.9171,267.6544,0.0,False,True,test,global,0.4166664049076214,0.0,0.9067268953729704,45,K>30,0.427357367186385
coco:22969:89:665,coco,22969,000000022969.jpg,89,hair drier,a hair drier in the scene,True,0,44,0.0507440902292728,311.1141,63.7017,407.5518,160.533,0.0,False,True,test,global,0.2966315562367061,0.0,0.9700891222073007,45,K>30,0.30424231782740296
coco:23230:36:676,coco,23230,000000023230.jpg,36,snowboard,a close-up of a snowboard,True,0,0,0.3760723769664764,2.913,202.8555,636.4917,475.4808,0.0,False,True,test,global,4.447005388211212,4.997559487492373,0.0206324014161885,10,5<K<=30,4.561262870373975
coco:23230:36:676,coco,23230,000000023230.jpg,36,snowboard,a close-up of a snowboard,True,0,1,0.3465779423713684,3.8264,5.9574,635.5616,475.2558,0.0,False,True,test,global,4.447005388211212,4.997559487492373,0.025271639604443903,10,5<K<=30,4.561262870373975
coco:23230:36:676,coco,23230,000000023230.jpg,36,snowboard,a close-up of a snowboard,True,0,2,0.0865682512521743,101.7169,214.071,148.3368,240.3204,0.0,False,True,test,global,0.7896155983236182,0.0,0.3260896105481626,10,5<K<=30,0.8098783553368997
coco:23230:36:676,coco,23230,000000023230.jpg,36,snowboard,a close-up of a snowboard,True,0,3,0.0841996818780899,360.9497,247.8932,413.5504,277.1413,0.0,False,True,test,global,0.601255703180102,0.0,0.3447686485166646,10,5<K<=30,0.6166838761353408
coco:23230:36:676,coco,23230,000000023230.jpg,36,snowboard,a close-up of a snowboard,True,0,4,0.0821052268147468,49.1462,131.0678,595.7441,435.7121,0.0,False,True,test,global,0.7288818532627626,0.0,0.3611280673910389,10,5<K<=30,0.7475857062278183
coco:23230:36:676,coco,23230,000000023230.jpg,36,snowboard,a close-up of a snowboard,True,0,5,0.077470563352108,43.3392,40.814,601.163,401.6263,0.0,False,True,test,global,0.5393126105491811,0.0,0.4026370406543768,10,5<K<=30,0.5531510402647446
coco:23230:36:676,coco,23230,000000023230.jpg,36,snowboard,a close-up of a snowboard,True,0,6,0.0722569525241851,311.4494,250.3701,360.6203,279.2151,0.0,False,True,test,global,0.47778422807278187,0.0,0.4633133927481382,10,5<K<=30,0.4900436235097673
coco:23230:36:676,coco,23230,000000023230.jpg,36,snowboard,a close-up of a snowboard,True,0,7,0.0687423720955848,309.9637,245.84,415.246,282.123,0.0,False,True,test,global,0.7288818532627626,0.0,0.5090953485532902,10,5<K<=30,0.7475857062278183
