family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,234,0.0681495368480682,137.1033,61.6913,202.5816,86.3595,0.1223884522914886,False,True,test,global,0.36836522448566794,0.0,0.6189744419281786,299,K>30,0.36902413712698834
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,235,0.0680880844593048,515.0488,31.4555,553.0498,65.2619,0.0,False,True,test,global,0.36836522448566794,0.0,0.6201067615658363,299,K>30,0.36902413712698834
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,236,0.0680664703249931,201.9519,16.9371,271.3395,55.0492,0.3210720419883728,False,True,test,global,0.36836522448566794,0.0,0.6201876415399548,299,K>30,0.36902413712698834
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,237,0.0674367696046829,0.2462,74.1981,65.9911,251.3159,0.1777464002370834,False,True,test,global,0.40356546003384536,0.0,0.629165318667098,299,K>30,0.4042873568896989
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,238,0.06678157299757,138.5114,26.3797,164.2186,53.8088,0.0,False,True,test,global,0.36836522448566794,0.0,0.638466515690715,299,K>30,0.36902413712698834
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,239,0.0664773359894752,275.8358,71.9207,296.7092,87.0245,0.0653604939579963,False,True,test,global,0.36836522448566794,0.0,0.6426722743448722,299,K>30,0.36902413712698834
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,240,0.06634521484375,154.2599,51.0028,232.2738,87.1521,0.2082066684961319,False,True,test,global,0.36836522448566794,0.0,0.6451795535425429,299,K>30,0.36902413712698834
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,241,0.0659604370594024,88.0637,54.9907,155.9226,91.5167,0.0096843615174293,False,True,test,global,0.472840057229608,0.0,0.6510837916531866,299,K>30,0.47368591809056615
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,242,0.0650325268507003,598.9337,65.0605,618.7643,96.0677,0.0,False,True,test,global,0.5066129367875835,0.0,0.6648333872533161,299,K>30,0.5075192376736629
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,243,0.0646090134978294,86.5047,28.5935,157.3932,84.0344,0.0035133094061166,False,True,test,global,0.3007528675799351,0.0,0.6717890650274992,299,K>30,0.30129081031544647
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,244,0.0645829364657402,0.526,136.6707,99.3901,254.362,0.3038573563098907,False,True,test,global,0.3007528675799351,0.0,0.6724361048204465,299,K>30,0.30129081031544647
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,245,0.0638492777943611,517.1333,89.8596,608.1573,125.6755,0.1149884611368179,False,True,test,global,0.3001170421501737,0.0,0.6843254610158525,299,K>30,0.30065384734744566
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,246,0.0632485151290893,442.1321,21.3964,482.2669,84.7782,0.3322976231575012,False,True,test,global,0.3001170421501737,0.0,0.6945972177288904,299,K>30,0.30065384734744566
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,247,0.0628167167305946,289.5302,51.6915,304.1929,64.4001,0.0553243272006511,False,True,test,global,0.3007528675799351,0.0,0.7023616952442575,299,K>30,0.30129081031544647
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,248,0.0626817941665649,442.2293,120.4121,586.345,245.246,0.5648025274276733,True,False,test,global,0.3007528675799351,0.0,0.7044645745713362,299,K>30,0.30129081031544647
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,249,0.0624057576060295,568.5618,0.7753,639.1063,36.3502,0.0,False,True,test,global,0.266208640737134,0.0,0.7093982529925591,299,K>30,0.26668478295924075
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,250,0.0621496587991714,196.7249,32.4575,208.7872,41.5117,0.0047478494234383,False,True,test,global,0.266208640737134,0.0,0.7136848916208347,299,K>30,0.26668478295924075
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,251,0.0619544610381126,469.4986,54.6985,498.0418,95.4581,0.2139070928096771,False,True,test,global,0.266208640737134,0.0,0.7173244904561631,299,K>30,0.26668478295924075
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,252,0.0619089864194393,280.4586,75.0261,295.8674,88.4997,0.0430413894355297,False,True,test,global,0.266208640737134,0.0,0.7180524102232287,299,K>30,0.26668478295924075
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,253,0.0618052929639816,567.9894,30.3618,610.8317,37.418,0.0,False,True,test,global,0.266208640737134,0.0,0.7203979294726626,299,K>30,0.26668478295924075
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,254,0.0617694817483425,507.7711,58.106,541.4082,84.9167,0.0360732860863208,False,True,test,global,0.266208640737134,0.0,0.7210449692656098,299,K>30,0.26668478295924075
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,255,0.0616953782737255,0.0244,295.4831,10.6627,360.9604,0.0252222940325737,False,True,test,global,0.23293319948977945,0.0,0.7221772889032676,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,256,0.0615527667105197,451.261,21.9519,482.2709,53.101,0.0945896729826927,False,True,test,global,0.23293319948977945,0.0,0.7250889679715302,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,257,0.0610735975205898,197.085,33.1476,237.4516,101.3525,0.2391980141401291,False,True,test,global,0.23293319948977945,0.0,0.7349563248139761,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,258,0.0610313080251216,0.9398,24.8142,272.1266,391.0178,0.3811589181423187,False,True,test,global,0.23293319948977945,0.0,0.7355224846328049,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,259,0.0602844841778278,222.1875,35.7626,234.7737,80.9676,0.1752684563398361,False,True,test,global,0.7903271322779477,0.0,0.7487868003882239,299,K>30,0.7917412946613354
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,260,0.0602280683815479,0.2976,44.4748,115.8388,144.8594,0.0401660539209842,False,True,test,global,0.23293319948977945,0.0,0.75,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,261,0.0599679052829742,502.153,130.7142,639.6927,478.5263,0.3730045258998871,False,True,test,global,0.23293319948977945,0.0,0.7556615981882886,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,262,0.0596879795193672,281.4738,52.0116,301.9853,64.1688,0.074663408100605,False,True,test,global,0.23293319948977945,0.0,0.7613231963765772,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,263,0.0595453642308712,228.7474,33.9751,250.5029,55.9345,0.2188200503587722,False,True,test,global,0.36836522448566794,0.0,0.7641539954707215,299,K>30,0.36902413712698834
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,264,0.0594382733106613,484.6554,41.5092,499.7979,50.482,0.0139401108026504,False,True,test,global,0.36836522448566794,0.0,0.7662568747978,299,K>30,0.36902413712698834
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,265,0.0593089126050472,89.1448,62.8539,206.7595,137.3844,0.2431781589984893,False,True,test,global,0.36836522448566794,0.0,0.7684406340989971,299,K>30,0.36902413712698834
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,266,0.0591598823666572,384.6974,27.3279,423.3789,58.1794,0.4428040385246277,False,True,test,global,0.36836522448566794,0.0,0.7712714331931414,299,K>30,0.36902413712698834
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,267,0.0587586835026741,88.9407,59.7812,190.5097,99.0211,0.100869283080101,False,True,test,global,0.5077000435210431,0.0,0.7800064703979295,299,K>30,0.5086082899488731
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,268,0.0587291456758976,250.9651,51.8323,279.7614,61.4145,0.1263869106769561,False,True,test,global,0.5077000435210431,0.0,0.7807343901649951,299,K>30,0.5086082899488731
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,269,0.0587075240910053,196.8118,32.4405,214.29,41.2228,0.00639179488644,False,True,test,global,0.5077000435210431,0.0,0.7810579100614687,299,K>30,0.5086082899488731
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,270,0.0586179122328758,88.7203,80.7605,153.1414,93.9449,0.0125253889709711,False,True,test,global,0.5077000435210431,0.0,0.7837269492073763,299,K>30,0.5086082899488731
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,271,0.0581004954874515,235.9161,68.0384,280.7346,78.8799,0.192236453294754,False,True,test,global,0.33416893249090013,0.0,0.7959398252992559,299,K>30,0.3347666606032151
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,272,0.0574151463806629,1.5074,36.9625,207.0886,324.3153,0.6370940208435059,True,False,test,global,0.23293319948977945,0.0,0.8098511808476221,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,273,0.0568627268075943,30.4683,61.7901,92.7245,131.6003,0.0111849289387464,False,True,test,global,0.3001170421501737,0.0,0.8217405370430282,299,K>30,0.30065384734744566
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,274,0.0560845769941806,89.2259,159.6234,218.3214,278.4846,0.6412895917892456,True,False,test,global,0.4371947032129789,0.0,0.8384826916855387,299,K>30,0.43797677652271194
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,275,0.0551514849066734,224.893,34.2802,259.306,75.8229,0.4915270805358886,False,True,test,global,0.3007528675799351,0.0,0.858945325137496,299,K>30,0.30129081031544647
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,276,0.0546181350946426,452.7762,153.843,603.9715,288.3174,0.722882091999054,True,False,test,global,0.5415452023744074,0.0,0.8725331607893886,299,K>30,0.542514021480196
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,277,0.0544569343328475,451.5389,34.3536,465.6884,73.8637,0.1004668101668357,False,True,test,global,0.0989942218409945,0.0,0.8773050792623747,299,K>30,0.09917126030728675
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,278,0.054455354809761,495.4799,216.8984,573.5006,335.6571,0.2431848049163818,False,True,test,global,0.0989942218409945,0.0,0.8773050792623747,299,K>30,0.09917126030728675
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,279,0.054208680987358,542.0289,32.5374,573.0562,73.5057,0.0,False,True,test,global,0.0989942218409945,0.0,0.8839372371400841,299,K>30,0.09917126030728675
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,280,0.0535880103707313,158.5998,27.2329,250.5161,70.4858,0.1885506063699722,False,True,test,global,0.19881869208805947,0.0,0.8978485926884503,299,K>30,0.19917428155423336
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,281,0.053557738661766,0.1351,101.3679,36.4825,148.9681,0.0109134949743747,False,True,test,global,0.19881869208805947,0.0,0.8987382724037528,299,K>30,0.19917428155423336
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,282,0.0532970800995826,446.8443,121.9726,514.2321,168.3229,0.4854618310928345,False,True,test,global,0.23293319948977945,0.0,0.9058557101261727,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,283,0.0532763786613941,394.3122,15.4259,636.1785,481.7207,0.2475106120109558,False,True,test,global,0.23293319948977945,0.0,0.9068262698155937,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,284,0.0532077401876449,0.7406,46.5638,143.4172,192.9004,0.1559440046548843,False,True,test,global,0.23293319948977945,0.0,0.9083629893238434,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,285,0.0532016940414905,91.1284,78.9785,196.1765,137.7728,0.234803557395935,False,True,test,global,0.23293319948977945,0.0,0.9084438692979618,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,286,0.0527479872107505,29.2786,130.3993,77.3739,146.1242,0.011247425340116,False,True,test,global,0.5066129367875835,0.0,0.9199288256227758,299,K>30,0.5075192376736629
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,287,0.0523285083472728,138.6563,26.3131,159.9726,36.403,0.0,False,True,test,global,0.3007528675799351,0.0,0.9320608217405371,299,K>30,0.30129081031544647
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,288,0.0521959215402603,520.4581,59.6486,637.7326,252.2625,0.3718575239181518,False,True,test,global,0.3007528675799351,0.0,0.9357004205758654,299,K>30,0.30129081031544647
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,289,0.0518416911363601,121.9818,79.4729,195.7211,107.2721,0.1396722942590713,False,True,test,global,0.4371947032129789,0.0,0.9450016175994823,299,K>30,0.43797677652271194
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,290,0.0517942272126674,0.6529,236.722,58.9597,334.7177,0.3022134602069855,False,True,test,global,0.4371947032129789,0.0,0.9464574571336137,299,K>30,0.43797677652271194
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,291,0.0514803417026996,0.409,443.5372,156.6611,479.6392,0.5038691163063049,True,False,test,global,0.23293319948977945,0.0,0.9548689744419282,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,292,0.0514653697609901,121.6153,82.1038,141.7561,90.738,0.0014498186064884,False,True,test,global,0.23293319948977945,0.0,0.9552733743125202,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,293,0.0513935126364231,489.8657,113.7406,502.1624,123.9432,0.0275951586663723,False,True,test,global,0.23293319948977945,0.0,0.9568909737948884,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,294,0.0513559244573116,90.3505,88.0416,149.7196,131.0031,0.1027308627963066,False,True,test,global,0.23293319948977945,0.0,0.9576188935619541,299,K>30,0.23334981424297294
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,295,0.0502422526478767,471.2741,22.5632,482.4767,41.3509,0.0121565153822302,False,True,test,global,0.23244282320140386,0.0,0.9922355224846328,299,K>30,0.23285856072838926
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,296,0.050167866051197,147.0646,77.9015,196.4619,137.9966,0.3173035383224487,False,True,test,global,0.23244282320140386,0.0,0.994661921708185,299,K>30,0.23285856072838926
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,297,0.0501390732824802,387.5411,38.8233,435.5332,66.1185,0.4872144162654876,False,True,test,global,0.23244282320140386,0.0,0.9955516014234875,299,K>30,0.23285856072838926
lvis:15750:1097:1649,lvis,15750,train2017/000000015750.jpg,1097,toilet,toilet,False,28,298,0.0501250997185707,384.4176,47.622,398.4347,57.9306,0.2622967958450317,False,True,test,global,0.23244282320140386,0.0,0.9958751213199611,299,K>30,0.23285856072838926
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,0,0.1424485296010971,89.9642,229.3429,107.5352,245.8648,0.0,False,True,test,global,1.2376815377770396,4.999595632834613,0.17745066321578776,48,K>30,1.2398969423085955
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,1,0.11309764534235,387.4349,22.4286,638.62,423.6295,0.0,False,True,test,global,0.5066129367875835,0.0,0.2667421546425105,48,K>30,0.5075192376736629
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,2,0.1129346489906311,1.0351,137.9418,182.3489,340.0646,0.0,False,True,test,global,0.5066129367875835,0.0,0.267631834357813,48,K>30,0.5075192376736629
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,3,0.1115796715021133,90.5419,87.5759,249.322,239.1391,0.0,False,True,test,global,0.7920526247212802,0.0,0.2732934325461016,48,K>30,0.7934698765041566
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,4,0.1017753854393959,0.9563,318.8459,165.5147,476.9405,0.0,False,True,test,global,0.7543239191983747,0.0,0.3198802976383048,48,K>30,0.7556736217039806
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,5,0.0970464125275611,495.139,157.1767,638.5929,335.7808,0.0,False,True,test,global,0.471829754517298,0.0,0.34454868974441927,48,K>30,0.4726738073872517
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,6,0.0953033417463302,55.9383,105.3352,218.9387,277.2229,0.0,False,True,test,global,1.1617545203855593,0.0,0.3550630863798124,48,K>30,1.1638338950497653
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,7,0.0950583219528198,451.4642,129.0225,634.7632,288.1343,0.0,False,True,test,global,1.1617545203855593,0.0,0.3572468456810094,48,K>30,1.1638338950497653
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,8,0.0902625545859336,74.727,214.0938,206.5257,323.5149,0.0,False,True,test,global,0.5766275118095658,0.0,0.3879812358460045,48,K>30,0.5776591211015254
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,9,0.0878674834966659,85.8288,224.8149,112.5149,250.5163,0.0,False,True,test,global,0.40356546003384536,0.0,0.40941442898738273,48,K>30,0.4042873568896989
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,10,0.0864237397909164,90.3615,214.1955,199.6025,251.3266,0.0,False,True,test,global,0.471829754517298,0.0,0.4206567453898415,48,K>30,0.4726738073872517
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,11,0.0814500376582145,414.7397,80.8811,459.9581,95.3107,0.0,False,True,test,global,0.5427097636196276,0.0,0.46352313167259784,48,K>30,0.5436806669975661
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,12,0.0813780575990676,445.8781,137.6947,512.4659,168.0708,0.0,False,True,test,global,0.5427097636196276,0.0,0.46408929149142675,48,K>30,0.5436806669975661
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,13,0.081131562590599,197.7606,32.2471,284.7524,140.0151,0.0,False,True,test,global,0.5427097636196276,0.0,0.4667583306373342,48,K>30,0.5436806669975661
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,14,0.0767494365572929,148.0623,80.5015,259.2066,152.6127,0.0,False,True,test,global,0.5066129367875835,0.0,0.5113231963765772,48,K>30,0.5075192376736629
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,15,0.0766077637672424,447.574,138.3643,511.1528,157.8857,0.0,False,True,test,global,0.5066129367875835,0.0,0.5130216758330637,48,K>30,0.5075192376736629
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,16,0.0750975906848907,1.9767,13.7281,305.1056,474.314,0.0,False,True,test,global,0.36914895643651885,0.0,0.529521190553219,48,K>30,0.36980927138135944
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,17,0.0745155662298202,520.4434,278.6057,638.7921,419.675,0.0,False,True,test,global,0.5415452023744074,0.0,0.5350210287932707,48,K>30,0.542514021480196
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,18,0.0719594731926918,140.9047,18.222,304.1724,150.9031,0.0,False,True,test,global,0.3001170421501737,0.0,0.5666450986735684,48,K>30,0.30065384734744566
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,19,0.0713436752557754,94.2783,230.7533,198.4247,251.0651,0.0,False,True,test,global,0.23293319948977945,0.0,0.5731963765771595,48,K>30,0.23334981424297294
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,20,0.0707014352083206,0.8964,236.5596,181.9888,340.4506,0.0,False,True,test,global,0.23293319948977945,0.0,0.5831446133937237,48,K>30,0.23334981424297294
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,21,0.0688860565423965,396.9971,29.6,534.8532,147.6862,0.0,False,True,test,global,0.438128846195646,0.0,0.609349725008088,48,K>30,0.4389125911139095
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,22,0.0687397122383117,428.697,103.9342,492.4022,138.064,0.0,False,True,test,global,0.36836522448566794,0.0,0.6112908443869298,48,K>30,0.36902413712698834
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,23,0.0667465478181839,491.623,73.9537,535.8746,121.9746,0.0,False,True,test,global,0.36836522448566794,0.0,0.6391135554836622,48,K>30,0.36902413712698834
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,24,0.0660020411014556,554.9918,127.5346,632.0228,223.4025,0.0,False,True,test,global,0.472840057229608,0.0,0.6506793917825946,48,K>30,0.47368591809056615
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,25,0.0651523470878601,529.574,95.2238,584.9429,188.5379,0.0,False,True,test,global,0.5066129367875835,0.0,0.6637010676156584,48,K>30,0.5075192376736629
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,26,0.0643423423171043,568.4094,278.8061,614.2654,334.2525,0.0,False,True,test,global,0.3007528675799351,0.0,0.67631834357813,48,K>30,0.30129081031544647
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,27,0.0637549832463264,388.1713,24.6501,624.6322,247.9337,0.0,False,True,test,global,0.3001170421501737,0.0,0.6857813005499839,48,K>30,0.30065384734744566
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,28,0.0637390911579132,438.3197,162.9599,530.8011,204.6659,0.0,False,True,test,global,0.3001170421501737,0.0,0.6861857004205759,48,K>30,0.30065384734744566
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,29,0.0637034401297569,137.0383,62.7104,261.6957,162.0575,0.0,False,True,test,global,0.3001170421501737,0.0,0.6867518602394047,48,K>30,0.30065384734744566
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,30,0.06337321549654,92.8951,17.9959,303.5178,238.6789,0.0,False,True,test,global,0.3001170421501737,0.0,0.6922516984794564,48,K>30,0.30065384734744566
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,31,0.0622504465281963,439.9443,97.5879,623.1923,245.3404,0.0,False,True,test,global,0.266208640737134,0.0,0.7117437722419929,48,K>30,0.26668478295924075
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,32,0.0617073811590671,1.181,19.754,161.6775,57.8937,0.0,False,True,test,global,0.23293319948977945,0.0,0.7219346489809123,48,K>30,0.23334981424297294
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,33,0.0595341548323631,565.0039,358.9237,638.8788,478.1562,0.0,False,True,test,global,0.36836522448566794,0.0,0.7643157554189582,48,K>30,0.36902413712698834
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,34,0.0571675673127174,6.1084,16.2863,305.0331,324.8006,0.0,False,True,test,global,0.3001170421501737,0.0,0.8156745389841475,48,K>30,0.30065384734744566
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,35,0.056772343814373,223.219,75.1977,285.3891,106.1408,0.0,False,True,test,global,0.3001170421501737,0.0,0.8233581365253964,48,K>30,0.30065384734744566
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,36,0.055574994534254,442.6952,75.1806,536.2122,143.155,0.0,False,True,test,global,0.4371947032129789,0.0,0.8491588482691685,48,K>30,0.43797677652271194
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,37,0.0554637424647808,451.3056,187.2629,553.9195,243.8839,0.0,False,True,test,global,0.3007528675799351,0.0,0.8520705273374313,48,K>30,0.30129081031544647
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,38,0.0554283857345581,472.8338,55.5585,515.6276,107.8171,0.0,False,True,test,global,0.3007528675799351,0.0,0.8528793270786154,48,K>30,0.30129081031544647
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,39,0.0553114041686058,3.7818,2.3161,635.9048,475.789,0.0,False,True,test,global,0.3007528675799351,0.0,0.8555483662245228,48,K>30,0.30129081031544647
lvis:15750:1129:1650,lvis,15750,train2017/000000015750.jpg,1129,turnip,turnip,True,0,40,0.0541538447141647,129.9468,144.409,249.325,239.0044,0.0,False,True,test,global,0.0989942218409945,0.0,0.8853930766742155,48,K>30,0.09917126030728675
