family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,betting_evalue,binary_evalue,family_size,stratum,betting_evalue_sweep
lvis:11813:291:1233,lvis,11813,val2017/000000011813.jpg,291,coloring_material,coloring_material,True,0,31,0.0566908903419971,0.9159,383.1133,171.623,497.8471,0.0,False,True,test,0.5066257443436003,0.0,39,K>30,0.5066257443436003
lvis:11813:291:1233,lvis,11813,val2017/000000011813.jpg,291,coloring_material,coloring_material,True,0,32,0.0554219149053096,102.0681,207.4287,129.2678,279.1588,0.0,False,True,test,0.1771570091433902,0.0,39,K>30,0.1771570091433902
lvis:11813:291:1233,lvis,11813,val2017/000000011813.jpg,291,coloring_material,coloring_material,True,0,33,0.0535159595310688,220.5652,291.7619,232.1016,330.932,0.0,False,True,test,0.32224982199350277,0.0,39,K>30,0.32224982199350277
lvis:11813:291:1233,lvis,11813,val2017/000000011813.jpg,291,coloring_material,coloring_material,True,0,34,0.0523893050849437,178.3915,68.7458,250.0113,216.2271,0.0,False,True,test,0.46843772174143533,0.0,39,K>30,0.46843772174143533
lvis:11813:291:1233,lvis,11813,val2017/000000011813.jpg,291,coloring_material,coloring_material,True,0,35,0.0523780882358551,0.3303,470.9208,27.3657,482.8278,0.0,False,True,test,0.46843772174143533,0.0,39,K>30,0.46843772174143533
lvis:11813:291:1233,lvis,11813,val2017/000000011813.jpg,291,coloring_material,coloring_material,True,0,36,0.0517341904342174,2.2155,270.3977,305.085,498.1136,0.0,False,True,test,0.3946931145395343,0.0,39,K>30,0.3946931145395343
lvis:11813:291:1233,lvis,11813,val2017/000000011813.jpg,291,coloring_material,coloring_material,True,0,37,0.0509707406163215,21.0492,369.1418,180.2307,482.8237,0.0,False,True,test,0.21348103479941732,0.0,39,K>30,0.21348103479941732
lvis:11813:291:1233,lvis,11813,val2017/000000011813.jpg,291,coloring_material,coloring_material,True,0,38,0.0500880442559719,221.1447,68.8223,249.6987,120.0925,0.0,False,True,test,0.24906051614010016,0.0,39,K>30,0.24906051614010016
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,0,0.7802512645721436,392.2689,319.4092,494.0186,402.0655,0.9920684099197388,True,False,test,37.12991164100163,4.998830409356725,64,K>30,37.12991164100163
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,1,0.7629597187042236,230.528,298.1732,338.7083,390.0342,0.9739388227462769,True,False,test,37.12991164100163,4.998830409356725,64,K>30,37.12991164100163
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,2,0.756217360496521,77.4423,292.9331,113.8862,351.4214,0.9230459332466124,True,False,test,37.12991164100163,4.998830409356725,64,K>30,37.12991164100163
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,3,0.7305876016616821,507.7325,330.0468,603.1646,401.9305,0.9791094660758972,True,False,test,37.12991164100163,4.998830409356725,64,K>30,37.12991164100163
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,4,0.5686641931533813,257.3793,311.7562,373.924,391.7437,0.9744622707366944,True,False,test,37.12991164100163,4.998830409356725,64,K>30,37.12991164100163
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,5,0.4498999118804931,475.0299,325.9276,575.2449,398.7621,0.6729757189750671,True,False,test,9.964695544185716,4.998830409356725,64,K>30,9.964695544185716
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,6,0.397038996219635,2.2273,266.7026,20.1405,286.4909,0.8067348003387451,True,False,test,5.5497644655668825,4.998830409356725,64,K>30,5.5497644655668825
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,7,0.3435800671577453,49.9427,262.4547,63.7328,277.4183,0.6163467764854431,True,False,test,4.199912299962888,4.998830409356725,64,K>30,4.199912299962888
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,8,0.3297013640403747,475.2913,325.8837,542.979,398.2218,0.9473031163215636,True,False,test,4.199912299962888,4.998830409356725,64,K>30,4.199912299962888
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,9,0.3173404335975647,0.2075,259.2784,18.7615,273.7593,0.2175673693418502,False,True,test,4.199912299962888,4.998830409356725,64,K>30,4.199912299962888
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,10,0.2973706424236297,26.7651,260.7723,44.0333,273.7495,0.8005542755126953,True,False,test,3.219206847965589,4.998830409356725,64,K>30,3.219206847965589
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,11,0.2502788603305816,91.3053,261.9677,99.9609,270.5864,0.0,False,True,test,2.633116726051284,4.998830409356725,64,K>30,2.633116726051284
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,12,0.2344905883073806,189.6575,259.3528,195.123,268.2896,0.8838821649551392,True,False,test,2.633116726051284,4.998830409356725,64,K>30,2.633116726051284
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,13,0.2150188982486724,75.316,261.7909,85.831,270.3419,0.262125551700592,False,True,test,1.959936946638822,4.998830409356725,64,K>30,1.959936946638822
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,14,0.212162360548973,18.6271,264.3175,27.9406,275.3896,0.1276885420083999,False,True,test,1.959936946638822,4.998830409356725,64,K>30,1.959936946638822
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,15,0.1967503726482391,127.1394,259.7704,141.7614,268.3572,0.7521722316741943,True,False,test,1.7437902348257237,4.998830409356725,64,K>30,1.7437902348257237
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,16,0.1963485926389694,41.9811,261.9717,50.2535,273.0815,0.0964619368314743,False,True,test,1.7437902348257237,4.998830409356725,64,K>30,1.7437902348257237
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,17,0.1934482455253601,201.0447,261.8026,207.9485,268.4712,0.0,False,True,test,1.7437902348257237,4.998830409356725,64,K>30,1.7437902348257237
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,18,0.1826024055480957,90.1385,320.0244,114.7511,351.0583,0.3373656570911407,False,True,test,1.8685766505718562,4.998830409356725,64,K>30,1.8685766505718562
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,19,0.1778959482908249,308.2656,312.056,374.1013,391.7454,0.5491448044776917,True,False,test,1.8685766505718562,4.998830409356725,64,K>30,1.8685766505718562
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,20,0.1673971116542816,64.1791,261.7422,71.7874,270.1399,0.079924076795578,False,True,test,1.61279178660255,4.998830409356725,64,K>30,1.61279178660255
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,21,0.1573517918586731,0.4987,259.4024,19.2703,285.4874,0.6133900880813599,True,False,test,1.1614650603378056,4.998830409356725,64,K>30,1.1614650603378056
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,22,0.1518937349319458,86.9201,258.8678,94.4713,267.3217,0.0,False,True,test,1.1614650603378056,4.998830409356725,64,K>30,1.1614650603378056
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,23,0.1493546366691589,576.9914,350.7289,603.0037,387.6889,0.3004257082939148,False,True,test,1.3669214954361124,4.998830409356725,64,K>30,1.3669214954361124
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,24,0.1424413323402404,0.0445,260.4471,7.8752,273.7486,0.1062351912260055,False,True,test,0.8467662797155215,4.998830409356725,64,K>30,0.8467662797155215
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,25,0.1416626572608947,558.767,350.529,603.1741,390.995,0.6085262894630432,True,False,test,0.8467662797155215,4.998830409356725,64,K>30,0.8467662797155215
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,26,0.1410648822784423,7.1104,259.0614,18.8798,267.5934,0.0113230645656585,False,True,test,0.8467662797155215,4.998830409356725,64,K>30,0.8467662797155215
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,27,0.1386411488056183,501.1301,357.9355,578.0347,398.1458,0.4048019349575043,False,True,test,1.0049409887940886,4.998830409356725,64,K>30,1.0049409887940886
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,28,0.1182913854718208,74.5849,262.8756,80.5573,269.8452,0.0,False,True,test,0.8099526801349952,0.0,64,K>30,0.8099526801349952
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,29,0.1102949902415275,369.2859,261.2266,379.4214,270.0705,0.7437501549720764,True,False,test,0.8081958436334187,0.0,64,K>30,0.8081958436334187
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,30,0.0991311594843864,175.9299,259.4692,184.2203,268.2171,0.0,False,True,test,0.6178233391512734,0.0,64,K>30,0.6178233391512734
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,31,0.0981562659144401,555.7131,331.4902,603.1466,391.713,0.4166802167892456,False,True,test,0.6178233391512734,0.0,64,K>30,0.6178233391512734
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,32,0.0979743599891662,275.1105,261.2595,281.0087,270.1606,0.8405130505561829,True,False,test,0.6178233391512734,0.0,64,K>30,0.6178233391512734
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,33,0.0927303656935691,59.9304,261.3846,66.0872,271.1269,0.1833479702472686,False,True,test,0.8467662797155215,0.0,64,K>30,0.8467662797155215
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,34,0.0901810824871063,49.365,261.2092,58.3454,268.1226,0.1839180737733841,False,True,test,0.43148723903183533,0.0,64,K>30,0.43148723903183533
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,35,0.0890001505613327,127.0215,259.7839,133.9453,266.9048,0.3308417201042175,False,True,test,0.43148723903183533,0.0,64,K>30,0.43148723903183533
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,36,0.088645651936531,86.574,258.274,91.8158,266.1531,0.0,False,True,test,0.5439740540478455,0.0,64,K>30,0.5439740540478455
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,37,0.0861018225550651,48.3179,261.6013,57.6425,275.2551,0.3898974657058716,False,True,test,0.35805435790094997,0.0,64,K>30,0.35805435790094997
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,38,0.0859727412462234,557.6183,358.7552,579.4089,392.2976,0.5218098759651184,True,False,test,0.35805435790094997,0.0,64,K>30,0.35805435790094997
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,39,0.0858228281140327,501.2656,329.4977,576.8303,400.2643,0.6694175601005554,True,False,test,0.35805435790094997,0.0,64,K>30,0.35805435790094997
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,40,0.0823504626750946,3.1278,264.5127,27.823,276.4681,0.2850235402584076,False,True,test,0.43240526602691226,0.0,64,K>30,0.43240526602691226
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,41,0.0772244483232498,0.2253,268.8622,3.83,285.5314,0.1389227211475372,False,True,test,0.43148723903183533,0.0,64,K>30,0.43148723903183533
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,42,0.075843870639801,45.2629,262.3001,52.7289,273.4059,0.1862616688013076,False,True,test,0.4694364862859849,0.0,64,K>30,0.4694364862859849
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,43,0.0754945501685142,33.6468,261.4628,44.5271,273.3672,0.4308582544326782,False,True,test,0.43148723903183533,0.0,64,K>30,0.43148723903183533
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,44,0.0741935521364212,500.547,361.8722,517.4635,398.4822,0.1205075159668922,False,True,test,0.39553107831683204,0.0,64,K>30,0.39553107831683204
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,45,0.0712985768914222,39.3947,264.5525,44.7524,273.3829,0.1407213807106018,False,True,test,0.32224982199350277,0.0,64,K>30,0.32224982199350277
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,46,0.0689436867833137,47.0775,263.6068,53.8515,275.6093,0.2489935904741287,False,True,test,0.28584078506091,0.0,64,K>30,0.28584078506091
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,47,0.0680264681577682,79.4473,261.9276,86.0909,269.5775,0.4266115128993988,False,True,test,0.35805435790094997,0.0,64,K>30,0.35805435790094997
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,48,0.0673973560333252,6.714,267.2128,19.6459,285.0792,0.5524608492851257,True,False,test,0.39553107831683204,0.0,64,K>30,0.39553107831683204
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,49,0.0650930777192115,231.7172,299.2516,603.4312,402.2016,0.2551869750022888,False,True,test,0.32224982199350277,0.0,64,K>30,0.32224982199350277
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,50,0.064795047044754,475.1703,326.3125,514.0144,396.6537,0.5431145429611206,True,False,test,0.32224982199350277,0.0,64,K>30,0.32224982199350277
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,51,0.0646459758281707,133.5553,260.8112,142.1904,267.9302,0.4272816181182861,False,True,test,0.32224982199350277,0.0,64,K>30,0.32224982199350277
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,52,0.06369648873806,0.5815,258.6266,100.1999,287.0837,0.1356040388345718,False,True,test,0.32224982199350277,0.0,64,K>30,0.32224982199350277
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,53,0.0611593462526798,84.6682,261.134,90.2968,268.9052,0.0768983066082,False,True,test,0.24958484386238974,0.0,64,K>30,0.24958484386238974
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,54,0.05975092202425,74.6166,259.5984,100.2757,271.2483,0.0790367051959037,False,True,test,0.28584078506091,0.0,64,K>30,0.28584078506091
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,55,0.0588884502649307,0.1851,261.001,7.5927,284.5842,0.2725359201431274,False,True,test,0.5428117655323991,0.0,64,K>30,0.5428117655323991
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,56,0.0574890933930873,500.4695,350.4268,520.662,398.8091,0.1894640177488327,False,True,test,0.24906051614010016,0.0,64,K>30,0.24906051614010016
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,57,0.0568771250545978,474.8886,328.5376,501.3534,395.6831,0.3543640673160553,False,True,test,0.5066257443436003,0.0,64,K>30,0.5066257443436003
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,58,0.0551824085414409,231.0518,313.2351,288.7836,386.4641,0.4143343865871429,False,True,test,0.1771570091433902,0.0,64,K>30,0.1771570091433902
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,59,0.0540719367563724,577.8497,371.1527,601.2435,387.733,0.1952874362468719,False,True,test,0.28584078506091,0.0,64,K>30,0.28584078506091
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,60,0.0524452105164527,239.2029,348.9802,284.9061,385.0958,0.1617683321237564,False,True,test,0.46843772174143533,0.0,64,K>30,0.46843772174143533
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,61,0.0524167865514755,61.5445,261.9977,66.5589,270.6432,0.1327639818191528,False,True,test,0.46843772174143533,0.0,64,K>30,0.46843772174143533
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,62,0.0519975014030933,100.1185,321.281,114.6766,348.3084,0.1737856119871139,False,True,test,0.3946931145395343,0.0,64,K>30,0.3946931145395343
lvis:11926:1202:1235,lvis,11926,train2017/000000011926.jpg,1202,zebra,zebra,False,15,63,0.051419049501419,22.7919,263.4418,29.9818,273.1985,0.226007878780365,False,True,test,0.28584078506091,0.0,64,K>30,0.28584078506091
lvis:12108:445:1250,lvis,12108,train2017/000000012108.jpg,445,fireplug,fireplug,False,1,0,0.2656399607658386,28.4926,169.3764,210.2034,331.0864,0.9746108055114746,True,False,test,2.401882476281889,4.998830409356725,11,5<K<=30,2.401882476281889
lvis:12108:445:1250,lvis,12108,train2017/000000012108.jpg,445,fireplug,fireplug,False,1,1,0.1634658426046371,183.9455,23.1019,409.8533,330.298,0.0421480312943458,False,True,test,1.8296535253349973,4.998830409356725,11,5<K<=30,1.8296535253349973
lvis:12108:445:1250,lvis,12108,train2017/000000012108.jpg,445,fireplug,fireplug,False,1,2,0.1141624599695205,357.26,234.8629,439.5506,331.1405,0.0,False,True,test,0.8081958436334187,0.0,11,5<K<=30,0.8081958436334187
lvis:12108:445:1250,lvis,12108,train2017/000000012108.jpg,445,fireplug,fireplug,False,1,3,0.1087665259838104,359.8189,278.6699,436.251,331.2942,0.0,False,True,test,0.5066257443436003,0.0,11,5<K<=30,0.5066257443436003
lvis:12108:445:1250,lvis,12108,train2017/000000012108.jpg,445,fireplug,fireplug,False,1,4,0.0731128230690956,143.6826,53.537,177.5007,68.0403,0.0,False,True,test,0.3946931145395343,0.0,11,5<K<=30,0.3946931145395343
lvis:12108:445:1250,lvis,12108,train2017/000000012108.jpg,445,fireplug,fireplug,False,1,5,0.0710034966468811,371.5771,31.8272,386.9773,47.2552,0.0,False,True,test,0.32224982199350277,0.0,11,5<K<=30,0.32224982199350277
lvis:12108:445:1250,lvis,12108,train2017/000000012108.jpg,445,fireplug,fireplug,False,1,6,0.0627439022064209,2.5463,0.9677,497.9511,331.1667,0.1750704646110534,False,True,test,0.35805435790094997,0.0,11,5<K<=30,0.35805435790094997
lvis:12108:445:1250,lvis,12108,train2017/000000012108.jpg,445,fireplug,fireplug,False,1,7,0.0595391578972339,78.0232,169.6414,186.8078,282.4792,0.42862069606781,False,True,test,0.2852390283741129,0.0,11,5<K<=30,0.2852390283741129
lvis:12108:445:1250,lvis,12108,train2017/000000012108.jpg,445,fireplug,fireplug,False,1,8,0.0548058673739433,213.7251,22.9728,327.8328,136.1812,0.0,False,True,test,0.35805435790094997,0.0,11,5<K<=30,0.35805435790094997
lvis:12108:445:1250,lvis,12108,train2017/000000012108.jpg,445,fireplug,fireplug,False,1,9,0.0521707572042942,80.3757,43.1981,95.9271,65.6302,0.0,False,True,test,0.46843772174143533,0.0,11,5<K<=30,0.46843772174143533
lvis:12108:445:1250,lvis,12108,train2017/000000012108.jpg,445,fireplug,fireplug,False,1,10,0.0510099194943904,177.7771,58.2427,214.6181,70.7867,0.0,False,True,test,0.21348103479941732,0.0,11,5<K<=30,0.21348103479941732
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,0,0.5674877762794495,127.7723,63.786,576.5615,413.3673,0.0,False,True,test,37.12991164100163,4.998830409356725,22,5<K<=30,37.12991164100163
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,1,0.2268736511468887,369.2573,98.9945,475.1728,235.7475,0.0,False,True,test,1.959936946638822,4.998830409356725,22,5<K<=30,1.959936946638822
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,2,0.1870987862348556,364.1269,256.8894,428.1043,367.7687,0.0,False,True,test,1.7437902348257237,4.998830409356725,22,5<K<=30,1.7437902348257237
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,3,0.1631427109241485,366.4841,257.0714,423.2471,299.1555,0.0,False,True,test,1.8296535253349973,4.998830409356725,22,5<K<=30,1.8296535253349973
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,4,0.1351383328437805,370.4048,99.2788,435.4638,235.3004,0.0,False,True,test,1.0049409887940886,4.998830409356725,22,5<K<=30,1.0049409887940886
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,5,0.1147204339504242,86.4821,261.1766,113.1351,343.2231,0.0,False,True,test,0.8081958436334187,0.0,22,5<K<=30,0.8081958436334187
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,6,0.1106685250997543,19.9385,258.1014,57.7287,353.8961,0.0,False,True,test,0.8081958436334187,0.0,22,5<K<=30,0.8081958436334187
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,7,0.0976731181144714,365.0249,295.8658,427.7061,366.8522,0.0,False,True,test,0.6178233391512734,0.0,22,5<K<=30,0.6178233391512734
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,8,0.0948685258626937,0.1999,291.4573,17.5987,423.3129,0.0,False,True,test,1.0049409887940886,0.0,22,5<K<=30,1.0049409887940886
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,9,0.0922455191612243,267.6323,283.5157,283.476,321.7094,0.0,False,True,test,0.5066257443436003,0.0,22,5<K<=30,0.5066257443436003
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,10,0.0871223658323288,256.898,73.768,550.1105,395.496,0.0,False,True,test,0.35805435790094997,0.0,22,5<K<=30,0.35805435790094997
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,11,0.083925075829029,429.4967,103.2184,474.818,230.6646,0.0,False,True,test,0.6178233391512734,0.0,22,5<K<=30,0.6178233391512734
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,12,0.083787590265274,551.2385,273.7112,601.2419,354.3388,0.0,False,True,test,0.43240526602691226,0.0,22,5<K<=30,0.43240526602691226
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,13,0.0611253343522548,24.7371,269.0548,57.4038,311.1448,0.0,False,True,test,0.24958484386238974,0.0,22,5<K<=30,0.24958484386238974
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,14,0.0557107552886009,285.0573,78.8065,536.5071,267.3356,0.0,False,True,test,0.3588129264137673,0.0,22,5<K<=30,0.3588129264137673
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,15,0.0543317086994648,383.7296,166.3207,430.4307,231.2877,0.0,False,True,test,0.28584078506091,0.0,22,5<K<=30,0.28584078506091
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,16,0.0539404191076755,87.616,270.6738,112.9343,309.3673,0.0,False,True,test,0.21303349289610657,0.0,22,5<K<=30,0.21303349289610657
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,17,0.053740419447422,384.5895,167.9247,407.4689,231.524,0.0,False,True,test,0.21303349289610657,0.0,22,5<K<=30,0.21303349289610657
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,18,0.0532211028039455,134.2843,185.729,261.9899,317.5897,0.0,False,True,test,0.32224982199350277,0.0,22,5<K<=30,0.32224982199350277
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,19,0.0518528185784816,339.9019,84.1269,482.2707,105.0496,0.0,False,True,test,0.3946931145395343,0.0,22,5<K<=30,0.3946931145395343
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,20,0.0509785264730453,0.2053,292.1592,17.7031,373.2872,0.0,False,True,test,0.21348103479941732,0.0,22,5<K<=30,0.21348103479941732
lvis:12155:21:1258,lvis,12155,train2017/000000012155.jpg,21,armor,armor,True,0,21,0.0509757101535797,409.6059,100.2003,435.7298,231.5282,0.0,False,True,test,0.21348103479941732,0.0,22,5<K<=30,0.21348103479941732
lvis:12204:496:1259,lvis,12204,train2017/000000012204.jpg,496,giraffe,giraffe,False,2,0,0.4578773081302643,138.2055,236.2159,332.5176,455.4565,0.96659916639328,True,False,test,9.964695544185716,4.998830409356725,9,5<K<=30,9.964695544185716
lvis:12204:496:1259,lvis,12204,train2017/000000012204.jpg,496,giraffe,giraffe,False,2,1,0.3789224624633789,0.3281,236.2639,329.5383,623.1873,0.7157607078552246,True,False,test,5.5497644655668825,4.998830409356725,9,5<K<=30,5.5497644655668825
lvis:12204:496:1259,lvis,12204,train2017/000000012204.jpg,496,giraffe,giraffe,False,2,2,0.3556820154190063,138.3119,210.8041,412.0362,456.1252,0.6410512328147888,True,False,test,4.199912299962888,4.998830409356725,9,5<K<=30,4.199912299962888
lvis:12204:496:1259,lvis,12204,train2017/000000012204.jpg,496,giraffe,giraffe,False,2,3,0.0955807119607925,197.5218,177.5533,222.8011,217.0865,0.0013414978748187,False,True,test,1.0049409887940886,0.0,9,5<K<=30,1.0049409887940886
lvis:12204:496:1259,lvis,12204,train2017/000000012204.jpg,496,giraffe,giraffe,False,2,4,0.0640928447246551,111.3838,211.2466,411.6138,589.8095,0.641899824142456,True,False,test,0.32156998709874945,0.0,9,5<K<=30,0.32156998709874945
lvis:12204:496:1259,lvis,12204,train2017/000000012204.jpg,496,giraffe,giraffe,False,2,5,0.0597828701138496,4.1835,211.2636,411.9299,502.7358,0.6709690093994141,True,False,test,0.28584078506091,0.0,9,5<K<=30,0.28584078506091
lvis:12204:496:1259,lvis,12204,train2017/000000012204.jpg,496,giraffe,giraffe,False,2,6,0.0597545653581619,154.3084,177.5898,223.3369,222.4071,0.0056864870712161,False,True,test,0.28584078506091,0.0,9,5<K<=30,0.28584078506091
lvis:12204:496:1259,lvis,12204,train2017/000000012204.jpg,496,giraffe,giraffe,False,2,7,0.0547852851450443,243.1837,302.0159,329.864,455.5459,0.3088624477386474,False,True,test,0.35805435790094997,0.0,9,5<K<=30,0.35805435790094997
lvis:12204:496:1259,lvis,12204,train2017/000000012204.jpg,496,giraffe,giraffe,False,2,8,0.0545630231499671,122.5785,210.0603,377.2676,515.3156,0.5542107820510864,True,False,test,0.35805435790094997,0.0,9,5<K<=30,0.35805435790094997
