family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:27186:24:778,coco,27186,000000027186.jpg,24,zebra,a zebra in the scene,True,0,13,0.0765134766697883,386.9495,144.6909,409.03,162.4835,0.0,False,True,test,global,0.819331250996248,0.0,0.40386967641498944,26,5<K<=30,0.8634086508635432
coco:27186:24:778,coco,27186,000000027186.jpg,24,zebra,a zebra in the scene,True,0,14,0.0710393264889717,333.7408,146.5131,409.7133,187.0593,0.0,False,True,test,global,0.6466227432075518,0.0,0.4720338040698321,26,5<K<=30,0.6814065645977477
coco:27186:24:778,coco,27186,000000027186.jpg,24,zebra,a zebra in the scene,True,0,15,0.0624279156327247,202.3331,38.39,334.6881,171.354,0.0,False,True,test,global,0.3169023540001501,0.0,0.6188146336039142,26,5<K<=30,0.33394724599467984
coco:27186:24:778,coco,27186,000000027186.jpg,24,zebra,a zebra in the scene,True,0,16,0.0609772652387619,3.0912,168.1681,194.4583,422.5898,0.0,False,True,test,global,0.7052676369434516,0.0,0.649616368286445,26,5<K<=30,0.7432070408993814
coco:27186:24:778,coco,27186,000000027186.jpg,24,zebra,a zebra in the scene,True,0,17,0.0609691739082336,385.0482,145.0203,410.2769,183.1109,0.0,False,True,test,global,0.7052676369434516,0.0,0.6498387634827087,26,5<K<=30,0.7432070408993814
coco:27186:24:778,coco,27186,000000027186.jpg,24,zebra,a zebra in the scene,True,0,18,0.0581155121326446,189.2665,360.5504,230.1917,411.3719,0.0,False,True,test,global,0.3709449564259637,0.0,0.7198932503057934,26,5<K<=30,0.3908970139653539
coco:27186:24:778,coco,27186,000000027186.jpg,24,zebra,a zebra in the scene,True,0,19,0.0554478168487548,148.955,127.5463,463.6649,422.1807,0.0,False,True,test,global,0.317955139650795,0.0,0.7963971978205271,26,5<K<=30,0.3350566639480233
coco:27186:24:778,coco,27186,000000027186.jpg,24,zebra,a zebra in the scene,True,0,20,0.055315937846899,192.9737,37.1336,347.4501,252.1574,0.0,False,True,test,global,0.3169023540001501,0.0,0.8008451017458023,26,5<K<=30,0.33394724599467984
coco:27186:24:778,coco,27186,000000027186.jpg,24,zebra,a zebra in the scene,True,0,21,0.0533983446657657,1.8337,1.6326,635.4474,215.5399,0.0,False,True,test,global,0.7621052440412959,0.0,0.8670076726342711,26,5<K<=30,0.8031031253689658
coco:27186:24:778,coco,27186,000000027186.jpg,24,zebra,a zebra in the scene,True,0,22,0.0530333817005157,32.5535,217.7472,164.6684,373.5297,0.0,False,True,test,global,0.7621052440412959,0.0,0.8803513844100967,26,5<K<=30,0.8031031253689658
coco:27186:24:778,coco,27186,000000027186.jpg,24,zebra,a zebra in the scene,True,0,23,0.0526729598641395,62.521,103.9422,565.0845,419.7587,0.0,False,True,test,global,0.3721813762523519,0.0,0.8960302457466919,26,5<K<=30,0.39219994718630435
coco:27186:24:778,coco,27186,000000027186.jpg,24,zebra,a zebra in the scene,True,0,24,0.0522868521511554,246.9344,284.7039,284.3883,344.7079,0.0,False,True,test,global,0.4253470305368393,0.0,0.9131546758590015,26,5<K<=30,0.4482257185154859
coco:27186:24:778,coco,27186,000000027186.jpg,24,zebra,a zebra in the scene,True,0,25,0.0515428259968757,297.8089,379.8159,320.4462,409.7446,0.0,False,True,test,global,0.26321567207927626,0.0,0.9429556321583453,26,5<K<=30,0.2773726698844251
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,0,0.2418712824583053,523.0781,92.5975,634.7256,120.5457,0.0,False,True,test,global,3.102069039579053,4.998888271261812,0.04559101523407094,97,K>30,3.2691034609558183
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,1,0.2308398932218551,412.2538,114.1874,466.8679,134.8179,0.0,False,True,test,global,3.102069039579053,4.998888271261812,0.0514844879350606,97,K>30,3.2691034609558183
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,2,0.2277121394872665,119.0943,122.9314,174.6512,160.3265,0.0,False,True,test,global,3.102069039579053,4.998888271261812,0.05215167352385189,97,K>30,3.2691034609558183
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,3,0.215462177991867,472.044,85.7084,637.0212,121.597,0.0,False,True,test,global,2.5177765456719796,4.998888271261812,0.0577115534304459,97,K>30,2.653317282400101
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,4,0.1848370283842086,380.7211,91.0704,467.0166,136.2026,0.0,False,True,test,global,2.448647445225562,4.998888271261812,0.0758367619259424,97,K>30,2.5804630619328184
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,5,0.1704455614089965,335.6076,105.6986,368.2157,138.521,0.0,False,True,test,global,2.388943980913974,4.998888271261812,0.08751250972978984,97,K>30,2.517542557664228
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,6,0.1598058342933654,147.834,137.2173,179.8579,155.465,0.0,False,True,test,global,1.2870816988035487,4.998888271261812,0.09941065272990103,97,K>30,1.3563355862576891
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,7,0.1597247868776321,506.4606,83.8405,637.0629,127.3732,0.0,False,True,test,global,1.2870816988035487,4.998888271261812,0.09941065272990103,97,K>30,1.3563355862576891
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,8,0.1536259204149246,471.1583,86.5346,521.1857,109.6929,0.0,False,True,test,global,1.2870816988035487,4.998888271261812,0.10652729901034137,97,K>30,1.3563355862576891
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,9,0.1506617963314056,524.2768,137.9483,638.1752,220.5249,0.0,False,True,test,global,1.5378496359178473,4.998888271261812,0.1097520293561659,97,K>30,1.6206049048219768
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,10,0.1488277614116668,382.1299,91.6122,435.8432,128.5786,0.0,False,True,test,global,1.5378496359178473,4.998888271261812,0.11230957411319915,97,K>30,1.6206049048219768
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,11,0.1479300707578659,291.6531,168.2252,610.628,477.0971,0.0,False,True,test,global,1.5378496359178473,4.998888271261812,0.11308795730012232,97,K>30,1.6206049048219768
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,12,0.143567606806755,620.498,294.5403,639.0258,374.2969,0.0,False,True,test,global,1.4088651574258988,4.998888271261812,0.11875903480484822,97,K>30,1.484675544165709
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,13,0.139210820198059,125.8751,447.8757,151.8323,474.1544,0.0,False,True,test,global,1.4088651574258988,4.998888271261812,0.1267652618703436,97,K>30,1.484675544165709
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,14,0.1304687410593032,470.7862,76.2453,636.9003,136.1236,0.0,False,True,test,global,1.1075705072169546,4.998888271261812,0.14444567997331256,97,K>30,1.167161155781695
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,15,0.12412790954113,12.2276,387.3448,148.1198,450.0746,0.0,False,True,test,global,1.0522000046131825,4.998888271261812,0.1595685533192483,97,K>30,1.108810293368478
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,16,0.1234147325158119,72.6474,108.616,561.5669,462.4936,0.0,False,True,test,global,1.0522000046131825,4.998888271261812,0.16068052930056712,97,K>30,1.108810293368478
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,17,0.1230482086539268,111.7999,116.6252,183.9091,171.171,0.0,False,True,test,global,1.0522000046131825,4.998888271261812,0.16157011008562214,97,K>30,1.108810293368478
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,18,0.1199091076850891,467.7984,81.9383,525.4522,115.5585,0.0,False,True,test,global,1.1669915707116334,4.998888271261812,0.1702435227399088,97,K>30,1.229780751042965
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,19,0.1150212213397026,335.2018,105.3486,390.319,143.4323,0.0,False,True,test,global,1.1114290473561468,4.998888271261812,0.18225286333815188,97,K>30,1.1712273897448633
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,20,0.1094105690717697,218.2846,36.3144,366.8943,162.4153,0.0,False,True,test,global,1.1075705072169546,0.0,0.2009340598243078,97,K>30,1.167161155781695
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,21,0.1091194227337837,347.6177,450.8069,433.5477,478.3347,0.0,False,True,test,global,0.7621052440412959,0.0,0.20182364060936284,97,K>30,0.8031031253689658
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,22,0.1081626638770103,128.5836,123.8266,170.3675,146.9979,0.0,False,True,test,global,0.7621052440412959,0.0,0.20515956855331924,97,K>30,0.8031031253689658
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,23,0.107276514172554,374.4875,127.0139,391.3152,142.5406,0.0,False,True,test,global,0.7621052440412959,0.0,0.20838429889914378,97,K>30,0.8031031253689658
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,24,0.1072264462709426,347.6855,437.6696,504.5723,478.4511,0.0,False,True,test,global,0.7621052440412959,0.0,0.20849549649727567,97,K>30,0.8031031253689658
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,25,0.1006969511508941,369.6085,86.6124,470.6013,151.2912,0.0,False,True,test,global,0.8769496526540423,0.0,0.23384854887134437,97,K>30,0.924127830101885
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,26,0.1003418564796447,622.3278,295.6462,638.9886,357.6995,0.0,False,True,test,global,0.8739467617961205,0.0,0.23451573446013566,97,K>30,0.9209633328718247
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,27,0.099738709628582,354.259,120.632,366.3706,133.3334,0.0,False,True,test,global,0.8739467617961205,0.0,0.23718447681530078,97,K>30,0.9209633328718247
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,28,0.0966219156980514,3.7648,1.9726,637.0585,476.7837,0.0,False,True,test,global,1.1710713029052402,0.0,0.25475369732013786,97,K>30,1.2340800936731633
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,29,0.0964758619666099,119.341,136.836,143.7159,160.2243,0.0,False,True,test,global,1.1710713029052402,0.0,0.2553096853107973,97,K>30,1.2340800936731633
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,30,0.0944515392184257,470.7498,436.2705,504.7164,474.2712,0.0,False,True,test,global,1.1075705072169546,0.0,0.2664294451239853,97,K>30,1.167161155781695
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,31,0.0895655304193496,494.1049,403.1521,526.6366,424.876,0.0,False,True,test,global,0.7052676369434516,0.0,0.29923273657289,97,K>30,0.7432070408993814
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,32,0.0874819606542587,93.7061,320.6657,128.8954,345.5284,0.0,False,True,test,global,0.9317519745910505,0.0,0.31491159790948514,97,K>30,0.9818795133132867
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,33,0.0850863456726074,234.0806,172.4824,393.9191,209.3699,0.0,False,True,test,global,0.9349644988336389,0.0,0.33136884243300346,97,K>30,0.9852649337942635
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,34,0.0848156288266182,496.3858,258.7402,575.8613,424.2691,0.0,False,True,test,global,0.9349644988336389,0.0,0.3331480040031135,97,K>30,0.9852649337942635
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,35,0.0842737331986427,370.397,108.4721,392.4752,142.7315,0.0,False,True,test,global,0.7595133204071146,0.0,0.33648393194706994,97,K>30,0.800371725200048
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,36,0.0838391333818435,328.2437,100.8047,375.6923,146.7842,0.0,False,True,test,global,0.7595133204071146,0.0,0.33915267430223506,97,K>30,0.800371725200048
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,37,0.0832926928997039,532.0526,259.3929,576.1618,310.3571,0.0,False,True,test,global,0.7595133204071146,0.0,0.3432669854331146,97,K>30,0.800371725200048
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,38,0.083148144185543,217.3026,120.5938,227.1132,135.4987,0.0,False,True,test,global,0.7595133204071146,0.0,0.3446013566106972,97,K>30,0.800371725200048
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,39,0.0812229365110397,524.6636,102.8608,619.4115,120.1419,0.0,False,True,test,global,0.9317519745910505,0.0,0.35983542755476483,97,K>30,0.9818795133132867
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,40,0.0800605863332748,522.6856,138.4929,562.9983,175.1411,0.0,False,True,test,global,0.5370460715427527,0.0,0.36906482819971087,97,K>30,0.5659341558629616
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,41,0.0792990401387214,236.3234,291.6815,430.3211,336.4338,0.0,False,True,test,global,0.5370460715427527,0.0,0.37573668408762373,97,K>30,0.5659341558629616
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,42,0.077784314751625,370.0961,123.0398,396.1452,146.6296,0.0,False,True,test,global,0.8165352129807757,0.0,0.38796841988213054,97,K>30,0.8604621456117318
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,43,0.0758382230997085,329.2355,202.4992,392.3576,258.2029,0.0,False,True,test,global,0.48011217491285324,0.0,0.4115423106860892,97,K>30,0.5059371543642383
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,44,0.0756624191999435,378.926,115.164,467.5853,139.3985,0.0,False,True,test,global,0.48011217491285324,0.0,0.41321027465806737,97,K>30,0.5059371543642383
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,45,0.0755512490868568,29.795,437.1074,72.202,473.3554,0.0,False,True,test,global,0.48011217491285324,0.0,0.41443344823751804,97,K>30,0.5059371543642383
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,46,0.0738556832075119,336.2605,91.4346,467.2171,141.892,0.0,False,True,test,global,0.5352440363275323,0.0,0.4313354831535639,97,K>30,0.5640351670682059
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,47,0.0737308487296104,618.8357,293.5276,638.9949,427.6545,0.0,False,True,test,global,0.5352440363275323,0.0,0.4333370399199377,97,K>30,0.5640351670682059
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,48,0.0735314488410949,347.3571,426.3091,637.9424,478.5248,0.0,False,True,test,global,0.5352440363275323,0.0,0.4362281774713666,97,K>30,0.5640351670682059
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,49,0.0727341696619987,1.2513,320.157,158.2499,475.8463,0.0,False,True,test,global,0.648814488900587,0.0,0.4465695540976315,97,K>30,0.6837162417465253
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,50,0.070970132946968,269.7721,83.9702,284.8321,100.0101,0.0,False,True,test,global,0.6466227432075518,0.0,0.4729233848548871,97,K>30,0.6814065645977477
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,51,0.0699060559272766,350.7748,125.6475,392.0668,143.3081,0.0,False,True,test,global,0.3721813762523519,0.0,0.48737907261203156,97,K>30,0.39219994718630435
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,52,0.0698489174246788,351.9113,120.7529,369.1409,140.182,0.0,False,True,test,global,0.3721813762523519,0.0,0.48860224619148224,97,K>30,0.39219994718630435
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,53,0.0698390528559684,330.8235,124.0259,367.0199,141.3938,0.0,False,True,test,global,0.3721813762523519,0.0,0.4887134437896141,97,K>30,0.39219994718630435
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,54,0.06887848675251,8.0398,383.271,155.3067,476.6154,0.0,False,True,test,global,0.9317519745910505,0.0,0.5041699099299455,97,K>30,0.9818795133132867
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,55,0.066969558596611,118.1575,105.7213,217.7281,170.8039,0.0,False,True,test,global,0.7028771305548475,0.0,0.5348604470143445,97,K>30,0.7406879024981977
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,56,0.0662710890173912,272.6744,86.5042,281.9077,97.5532,0.0,False,True,test,global,0.819331250996248,0.0,0.5448682308462137,97,K>30,0.8634086508635432
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,57,0.0661921575665474,608.1024,213.4498,638.7484,237.1167,0.0,False,True,test,global,0.819331250996248,0.0,0.5458690092294006,97,K>30,0.8634086508635432
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,58,0.0660808160901069,460.6966,74.5841,536.4476,126.3002,0.0,False,True,test,global,0.819331250996248,0.0,0.5482041587901701,97,K>30,0.8634086508635432
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,59,0.0641013383865356,175.047,105.2536,215.8839,175.0184,0.0,False,True,test,global,0.48011217491285324,0.0,0.5844545757811631,97,K>30,0.5059371543642383
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,60,0.0638743340969085,327.3425,120.8264,353.0945,139.7321,0.0,False,True,test,global,0.48011217491285324,0.0,0.5882352941176471,97,K>30,0.5059371543642383
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,61,0.0637779161334037,16.0404,403.3995,73.2557,474.1476,0.0,False,True,test,global,0.48011217491285324,0.0,0.5904592460802847,97,K>30,0.5059371543642383
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,62,0.0630709901452064,331.6279,125.6117,351.0666,136.3203,0.0,False,True,test,global,0.648814488900587,0.0,0.6033581674635828,97,K>30,0.6837162417465253
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,63,0.0607157535851001,148.2373,285.6018,241.8663,433.4599,0.0,False,True,test,global,0.7052676369434516,0.0,0.6555098409874347,97,K>30,0.7432070408993814
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,64,0.060670793056488,203.0323,447.2681,214.5217,459.3452,0.0,False,True,test,global,0.7052676369434516,0.0,0.6565106193706216,97,K>30,0.7432070408993814
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,65,0.059469286352396,520.9136,258.6714,575.1539,420.4911,0.0,False,True,test,global,0.5927419122433594,0.0,0.6833092405204048,97,K>30,0.6246266282514911
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,66,0.0594431795179843,468.4806,83.2168,524.7294,129.8526,0.0,False,True,test,global,0.5927419122433594,0.0,0.6837540309129323,97,K>30,0.6246266282514911
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,67,0.0592496283352375,223.7745,39.248,330.828,130.5367,0.0,False,True,test,global,0.5352440363275323,0.0,0.6885355276326032,97,K>30,0.5640351670682059
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,68,0.0590220727026462,320.279,117.6426,368.4774,148.6481,0.0,False,True,test,global,0.5352440363275323,0.0,0.694317802735461,97,K>30,0.5640351670682059
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,69,0.0581838190555572,344.7026,78.0795,484.2346,162.1272,0.0,False,True,test,global,0.3709449564259637,0.0,0.7181140887356833,97,K>30,0.3908970139653539
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,70,0.0580863393843174,601.7642,144.3148,638.2451,220.134,0.0,False,True,test,global,0.3709449564259637,0.0,0.7204492382964528,97,K>30,0.3908970139653539
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,71,0.0580165795981884,265.5317,80.6862,294.3947,103.0365,0.0,False,True,test,global,0.3709449564259637,0.0,0.7222283998665628,97,K>30,0.3908970139653539
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,72,0.0574613139033317,472.562,83.331,637.8439,220.3372,0.0,False,True,test,global,0.317955139650795,0.0,0.7371288780162348,97,K>30,0.3350566639480233
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,73,0.0566146858036518,86.9068,109.6528,552.9626,217.4585,0.0,False,True,test,global,0.2640872154613725,0.0,0.7608139664183253,97,K>30,0.2782910940119205
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,74,0.056240040808916,291.6567,241.3201,576.7992,477.3813,0.0,False,True,test,global,0.6466227432075518,0.0,0.7717113310352497,97,K>30,0.6814065645977477
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,75,0.0558891147375106,218.5655,108.501,368.8266,162.8853,0.0,False,True,test,global,0.317955139650795,0.0,0.7818303124652507,97,K>30,0.3350566639480233
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,76,0.0558155998587608,523.9982,137.02,638.2267,425.7994,0.0,False,True,test,global,0.317955139650795,0.0,0.7840542644278884,97,K>30,0.3350566639480233
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,77,0.0555475503206253,225.0808,124.6156,366.9255,161.6602,0.0,False,True,test,global,0.317955139650795,0.0,0.7929500722784388,97,K>30,0.3350566639480233
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,78,0.0555143840610981,196.2286,442.4414,221.4375,464.9632,0.0,False,True,test,global,0.317955139650795,0.0,0.7935060602690982,97,K>30,0.3350566639480233
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,79,0.0554230771958828,544.5889,274.1981,574.3499,309.1158,0.0,False,True,test,global,0.3169023540001501,0.0,0.7972867786055822,97,K>30,0.33394724599467984
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,80,0.0549506731331348,380.1098,114.836,469.0121,162.0878,0.0,False,True,test,global,0.5370460715427527,0.0,0.8118536639608585,97,K>30,0.5659341558629616
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,81,0.0547595471143722,379.8493,87.0031,637.2264,132.9289,0.0,False,True,test,global,0.5370460715427527,0.0,0.8194151006338263,97,K>30,0.5659341558629616
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,82,0.0545571744441986,160.2426,139.124,178.9349,153.0156,0.0,False,True,test,global,0.26321567207927626,0.0,0.8266429445123985,97,K>30,0.2773726698844251
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,83,0.0544497929513454,614.532,166.8429,628.0208,218.3108,0.0,False,True,test,global,0.26321567207927626,0.0,0.8303124652507505,97,K>30,0.2773726698844251
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,84,0.0544408336281776,462.8725,431.9947,512.1967,477.4406,0.0,False,True,test,global,0.26321567207927626,0.0,0.8306460580451462,97,K>30,0.2773726698844251
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,85,0.0543290637433528,329.4522,98.1683,400.1049,152.0013,0.0,False,True,test,global,0.26321567207927626,0.0,0.8337595907928389,97,K>30,0.2773726698844251
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,86,0.0537056848406791,491.2856,59.4934,636.6064,149.6094,0.0,False,True,test,global,0.8739467617961205,0.0,0.855999110419215,97,K>30,0.9209633328718247
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,87,0.053482811897993,514.3644,83.8324,531.1019,109.7736,0.0,False,True,test,global,0.8739467617961205,0.0,0.8636717446903147,97,K>30,0.9209633328718247
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,88,0.0529806949198246,505.3818,82.6668,533.4614,111.9259,0.0,False,True,test,global,0.5907463105573425,0.0,0.8827977315689981,97,K>30,0.6225236538756054
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,89,0.0526872873306274,148.1395,285.6325,239.6559,360.8445,0.0,False,True,test,global,0.5907463105573425,0.0,0.8954742577560325,97,K>30,0.6225236538756054
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,90,0.0522661581635475,519.3544,3.7302,637.9594,120.4004,0.0,False,True,test,global,0.4253470305368393,0.0,0.9143778494384521,97,K>30,0.4482257185154859
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,91,0.0514852553606033,334.0809,107.7723,351.5162,135.0915,0.0,False,True,test,global,0.26321567207927626,0.0,0.945179584120983,97,K>30,0.2773726698844251
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,92,0.0510738529264926,213.1213,116.2015,235.4424,145.4099,0.0,False,True,test,global,0.5370460715427527,0.0,0.9598576670743912,97,K>30,0.5659341558629616
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,93,0.0510056391358375,488.754,400.854,543.6535,426.9207,0.0,False,True,test,global,0.5370460715427527,0.0,0.9631935950183476,97,K>30,0.5659341558629616
coco:27620:43:781,coco,27620,000000027620.jpg,43,tennis racket,a small tennis racket near the center,True,0,94,0.0505827218294143,542.1073,139.1908,628.9929,175.8566,0.0,False,True,test,global,0.4817231827355434,0.0,0.9787612587568109,97,K>30,0.5076348342143656
