family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,1,0.1636762768030166,455.4553,32.5785,618.8907,310.4431,0.0,False,True,test,global,1.3690448361184633,5.0,0.1350328947368421,20,5<K<=30,1.3690448361184635
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,2,0.1586035192012787,82.3056,78.9214,168.4158,305.205,0.0,False,True,test,global,1.1433348989062897,5.0,0.14185855263157895,20,5<K<=30,1.14333489890629
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,3,0.1372391134500503,42.7538,358.7024,178.0138,594.9875,0.0,False,True,test,global,1.0800823624069078,5.0,0.18396381578947368,20,5<K<=30,1.080082362406908
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,4,0.1007106751203537,563.5385,371.8491,623.6055,411.4023,0.0,False,True,test,global,0.5928201442595885,0.0,0.3161184210526316,20,5<K<=30,0.5928201442595886
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,5,0.0975649952888488,576.3553,372.2853,623.2433,406.1498,0.0,False,True,test,global,0.5341609448594733,0.0,0.33289473684210524,20,5<K<=30,0.5341609448594733
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,6,0.0954225584864616,572.5615,361.848,582.8755,371.5751,0.0,False,True,test,global,0.7717333298346203,0.0,0.3436677631578947,20,5<K<=30,0.7717333298346204
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,7,0.0953509211540222,501.484,405.2683,586.3842,631.453,0.0,False,True,test,global,0.7717333298346203,0.0,0.3439144736842105,20,5<K<=30,0.7717333298346204
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,8,0.0911550223827362,112.8765,418.5275,178.9838,462.6967,0.0,False,True,test,global,0.47598101626868516,0.0,0.3704769736842105,20,5<K<=30,0.4759810162686852
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,9,0.0819718912243843,338.1926,23.0426,401.7912,217.1323,0.0,False,True,test,global,0.36103566683630595,0.0,0.44481907894736844,20,5<K<=30,0.36103566683630595
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,10,0.0789770632982254,365.3106,447.5121,381.7952,502.637,0.0,False,True,test,global,0.5060483808956147,0.0,0.47376644736842105,20,5<K<=30,0.5060483808956147
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,11,0.0782628133893013,246.0014,127.1776,358.9944,314.4957,0.0,False,True,test,global,0.5060483808956147,0.0,0.48141447368421053,20,5<K<=30,0.5060483808956147
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,12,0.07553631067276,594.7606,65.8358,614.4944,118.4915,0.0,False,True,test,global,0.30425882878517696,0.0,0.5098684210526315,20,5<K<=30,0.304258828785177
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,13,0.0724570378661155,219.7009,324.7083,421.4783,629.7322,0.0,False,True,test,global,0.3895969855298219,0.0,0.5444078947368421,20,5<K<=30,0.38959698552982197
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,14,0.071701280772686,269.8777,374.8245,317.1517,438.8331,0.0,False,True,test,global,0.3325898476518719,0.0,0.5548519736842106,20,5<K<=30,0.33258984765187194
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,15,0.0707933455705642,166.1405,31.4874,175.4669,41.7827,0.0,False,True,test,global,0.3325898476518719,0.0,0.5674342105263158,20,5<K<=30,0.33258984765187194
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,16,0.0676666349172592,218.8988,10.706,420.76,315.0644,0.0,False,True,test,global,0.27604191667704137,0.0,0.6116776315789474,20,5<K<=30,0.2760419166770414
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,17,0.0592262558639049,499.7202,372.0176,622.4155,631.4315,0.0,False,True,test,global,0.3895969855298219,0.0,0.7552631578947369,20,5<K<=30,0.38959698552982197
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,18,0.0552442818880081,117.3124,78.9394,150.5634,96.6271,0.0,False,True,test,global,0.1643016586217835,0.0,0.8497532894736842,20,5<K<=30,0.16430165862178353
lvis:13904:366:1439,lvis,13904,train2017/000000013904.jpg,366,dinghy,dinghy,True,0,19,0.0551320984959602,9.9886,323.4677,210.0665,631.5425,0.0,False,True,test,global,0.3895969855298219,0.0,0.8535361842105263,20,5<K<=30,0.38959698552982197
lvis:13914:422:1440,lvis,13914,train2017/000000013914.jpg,422,elephant,elephant,False,1,0,0.91890686750412,5.4063,6.7269,510.9025,639.3906,0.9799605011940002,True,False,test,global,31.508161989067176,5.0,8.223684210526316e-05,5,K<=5,31.50816198906718
lvis:13914:422:1440,lvis,13914,train2017/000000013914.jpg,422,elephant,elephant,False,1,1,0.1634320020675659,0.8889,-0.2728,102.6155,639.4519,0.1826507002115249,False,True,test,global,1.3690448361184633,5.0,0.1355263157894737,5,K<=5,1.3690448361184635
lvis:13914:422:1440,lvis,13914,train2017/000000013914.jpg,422,elephant,elephant,False,1,2,0.1169280633330345,0.5045,-0.0609,100.248,204.7539,0.0564463883638381,False,True,test,global,0.7116002408836529,0.0,0.24235197368421052,5,K<=5,0.7116002408836529
lvis:13914:422:1440,lvis,13914,train2017/000000013914.jpg,422,elephant,elephant,False,1,3,0.0669310018420219,454.7235,0.3599,511.6641,118.3644,0.0191433597356081,False,True,test,global,0.30425882878517696,0.0,0.6232730263157895,5,K<=5,0.304258828785177
lvis:13914:422:1440,lvis,13914,train2017/000000013914.jpg,422,elephant,elephant,False,1,4,0.0531269088387489,0.6474,0.2999,100.2953,120.5058,0.032304547727108,False,True,test,global,0.3325898476518719,0.0,0.9081414473684211,5,K<=5,0.33258984765187194
lvis:13916:1077:1443,lvis,13916,train2017/000000013916.jpg,1077,television_set,television_set,False,1,0,0.4853321611881256,29.6501,81.0257,107.6281,155.7813,0.9305083751678468,True,False,test,global,9.865125718738495,5.0,0.010197368421052632,11,5<K<=30,9.865125718738497
lvis:13916:1077:1443,lvis,13916,train2017/000000013916.jpg,1077,television_set,television_set,False,1,1,0.1544760912656784,13.7139,255.1867,114.0344,411.6793,0.0,False,True,test,global,1.1433348989062897,5.0,0.14901315789473685,11,5<K<=30,1.14333489890629
lvis:13916:1077:1443,lvis,13916,train2017/000000013916.jpg,1077,television_set,television_set,False,1,2,0.1539238691329956,11.3386,71.9635,125.0478,166.691,0.5035754442214966,True,False,test,global,1.1433348989062897,5.0,0.14967105263157895,11,5<K<=30,1.14333489890629
lvis:13916:1077:1443,lvis,13916,train2017/000000013916.jpg,1077,television_set,television_set,False,1,3,0.1187372729182243,123.6124,353.4098,478.6717,637.8366,0.0,False,True,test,global,0.7116002408836529,0.0,0.23601973684210525,11,5<K<=30,0.7116002408836529
lvis:13916:1077:1443,lvis,13916,train2017/000000013916.jpg,1077,television_set,television_set,False,1,4,0.1147062182426452,0.3305,151.9068,25.8529,282.5381,0.0,False,True,test,global,0.5928201442595885,0.0,0.25049342105263156,11,5<K<=30,0.5928201442595886
lvis:13916:1077:1443,lvis,13916,train2017/000000013916.jpg,1077,television_set,television_set,False,1,5,0.1059170141816139,16.1454,270.5165,56.3381,290.3575,0.0,False,True,test,global,0.7116002408836529,0.0,0.2878289473684211,11,5<K<=30,0.7116002408836529
lvis:13916:1077:1443,lvis,13916,train2017/000000013916.jpg,1077,television_set,television_set,False,1,6,0.0783814862370491,15.7513,269.481,59.4748,315.8077,0.0,False,True,test,global,0.5060483808956147,0.0,0.4801809210526316,11,5<K<=30,0.5060483808956147
lvis:13916:1077:1443,lvis,13916,train2017/000000013916.jpg,1077,television_set,television_set,False,1,7,0.0688361451029777,8.0831,65.4206,150.3861,185.5049,0.3174208700656891,False,True,test,global,0.36103566683630595,0.0,0.5948190789473684,11,5<K<=30,0.36103566683630595
lvis:13916:1077:1443,lvis,13916,train2017/000000013916.jpg,1077,television_set,television_set,False,1,8,0.0633255168795585,7.805,79.4381,116.5028,412.3895,0.1498766988515854,False,True,test,global,0.24793842334385174,0.0,0.6811677631578947,11,5<K<=30,0.24793842334385177
lvis:13916:1077:1443,lvis,13916,train2017/000000013916.jpg,1077,television_set,television_set,False,1,9,0.0588158220052719,357.4372,319.6461,478.838,375.5383,0.0,False,True,test,global,0.3895969855298219,0.0,0.766858552631579,11,5<K<=30,0.38959698552982197
lvis:13916:1077:1443,lvis,13916,train2017/000000013916.jpg,1077,television_set,television_set,False,1,10,0.0525070577859878,11.3287,256.2432,71.864,318.1307,0.0,False,True,test,global,0.3325898476518719,0.0,0.9249177631578948,11,5<K<=30,0.33258984765187194
lvis:13922:492:1448,lvis,13922,train2017/000000013922.jpg,492,generator,generator,True,0,0,0.5332520604133606,0.002,0.44,612.0019,611.8159,0.0,False,True,test,global,9.865125718738495,5.0,0.00649671052631579,5,K<=5,9.865125718738497
lvis:13922:492:1448,lvis,13922,train2017/000000013922.jpg,492,generator,generator,True,0,1,0.096390500664711,327.2421,136.9479,609.446,424.5185,0.0,False,True,test,global,0.5341609448594733,0.0,0.33898026315789476,5,K<=5,0.5341609448594733
lvis:13922:492:1448,lvis,13922,train2017/000000013922.jpg,492,generator,generator,True,0,2,0.0629204511642456,146.6683,43.7138,328.0327,256.1297,0.0,False,True,test,global,0.24793842334385174,0.0,0.6877467105263158,5,K<=5,0.24793842334385177
lvis:13922:492:1448,lvis,13922,train2017/000000013922.jpg,492,generator,generator,True,0,3,0.056969329714775,23.7125,10.5957,609.7615,448.1793,0.0,False,True,test,global,0.27604191667704137,0.0,0.8073190789473684,5,K<=5,0.2760419166770414
lvis:13922:492:1448,lvis,13922,train2017/000000013922.jpg,492,generator,generator,True,0,4,0.0524369217455387,45.6685,-0.1116,122.6497,102.6652,0.0,False,True,test,global,0.3325898476518719,0.0,0.9263980263157895,5,K<=5,0.33258984765187194
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,0,0.287010133266449,492.8361,302.3101,561.3853,362.4381,0.0,False,True,test,global,3.846405408987065,5.0,0.044325657894736845,25,5<K<=30,3.8464054089870654
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,1,0.2225479632616043,488.4482,301.441,582.7993,423.2267,0.0,False,True,test,global,2.08930684024683,5.0,0.07319078947368421,25,5<K<=30,2.0893068402468304
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,2,0.2184782475233078,338.7558,154.6809,419.6562,299.0254,0.0,False,True,test,global,2.08930684024683,5.0,0.0756578947368421,25,5<K<=30,2.0893068402468304
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,3,0.1986452788114547,3.8834,113.8689,306.9536,424.0459,0.0,False,True,test,global,2.2343739193211976,5.0,0.0912828947368421,25,5<K<=30,2.234373919321198
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,4,0.1583164930343628,494.5624,302.7435,554.1039,332.8688,0.0,False,True,test,global,1.1433348989062897,5.0,0.1424342105263158,25,5<K<=30,1.14333489890629
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,5,0.1545777469873428,302.6245,250.6349,593.6092,424.458,0.0,False,True,test,global,1.1433348989062897,5.0,0.14884868421052633,25,5<K<=30,1.14333489890629
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,6,0.1279982179403305,486.8469,295.9001,570.4861,383.5071,0.0,False,True,test,global,0.8019883515646313,0.0,0.20731907894736842,25,5<K<=30,0.8019883515646314
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,7,0.1064362004399299,495.9178,326.1643,542.1855,415.9275,0.0,False,True,test,global,0.7116002408836529,0.0,0.28560855263157897,25,5<K<=30,0.7116002408836529
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,8,0.0972194671630859,0.5575,154.6263,48.1842,207.9517,0.0,False,True,test,global,0.5341609448594733,0.0,0.3347861842105263,25,5<K<=30,0.5341609448594733
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,9,0.0908306166529655,9.656,144.7674,70.104,203.37,0.0,False,True,test,global,0.47598101626868516,0.0,0.3729440789473684,25,5<K<=30,0.4759810162686852
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,10,0.0873281136155128,418.9083,250.3106,593.5833,424.216,0.0,False,True,test,global,0.5928201442595885,0.0,0.3993421052631579,25,5<K<=30,0.5928201442595886
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,11,0.0833352953195571,515.7708,329.3391,544.5511,369.5749,0.0,False,True,test,global,0.41827450861321314,0.0,0.4334703947368421,25,5<K<=30,0.4182745086132132
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,12,0.0828838571906089,53.1168,111.7208,105.4627,146.8749,0.0,False,True,test,global,0.36103566683630595,0.0,0.4372532894736842,25,5<K<=30,0.36103566683630595
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,13,0.0792737081646919,1.4839,76.7429,130.3239,212.922,0.0,False,True,test,global,0.30425882878517696,0.0,0.4708059210526316,25,5<K<=30,0.304258828785177
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,14,0.0780850648880004,496.6876,326.4465,521.6602,362.205,0.0,False,True,test,global,0.5060483808956147,0.0,0.48289473684210527,25,5<K<=30,0.5060483808956147
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,15,0.0765497013926506,1.8102,106.3913,106.3495,207.5897,0.0,False,True,test,global,0.30425882878517696,0.0,0.4986842105263158,25,5<K<=30,0.304258828785177
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,16,0.0751841440796852,537.4395,328.7093,564.1445,359.5413,0.0,False,True,test,global,0.3325898476518719,0.0,0.5135690789473685,25,5<K<=30,0.33258984765187194
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,17,0.0667197704315185,4.1715,37.4964,596.6783,423.5596,0.0,False,True,test,global,0.30425882878517696,0.0,0.6275493421052631,25,5<K<=30,0.304258828785177
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,18,0.061615701764822,538.6365,330.5511,556.2285,355.8524,0.0,False,True,test,global,0.24793842334385174,0.0,0.7079769736842105,25,5<K<=30,0.24793842334385177
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,19,0.0595685094594955,514.2953,329.1495,576.0089,421.7435,0.0,False,True,test,global,0.5634302663341557,0.0,0.7471217105263158,25,5<K<=30,0.5634302663341558
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,20,0.0563426911830902,518.4702,99.9954,541.3335,126.7477,0.0,False,True,test,global,0.41827450861321314,0.0,0.8227796052631579,25,5<K<=30,0.4182745086132132
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,21,0.0562697984278202,320.6243,138.8637,440.2,312.3691,0.0,False,True,test,global,0.41827450861321314,0.0,0.8245888157894737,25,5<K<=30,0.4182745086132132
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,22,0.0558663569390773,455.3702,279.4157,597.9338,422.9147,0.0,False,True,test,global,0.41827450861321314,0.0,0.8342927631578947,25,5<K<=30,0.4182745086132132
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,23,0.05414679646492,474.3054,303.8112,542.1183,417.6783,0.0,False,True,test,global,0.27604191667704137,0.0,0.8813322368421053,25,5<K<=30,0.2760419166770414
lvis:14007:326:1454,lvis,14007,val2017/000000014007.jpg,326,cream_pitcher,cream_pitcher,True,0,24,0.0524720884859561,303.7513,154.7783,597.3497,423.6807,0.0,False,True,test,global,0.3325898476518719,0.0,0.9254934210526315,25,5<K<=30,0.33258984765187194
lvis:14090:146:1464,lvis,14090,train2017/000000014090.jpg,146,bracelet,bracelet,False,1,0,0.6701273918151855,119.0406,212.4446,133.9991,237.6619,0.8122392892837524,True,False,test,global,31.508161989067176,5.0,0.002055921052631579,5,K<=5,31.50816198906718
lvis:14090:146:1464,lvis,14090,train2017/000000014090.jpg,146,bracelet,bracelet,False,1,1,0.1919537931680679,155.508,116.1972,194.1801,142.6924,0.0,False,True,test,global,2.2343739193211976,5.0,0.0984375,5,K<=5,2.234373919321198
lvis:14090:146:1464,lvis,14090,train2017/000000014090.jpg,146,bracelet,bracelet,False,1,2,0.1111162677407264,119.3598,213.026,129.5969,236.3637,0.5794215798377991,True,False,test,global,0.7416042210708914,0.0,0.2649671052631579,5,K<=5,0.7416042210708915
lvis:14090:146:1464,lvis,14090,train2017/000000014090.jpg,146,bracelet,bracelet,False,1,3,0.0963469818234443,111.5245,216.1613,121.8733,237.5472,0.0601900778710842,False,True,test,global,0.5341609448594733,0.0,0.3391447368421053,5,K<=5,0.5341609448594733
lvis:14090:146:1464,lvis,14090,train2017/000000014090.jpg,146,bracelet,bracelet,False,1,4,0.0652829557657241,22.794,31.5165,229.3765,592.72,0.0030189973767846,False,True,test,global,0.44706894671471126,0.0,0.6500822368421053,5,K<=5,0.4470689467147113
lvis:14090:853:1466,lvis,14090,train2017/000000014090.jpg,853,pug-dog,pug-dog,True,0,0,0.3743088841438293,22.0891,29.1598,233.6414,592.8855,0.0,False,True,test,global,5.391422723012744,5.0,0.021628289473684212,11,5<K<=30,5.391422723012745
lvis:14090:853:1466,lvis,14090,train2017/000000014090.jpg,853,pug-dog,pug-dog,True,0,1,0.1772594898939132,149.8171,32.2158,370.8393,634.3295,0.0,False,True,test,global,1.434799055670214,5.0,0.11570723684210527,11,5<K<=30,1.4347990556702142
lvis:14090:853:1466,lvis,14090,train2017/000000014090.jpg,853,pug-dog,pug-dog,True,0,2,0.1266966611146927,21.7638,27.7575,366.2682,595.2728,0.0,False,True,test,global,0.6817206113848777,0.0,0.21101973684210526,11,5<K<=30,0.6817206113848778
lvis:14090:853:1466,lvis,14090,train2017/000000014090.jpg,853,pug-dog,pug-dog,True,0,3,0.1154481396079063,59.5327,29.3609,231.6112,271.1066,0.0,False,True,test,global,0.5928201442595885,0.0,0.24769736842105264,11,5<K<=30,0.5928201442595886
lvis:14090:853:1466,lvis,14090,train2017/000000014090.jpg,853,pug-dog,pug-dog,True,0,4,0.0879957750439643,109.0455,538.098,180.843,593.705,0.0,False,True,test,global,0.3895969855298219,0.0,0.39375,11,5<K<=30,0.38959698552982197
lvis:14090:853:1466,lvis,14090,train2017/000000014090.jpg,853,pug-dog,pug-dog,True,0,5,0.0715571865439415,52.4541,31.0752,231.2204,453.3678,0.0,False,True,test,global,0.3325898476518719,0.0,0.5570723684210527,11,5<K<=30,0.33258984765187194
lvis:14090:853:1466,lvis,14090,train2017/000000014090.jpg,853,pug-dog,pug-dog,True,0,6,0.0686896368861198,59.854,144.6426,197.3386,269.601,0.0,False,True,test,global,0.36103566683630595,0.0,0.5971217105263158,11,5<K<=30,0.36103566683630595
lvis:14090:853:1466,lvis,14090,train2017/000000014090.jpg,853,pug-dog,pug-dog,True,0,7,0.0683657005429267,137.5299,29.7448,231.3058,142.8911,0.0,False,True,test,global,0.36103566683630595,0.0,0.6020559210526316,11,5<K<=30,0.36103566683630595
lvis:14090:853:1466,lvis,14090,train2017/000000014090.jpg,853,pug-dog,pug-dog,True,0,8,0.0658706873655319,59.9904,145.8891,152.6158,269.7237,0.0,False,True,test,global,0.44706894671471126,0.0,0.6412828947368421,11,5<K<=30,0.4470689467147113
lvis:14090:853:1466,lvis,14090,train2017/000000014090.jpg,853,pug-dog,pug-dog,True,0,9,0.0651776045560836,20.992,430.4623,64.556,498.6505,0.0,False,True,test,global,0.44706894671471126,0.0,0.6518914473684211,11,5<K<=30,0.4470689467147113
lvis:14090:853:1466,lvis,14090,train2017/000000014090.jpg,853,pug-dog,pug-dog,True,0,10,0.0595569834113121,23.67,26.7493,283.9134,507.2404,0.0,False,True,test,global,0.5634302663341557,0.0,0.7474506578947369,11,5<K<=30,0.5634302663341558
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,0,0.3043135702610016,220.5161,233.6312,437.0997,369.8958,0.0,False,True,test,global,3.846405408987065,5.0,0.037664473684210525,39,K>30,3.8464054089870654
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,1,0.2706283032894134,209.7953,28.5922,549.2974,370.1721,0.0,False,True,test,global,2.8818410471188316,5.0,0.050411184210526316,39,K>30,2.881841047118832
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,2,0.2455501556396484,325.0534,43.9038,382.6815,67.2122,0.0,False,True,test,global,2.532650853419004,5.0,0.061677631578947366,39,K>30,2.532650853419004
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,3,0.2317681759595871,323.2455,42.1287,440.9113,128.9099,0.0,False,True,test,global,2.08930684024683,5.0,0.06751644736842105,39,K>30,2.0893068402468304
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,4,0.189327985048294,335.9949,124.9627,404.3379,148.6241,0.0,False,True,test,global,1.8765898634328937,5.0,0.1013157894736842,39,K>30,1.876589863432894
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,5,0.1867205202579498,311.1795,288.3304,335.2625,312.1082,0.0,False,True,test,global,1.8765898634328937,5.0,0.10370065789473684,39,K>30,1.876589863432894
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,6,0.1341869831085205,1.698,0.3972,369.0178,329.1394,0.0,False,True,test,global,1.1433348989062897,5.0,0.19136513157894736,39,K>30,1.14333489890629
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,7,0.1298445761203766,321.2232,35.7164,441.3412,183.5304,0.0,False,True,test,global,0.8019883515646313,0.0,0.20279605263157896,39,K>30,0.8019883515646314
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,8,0.1205636113882064,335.8746,124.0416,420.5546,182.5837,0.0,False,True,test,global,0.7733477320299944,0.0,0.2292763157894737,39,K>30,0.7733477320299945
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,9,0.1196515560150146,366.2946,160.8813,400.8496,177.2858,0.0,False,True,test,global,0.7116002408836529,0.0,0.23199013157894738,39,K>30,0.7116002408836529
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,10,0.1118194311857223,320.6995,40.4064,408.2169,72.9751,0.0,False,True,test,global,0.7416042210708914,0.0,0.26151315789473684,39,K>30,0.7416042210708915
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,11,0.1026854962110519,408.6892,25.1815,574.178,123.091,0.0,False,True,test,global,0.7116002408836529,0.0,0.30542763157894737,39,K>30,0.7116002408836529
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,12,0.09536974132061,112.1009,0.0724,160.507,10.1871,0.0,False,True,test,global,0.7717333298346203,0.0,0.3439144736842105,39,K>30,0.7717333298346204
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,13,0.0881005153059959,169.7785,22.0928,633.0206,473.92,0.0,False,True,test,global,0.3895969855298219,0.0,0.3929276315789474,39,K>30,0.38959698552982197
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,14,0.0879139378666877,323.4833,42.7936,434.7901,84.0754,0.0,False,True,test,global,0.5928201442595885,0.0,0.39473684210526316,39,K>30,0.5928201442595886
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,15,0.0862547531723976,604.5744,39.6536,638.8651,121.8728,0.0,False,True,test,global,0.3325898476518719,0.0,0.4085526315789474,39,K>30,0.33258984765187194
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,16,0.084895446896553,3.0324,1.8732,636.5428,477.2737,0.0,False,True,test,global,0.3325898476518719,0.0,0.4194901315789474,39,K>30,0.33258984765187194
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,17,0.0848655179142952,321.0863,44.1014,382.5922,88.4009,0.0,False,True,test,global,0.3325898476518719,0.0,0.4196546052631579,39,K>30,0.33258984765187194
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,18,0.0829671174287796,324.5972,43.1799,427.7594,71.2279,0.0,False,True,test,global,0.36103566683630595,0.0,0.4365953947368421,39,K>30,0.36103566683630595
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,19,0.078612133860588,366.307,134.5681,420.4578,180.1032,0.0,False,True,test,global,0.5060483808956147,0.0,0.4778782894736842,39,K>30,0.5060483808956147
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,20,0.0764014571905136,375.1087,177.6089,394.5168,197.7253,0.0,False,True,test,global,0.30425882878517696,0.0,0.5004111842105263,39,K>30,0.304258828785177
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,21,0.07424808293581,305.021,283.0373,341.3387,317.7838,0.0,False,True,test,global,0.3325898476518719,0.0,0.5240953947368421,39,K>30,0.33258984765187194
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,22,0.0738604441285133,81.9114,62.721,110.3634,78.2069,0.0,False,True,test,global,0.44706894671471126,0.0,0.5286184210526316,39,K>30,0.4470689467147113
lvis:14226:574:1474,lvis,14226,val2017/000000014226.jpg,574,hourglass,hourglass,True,0,23,0.0723434686660766,361.8103,157.2551,405.7035,183.3039,0.0,False,True,test,global,0.3895969855298219,0.0,0.5454769736842106,39,K>30,0.38959698552982197
